member_0,member_1
,-inf
-3715421193.483915,80.0
,-inf
-8783479.2791212,12.916666666666666
,inf
,19.0
106049973.34143329,77.0
,-inf
inf,31.0
-1985493.1638726303,96.0
,-inf
,61.0
,-inf
-inf,inf
-1244663785.1354647,183.0
,-inf
,-inf
-inf,inf
,-inf
,-inf
-547257.3911058288,137.0
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,80.0
-inf,inf
,-inf
-inf,inf
-34651897.0197473,52.0
,20.0
,45.0
,-inf
,67.0
,-inf
,-inf
,37.0
,-inf
,-inf
,31.0
inf,37.0
,-inf
,-1.291666666666667
,-inf
,-inf
-502078.7398476934,65.0
-690926613.1698208,105.0
-17828552.154349975,65.0
,-inf
,37.0
-129009900.6668285,200.0
,-inf
,-inf
,-inf
-366775318.97650427,105.0
-inf,inf
,-inf
,-inf
,-inf
,-inf
-48221618.79232134,52.0
,-inf
,67.0
,-inf
-inf,inf
,20.0
,inf
,49.0
-96093079.13000739,66.0
-339248579.17751366,145.0
-7003718.065179798,79.0
,-inf
-inf,inf
,inf
,-inf
,-inf
,-inf
-375828463.1325994,38.0
-inf,inf
,-inf
,11.5
,-inf
-inf,inf
-789393104.7136772,85.0
,-inf
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-14431837.098132862,23.0
,-inf
,-inf
,inf
,-inf
-1099258745.5757616,155.0
,inf
-7861559.080540382,83.0
-127708599.96578921,31.0
-7507804.737115462,63.0
,-inf
,-inf
,-inf
-178105181.3488664,144.0
,38.0
,-inf
-inf,inf
,-inf
,37.0
,-inf
-inf,inf
,-inf
,61.0
,-inf
-222222064.8872041,137.0
,-inf
,-inf
-17288642.259828217,65.0
inf,25.0
,-inf
,-inf
,-inf
,-inf
,-inf
,19.0
,-inf
-16859139.054063343,135.0
,-inf
,-inf
,26.0
,-inf
-inf,inf
,-inf
,-inf
,-inf
,inf
-912008210.4143369,179.0
,-inf
,-inf
,-3.0
-inf,inf
,-inf
,inf
,-inf
-22286600.84908665,85.0
-inf,inf
-963281647.0277218,135.0
,inf
,19.0
,-inf
,35.0
-231983.26535963104,63.0
,-inf
,-inf
,inf
,-inf
,-inf
-494581876.9097098,125.0
-897982234.808808,145.0
,-inf
,-inf
,-inf
-1438010.0990673448,199.0
-inf,inf
,15.0
,-inf
-8615377.253377281,56.0
,-inf
,-inf
965265.3856519386,19.0
,-inf
-inf,12.083333333333334
,-inf
,-inf
,-inf
,60.0
,31.0
-116180569.76478288,95.0
,30.0
,inf
,-inf
,49.0
,-inf
-inf,inf
,-inf
,inf
-inf,inf
,-inf
,-inf
,-inf
,-inf
-inf,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
inf,2.0525
-2770575.35461177,435.0
,-inf
-246858636.16060844,66.0
