member_0,member_1
,-inf
-5574.99910045708,-1380.7923175899703
inf,-3987.3253380761125
,-inf
-42203.43335198903,37548.440408732844
,-inf
,-inf
,-inf
inf,-376.0446584875944
,-inf
inf,-10379.169125287282
,-4352.448075411176
-inf,514242.2291496601
-38551.22345334574,38662.20767020801
,-inf
,-inf
-7379.427639454793,-99.16654994854643
inf,-2960.009269409633
11885.1667206468,-11173.909762751042
,-inf
,-inf
-inf,47226.80080514057
,-inf
,-inf
,
-8786.57267335019,-1489.9716434720547
-2818.4040268667213,-309.318106317196
inf,-6786.765746847772
-inf,28173.170185208215
,-inf
,-inf
-208957.81441858324,253269.37915776105
-102181.33653113547,40747.006593316626
-36471.70997088216,31812.958912183964
-184642.82834982776,155689.7617264706
,-inf
-17528.563387997026,-1210.3872442714412
,-inf
-14278.742152249353,-5457.021653857963
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-17859.42804054914,8558.812419151403
,-inf
-35940.51675023844,33448.9971936897
,4854.137846545414
,-inf
,
,-inf
inf,-2281.3046023958877
,-inf
,-9078.463547955464
-256625.06792059692,435129.6531159366
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-35499.319448219816,5554.8330469487155
,-inf
,-inf
,-inf
,-inf
-22480.85301214882,16897.633213506557
,-inf
,-inf
,-inf
-13435.09976538367,7989.031750889919
,-inf
4903.547495084573,190.5169041837841
-15114.114526481038,758.0678932002194
-329557.55573818984,374557.72775530454
,-3670.2970542201433
,-inf
,
-33463.235791317355,-6496.709982943467
-24510.391157651182,826.1913790423149
,-inf
,362.0585690239593
-95978.37506432891,132190.00816069532
-inf,1013.597444323155
-226154.68633258014,263334.4273433535
,
-inf,170997.35117019337
-149233.79996335908,139550.16499184744
,-inf
,-1782.7243717473132
,505.30723040648337
-66179.59868281151,23222.237504126166
9194.775295335623,-5860.66959581097
-inf,16961.124208366127
,-inf
-36029.30704508155,-939.723012673159
-inf,422485.57801681827
,
36724.70309224181,-3310.684706145418
,-inf
-608724.279876682,951257.8717067706
,-inf
,-inf
inf,-5468.369825910581
,-inf
-146488.84174619045,159545.69561969826
,-inf
-23004.22412965797,5364.472176370944
,31666.401036533603
,-5038.822746715393
-inf,464.6166553990734
,-inf
-inf,853.0926725658591
inf,-1699.5199893303952
,19420.56669012011
,-inf
,-1790.3504342464807
,-inf
,-1037.0863298572845
-221.87725414733677,-944.3019363645466
,-inf
-22342.13316139191,20076.195846762366
,-inf
,-5577.400573153746
,-inf
-96555.52216524012,77410.56776970804
inf,95254.31826041911
,-inf
,-3917.621995974625
,-inf
1280.2113059414507,-1062.6644547098604
,-inf
,9710.92213185645
,-inf
,-inf
,-inf
,-215.16889996524532
4862.696409362791,-3350.059142456097
,-inf
,-inf
,-inf
-inf,2148.724569594117
,-inf
,-inf
29113.721030570632,-7048.697000370245
inf,8440.734097761104
,-inf
,-inf
inf,-10993.56571728569
-inf,60571.97647943681
,-inf
,-inf
-92799.63301371354,9710.661927900246
,-inf
,-inf
-18474.692030534177,16057.407285707472
,-inf
,-inf
-88026.96066990685,117412.04526155356
-8075.757024490229,-854.332183481997
,-inf
,-inf
-38232.27119369155,16276.308021676026
,-inf
-9404.071545554441,-9604.331104395691
,-inf
inf,-8808.547562435428
-61698.89302792545,97557.37647486616
,-16057.44721132277
-1826920.5435022549,1720134.3224571194
,-inf
,-inf
-inf,16611.40237519252
,-inf
-6508.992233606439,-944.3922590092546
10595.700412895241,-1894.9689825325038
,-inf
,-inf
-45637.6282066781,290.88414260911867
-inf,2797.3803072807127
,-inf
-21299.445347543064,18881.948317799655
-inf,606.0516764406077
,-inf
,-inf
,-inf
,-inf
,-inf
inf,77835.78616936959
-1104724.8981286108,1364706.2458496068
-inf,217424.8633031784
,-inf
,457.44112642248
-33333.12450258418,40793.58948262055
,-inf
,-5886.311551853976
-17154.593628114788,-1503.015220101557
-48923.10711815189,46239.833649071086
-248966.5057488013,15015.028778815311
,25077.127285089286
