member_generation,training,seed,time,full_acc,majority_acc,minority_acc,tn,fp,fn,tp
True,True,0,78.70711302757263,0.9644351464435147,0.9520958083832335,0.9710610932475884,-1,-1,-1,-1
True,False,0,78.70711302757263,0.9170731707317074,0.875,0.9398496240601504,-1,-1,-1,-1
False,True,0,9.5367431640625e-07,0.9644351464435147,0.9520958083832335,0.9710610932475884,-1,-1,-1,-1
False,False,0,9.5367431640625e-07,0.9170731707317074,0.875,0.9398496240601504,-1,-1,-1,-1
True,True,169,81.36334943771362,0.9686192468619247,0.9520958083832335,0.977491961414791,-1,-1,-1,-1
True,False,169,81.36334943771362,0.926829268292683,0.9305555555555556,0.924812030075188,-1,-1,-1,-1
False,True,169,7.152557373046875e-07,0.9686192468619247,0.9520958083832335,0.977491961414791,-1,-1,-1,-1
False,False,169,7.152557373046875e-07,0.926829268292683,0.9305555555555556,0.924812030075188,-1,-1,-1,-1
True,True,338,67.34030771255493,0.9330543933054394,0.9640718562874252,0.9163987138263665,-1,-1,-1,-1
True,False,338,67.34030771255493,0.9170731707317074,0.9305555555555556,0.9097744360902256,-1,-1,-1,-1
False,True,338,7.152557373046875e-07,0.9330543933054394,0.9640718562874252,0.9163987138263665,-1,-1,-1,-1
False,False,338,7.152557373046875e-07,0.9170731707317074,0.9305555555555556,0.9097744360902256,-1,-1,-1,-1
True,True,507,83.03655982017517,0.9665271966527197,0.9760479041916168,0.9614147909967846,-1,-1,-1,-1
True,False,507,83.03655982017517,0.9560975609756097,0.9861111111111112,0.9398496240601504,-1,-1,-1,-1
False,True,507,9.5367431640625e-07,0.9665271966527197,0.9760479041916168,0.9614147909967846,-1,-1,-1,-1
False,False,507,9.5367431640625e-07,0.9560975609756097,0.9861111111111112,0.9398496240601504,-1,-1,-1,-1
True,True,676,81.70092296600342,0.9686192468619247,0.9880239520958084,0.9581993569131833,-1,-1,-1,-1
True,False,676,81.70092296600342,0.9512195121951219,0.9444444444444444,0.9548872180451128,-1,-1,-1,-1
False,True,676,9.5367431640625e-07,0.9686192468619247,0.9880239520958084,0.9581993569131833,-1,-1,-1,-1
False,False,676,9.5367431640625e-07,0.9512195121951219,0.9444444444444444,0.9548872180451128,-1,-1,-1,-1
True,True,845,71.19483208656311,0.9497907949790795,0.9341317365269461,0.9581993569131833,-1,-1,-1,-1
True,False,845,71.19483208656311,0.975609756097561,0.9583333333333334,0.9849624060150376,-1,-1,-1,-1
False,True,845,9.5367431640625e-07,0.9497907949790795,0.9341317365269461,0.9581993569131833,-1,-1,-1,-1
False,False,845,9.5367431640625e-07,0.975609756097561,0.9583333333333334,0.9849624060150376,-1,-1,-1,-1
True,True,1014,81.13041400909424,0.9686192468619247,0.9760479041916168,0.9646302250803859,-1,-1,-1,-1
True,False,1014,81.13041400909424,0.9902439024390244,0.9861111111111112,0.9924812030075187,-1,-1,-1,-1
False,True,1014,9.5367431640625e-07,0.9686192468619247,0.9760479041916168,0.9646302250803859,-1,-1,-1,-1
False,False,1014,9.5367431640625e-07,0.9902439024390244,0.9861111111111112,0.9924812030075187,-1,-1,-1,-1
True,True,1183,82.36153674125671,0.9539748953974896,0.9101796407185628,0.977491961414791,-1,-1,-1,-1
True,False,1183,82.36153674125671,0.9560975609756097,0.9305555555555556,0.9699248120300752,-1,-1,-1,-1
False,True,1183,9.5367431640625e-07,0.9539748953974896,0.9101796407185628,0.977491961414791,-1,-1,-1,-1
False,False,1183,9.5367431640625e-07,0.9560975609756097,0.9305555555555556,0.9699248120300752,-1,-1,-1,-1
True,True,1352,70.44146919250488,0.9497907949790795,0.8862275449101796,0.9839228295819936,-1,-1,-1,-1
True,False,1352,70.44146919250488,0.8829268292682927,0.75,0.9548872180451128,-1,-1,-1,-1
False,True,1352,9.5367431640625e-07,0.9497907949790795,0.8862275449101796,0.9839228295819936,-1,-1,-1,-1
False,False,1352,9.5367431640625e-07,0.8829268292682927,0.75,0.9548872180451128,-1,-1,-1,-1
True,True,1521,82.55411052703857,0.9539748953974896,0.9640718562874252,0.9485530546623794,-1,-1,-1,-1
True,False,1521,82.55411052703857,0.9707317073170731,0.9444444444444444,0.9849624060150376,-1,-1,-1,-1
False,True,1521,9.5367431640625e-07,0.9539748953974896,0.9640718562874252,0.9485530546623794,-1,-1,-1,-1
False,False,1521,9.5367431640625e-07,0.9707317073170731,0.9444444444444444,0.9849624060150376,-1,-1,-1,-1
True,True,1690,86.7269196510315,0.9602510460251046,0.9760479041916168,0.9517684887459807,-1,-1,-1,-1
True,False,1690,86.7269196510315,0.9804878048780488,0.9722222222222222,0.9849624060150376,-1,-1,-1,-1
False,True,1690,1.1920928955078125e-06,0.9602510460251046,0.9760479041916168,0.9517684887459807,-1,-1,-1,-1
False,False,1690,1.1920928955078125e-06,0.9804878048780488,0.9722222222222222,0.9849624060150376,-1,-1,-1,-1
True,True,1859,80.94579005241394,0.9707112970711297,0.9820359281437125,0.9646302250803859,-1,-1,-1,-1
True,False,1859,80.94579005241394,0.975609756097561,0.9861111111111112,0.9699248120300752,-1,-1,-1,-1
False,True,1859,9.5367431640625e-07,0.9707112970711297,0.9820359281437125,0.9646302250803859,-1,-1,-1,-1
False,False,1859,9.5367431640625e-07,0.975609756097561,0.9861111111111112,0.9699248120300752,-1,-1,-1,-1
True,True,2028,73.92198896408081,0.9644351464435147,0.9461077844311377,0.9742765273311897,-1,-1,-1,-1
True,False,2028,73.92198896408081,0.9560975609756097,0.9444444444444444,0.9624060150375939,-1,-1,-1,-1
False,True,2028,9.5367431640625e-07,0.9644351464435147,0.9461077844311377,0.9742765273311897,-1,-1,-1,-1
False,False,2028,9.5367431640625e-07,0.9560975609756097,0.9444444444444444,0.9624060150375939,-1,-1,-1,-1
True,True,2197,87.30773043632507,0.9644351464435147,0.9700598802395209,0.9614147909967846,-1,-1,-1,-1
True,False,2197,87.30773043632507,0.9707317073170731,0.9444444444444444,0.9849624060150376,-1,-1,-1,-1
False,True,2197,7.152557373046875e-07,0.9644351464435147,0.9700598802395209,0.9614147909967846,-1,-1,-1,-1
False,False,2197,7.152557373046875e-07,0.9707317073170731,0.9444444444444444,0.9849624060150376,-1,-1,-1,-1
True,True,2366,81.9161388874054,0.9456066945606695,0.9281437125748503,0.954983922829582,-1,-1,-1,-1
True,False,2366,81.9161388874054,0.9414634146341463,0.9027777777777778,0.9624060150375939,-1,-1,-1,-1
False,True,2366,9.5367431640625e-07,0.9456066945606695,0.9281437125748503,0.954983922829582,-1,-1,-1,-1
False,False,2366,9.5367431640625e-07,0.9414634146341463,0.9027777777777778,0.9624060150375939,-1,-1,-1,-1
True,True,2535,76.16829919815063,0.9707112970711297,0.9760479041916168,0.9678456591639871,-1,-1,-1,-1
True,False,2535,76.16829919815063,0.9317073170731708,0.9444444444444444,0.924812030075188,-1,-1,-1,-1
False,True,2535,1.1920928955078125e-06,0.9707112970711297,0.9760479041916168,0.9678456591639871,-1,-1,-1,-1
False,False,2535,1.1920928955078125e-06,0.9317073170731708,0.9444444444444444,0.924812030075188,-1,-1,-1,-1
True,True,2704,70.79632878303528,0.9267782426778243,0.9520958083832335,0.9131832797427653,-1,-1,-1,-1
True,False,2704,70.79632878303528,0.926829268292683,0.9444444444444444,0.9172932330827067,-1,-1,-1,-1
False,True,2704,9.5367431640625e-07,0.9267782426778243,0.9520958083832335,0.9131832797427653,-1,-1,-1,-1
False,False,2704,9.5367431640625e-07,0.926829268292683,0.9444444444444444,0.9172932330827067,-1,-1,-1,-1
True,True,2873,83.24596428871155,0.9539748953974896,0.9760479041916168,0.9421221864951769,-1,-1,-1,-1
True,False,2873,83.24596428871155,0.9609756097560975,0.9861111111111112,0.9473684210526315,-1,-1,-1,-1
False,True,2873,7.152557373046875e-07,0.9539748953974896,0.9760479041916168,0.9421221864951769,-1,-1,-1,-1
False,False,2873,7.152557373046875e-07,0.9609756097560975,0.9861111111111112,0.9473684210526315,-1,-1,-1,-1
True,True,3042,72.5979974269867,0.9644351464435147,0.9580838323353293,0.9678456591639871,-1,-1,-1,-1
True,False,3042,72.5979974269867,0.9414634146341463,0.9444444444444444,0.9398496240601504,-1,-1,-1,-1
False,True,3042,7.152557373046875e-07,0.9644351464435147,0.9580838323353293,0.9678456591639871,-1,-1,-1,-1
False,False,3042,7.152557373046875e-07,0.9414634146341463,0.9444444444444444,0.9398496240601504,-1,-1,-1,-1
True,True,3211,75.716317653656,0.9602510460251046,0.9520958083832335,0.9646302250803859,-1,-1,-1,-1
True,False,3211,75.716317653656,0.9804878048780488,0.9722222222222222,0.9849624060150376,-1,-1,-1,-1
False,True,3211,7.152557373046875e-07,0.9602510460251046,0.9520958083832335,0.9646302250803859,-1,-1,-1,-1
False,False,3211,7.152557373046875e-07,0.9804878048780488,0.9722222222222222,0.9849624060150376,-1,-1,-1,-1
True,True,3380,88.2261655330658,0.9602510460251046,0.9580838323353293,0.9614147909967846,-1,-1,-1,-1
True,False,3380,88.2261655330658,0.975609756097561,0.9861111111111112,0.9699248120300752,-1,-1,-1,-1
False,True,3380,1.430511474609375e-06,0.9602510460251046,0.9580838323353293,0.9614147909967846,-1,-1,-1,-1
False,False,3380,1.430511474609375e-06,0.975609756097561,0.9861111111111112,0.9699248120300752,-1,-1,-1,-1
True,True,3549,68.09021711349487,0.9539748953974896,0.9041916167664671,0.9807073954983923,-1,-1,-1,-1
True,False,3549,68.09021711349487,0.8975609756097561,0.7916666666666666,0.9548872180451128,-1,-1,-1,-1
False,True,3549,1.1920928955078125e-06,0.9539748953974896,0.9041916167664671,0.9807073954983923,-1,-1,-1,-1
False,False,3549,1.1920928955078125e-06,0.8975609756097561,0.7916666666666666,0.9548872180451128,-1,-1,-1,-1
True,True,3718,76.30389380455017,0.9435146443514645,0.8862275449101796,0.9742765273311897,-1,-1,-1,-1
True,False,3718,76.30389380455017,0.9658536585365853,0.9166666666666666,0.9924812030075187,-1,-1,-1,-1
False,True,3718,1.1920928955078125e-06,0.9435146443514645,0.8862275449101796,0.9742765273311897,-1,-1,-1,-1
False,False,3718,1.1920928955078125e-06,0.9658536585365853,0.9166666666666666,0.9924812030075187,-1,-1,-1,-1
True,True,3887,87.17717409133911,0.9665271966527197,0.9461077844311377,0.977491961414791,-1,-1,-1,-1
True,False,3887,87.17717409133911,0.9658536585365853,0.9444444444444444,0.9774436090225563,-1,-1,-1,-1
False,True,3887,9.5367431640625e-07,0.9665271966527197,0.9461077844311377,0.977491961414791,-1,-1,-1,-1
False,False,3887,9.5367431640625e-07,0.9658536585365853,0.9444444444444444,0.9774436090225563,-1,-1,-1,-1
True,True,4056,78.47612237930298,0.9539748953974896,0.9401197604790419,0.9614147909967846,-1,-1,-1,-1
True,False,4056,78.47612237930298,0.926829268292683,0.9027777777777778,0.9398496240601504,-1,-1,-1,-1
False,True,4056,1.1920928955078125e-06,0.9539748953974896,0.9401197604790419,0.9614147909967846,-1,-1,-1,-1
False,False,4056,1.1920928955078125e-06,0.926829268292683,0.9027777777777778,0.9398496240601504,-1,-1,-1,-1
True,True,4225,80.10419821739197,0.9769874476987448,0.9940119760479041,0.9678456591639871,-1,-1,-1,-1
True,False,4225,80.10419821739197,0.9317073170731708,0.9305555555555556,0.9323308270676691,-1,-1,-1,-1
False,True,4225,9.5367431640625e-07,0.9769874476987448,0.9940119760479041,0.9678456591639871,-1,-1,-1,-1
False,False,4225,9.5367431640625e-07,0.9317073170731708,0.9305555555555556,0.9323308270676691,-1,-1,-1,-1
True,True,4394,87.2304413318634,0.9707112970711297,0.9820359281437125,0.9646302250803859,-1,-1,-1,-1
True,False,4394,87.2304413318634,0.9560975609756097,0.9722222222222222,0.9473684210526315,-1,-1,-1,-1
False,True,4394,1.1920928955078125e-06,0.9707112970711297,0.9820359281437125,0.9646302250803859,-1,-1,-1,-1
False,False,4394,1.1920928955078125e-06,0.9560975609756097,0.9722222222222222,0.9473684210526315,-1,-1,-1,-1
True,True,4563,82.44995284080505,0.9748953974895398,0.9640718562874252,0.9807073954983923,-1,-1,-1,-1
True,False,4563,82.44995284080505,0.9365853658536586,0.9305555555555556,0.9398496240601504,-1,-1,-1,-1
False,True,4563,9.5367431640625e-07,0.9748953974895398,0.9640718562874252,0.9807073954983923,-1,-1,-1,-1
False,False,4563,9.5367431640625e-07,0.9365853658536586,0.9305555555555556,0.9398496240601504,-1,-1,-1,-1
True,True,4732,73.88205814361572,0.9602510460251046,0.9520958083832335,0.9646302250803859,-1,-1,-1,-1
True,False,4732,73.88205814361572,0.9365853658536586,0.9305555555555556,0.9398496240601504,-1,-1,-1,-1
False,True,4732,7.152557373046875e-07,0.9602510460251046,0.9520958083832335,0.9646302250803859,-1,-1,-1,-1
False,False,4732,7.152557373046875e-07,0.9365853658536586,0.9305555555555556,0.9398496240601504,-1,-1,-1,-1
True,True,4901,78.1165919303894,0.9686192468619247,0.9700598802395209,0.9678456591639871,-1,-1,-1,-1
True,False,4901,78.1165919303894,0.9707317073170731,0.9722222222222222,0.9699248120300752,-1,-1,-1,-1
False,True,4901,1.1920928955078125e-06,0.9686192468619247,0.9700598802395209,0.9678456591639871,-1,-1,-1,-1
