member_0,member_1,member_2,member_3,member_4
0,3,4,7,0
0,3,4,7,0
1,3,4,7,1
0,3,4,7,0
7,5,7,5,7
1,3,4,7,1
1,3,4,7,1
0,3,4,7,0
0,3,7,7,1
0,2,7,0,0
0,3,7,7,0
2,3,4,5,0
0,3,4,7,0
7,5,4,7,0
0,3,4,7,0
0,3,7,0,0
7,5,7,5,0
0,3,4,0,0
7,5,7,5,0
0,3,7,0,0
1,3,4,5,1
0,3,7,0,0
1,3,4,5,1
1,3,4,7,1
0,3,7,7,1
0,3,7,0,0
0,3,4,7,0
0,3,4,7,0
2,3,4,5,0
7,5,6,7,0
1,3,4,5,1
0,3,7,7,1
1,3,4,7,1
1,3,4,7,1
0,3,4,7,0
0,3,4,7,0
7,5,7,5,0
7,5,7,5,0
1,3,4,7,1
0,3,4,7,0
0,3,7,0,0
0,5,4,0,0
7,5,7,7,0
1,3,4,7,1
5,5,4,7,0
7,5,7,7,0
7,5,7,7,0
0,3,4,7,0
1,3,4,7,1
1,3,4,7,1
0,6,4,0,7
1,3,4,7,1
0,3,4,7,0
0,3,7,0,0
0,3,7,7,1
1,3,4,5,1
7,5,6,5,0
0,3,4,7,0
0,5,4,0,0
7,5,7,7,0
0,3,4,7,0
1,3,4,7,1
7,5,6,5,7
0,3,4,7,0
7,5,7,5,0
7,5,7,5,7
0,3,7,0,0
7,6,6,6,7
0,3,4,7,0
0,5,4,0,0
7,5,7,7,0
0,3,4,7,0
1,3,4,7,0
1,3,4,7,1
7,5,7,5,0
0,3,4,7,0
0,3,4,7,0
0,5,4,0,0
0,5,4,0,0
5,4,4,7,1
7,5,7,5,0
0,3,4,7,0
0,3,4,0,0
7,5,7,7,0
7,5,7,7,0
7,5,7,5,0
1,3,4,7,1
0,3,4,7,0
0,3,4,7,0
0,3,4,7,0
1,3,4,7,1
5,5,4,7,1
0,3,4,7,0
7,5,4,7,0
7,5,7,5,0
0,3,4,7,0
0,3,4,7,0
0,3,4,7,0
2,4,4,7,1
0,3,4,7,0
0,3,7,0,0
