member_0,member_1,member_2,member_3,member_4
7,7,5,1,0
0,3,5,4,0
0,3,5,4,0
0,7,5,4,0
1,3,2,3,0
4,1,5,4,1
0,7,5,4,0
4,1,5,4,2
1,2,2,2,0
1,2,2,1,0
0,7,5,4,0
7,7,5,4,3
5,2,5,4,2
1,2,2,2,0
0,7,5,4,0
0,7,5,4,0
1,2,2,1,0
0,7,5,4,0
0,7,5,4,0
0,7,5,4,0
0,7,5,4,0
7,7,2,3,0
0,7,5,4,0
7,7,2,3,0
4,1,5,4,2
0,7,5,4,0
0,7,5,1,1
7,6,5,4,3
7,7,2,4,0
0,7,5,4,0
0,7,5,4,0
7,7,2,3,0
4,2,5,4,2
0,7,5,4,0
1,2,2,1,0
0,7,5,1,0
1,2,2,1,0
0,7,5,1,1
0,7,5,4,0
1,2,2,1,0
0,7,5,1,0
7,7,5,4,3
0,7,2,4,0
0,7,5,4,0
4,1,5,4,1
7,7,2,2,0
3,2,5,4,1
1,2,2,1,0
0,7,5,4,0
1,2,2,1,0
7,7,2,3,0
0,7,5,1,1
1,2,2,1,0
1,3,2,2,0
7,7,2,3,0
0,7,5,4,0
1,2,2,1,0
0,7,5,1,0
7,7,5,2,0
7,7,2,4,0
1,2,2,2,0
7,7,2,4,0
0,7,5,4,0
7,7,2,3,0
7,7,2,2,0
0,3,5,4,0
0,3,5,4,0
1,3,2,3,0
0,2,5,4,7
7,7,2,4,0
1,2,2,1,0
7,7,2,4,0
0,7,5,1,1
1,3,2,3,0
7,7,5,2,0
1,2,2,1,0
0,2,5,4,0
0,7,2,4,0
0,7,5,4,0
7,7,5,4,3
7,7,2,3,0
0,7,5,4,0
0,7,5,4,0
7,7,2,3,0
0,7,2,4,0
4,2,5,4,2
0,7,5,4,0
4,1,5,4,2
1,3,2,3,0
1,2,2,2,0
7,7,5,4,3
0,7,5,4,0
5,7,5,4,2
0,7,5,4,0
7,7,2,2,0
1,2,2,1,0
0,7,5,4,0
1,2,2,1,0
0,7,5,1,1
0,7,5,1,0
7,6,5,4,3
