member_0,member_1,member_2,member_3,member_4
0,5,2,0,1
0,6,7,0,3
0,5,1,0,0
0,5,2,0,1
7,6,7,0,5
0,5,2,1,0
1,5,7,1,3
0,5,2,0,0
1,5,3,2,1
0,6,7,0,4
0,5,2,0,1
1,5,7,1,3
0,5,2,0,1
7,6,7,0,4
0,5,2,0,0
1,5,5,0,2
0,5,3,0,1
7,6,7,0,4
1,5,5,0,2
1,5,7,1,3
1,5,7,1,3
0,5,2,0,1
0,5,2,0,1
0,5,1,0,0
0,5,2,0,1
1,5,7,1,3
7,6,7,0,4
0,6,7,0,3
0,6,7,0,4
1,5,7,1,3
1,5,5,0,2
0,5,2,0,0
0,6,7,0,3
1,5,4,0,2
0,5,3,0,1
2,5,4,2,3
1,6,3,2,1
1,5,4,0,2
1,5,7,2,3
1,5,7,1,3
1,5,3,2,1
0,5,1,0,0
1,5,3,1,1
0,5,3,0,1
1,5,3,2,1
1,5,7,1,3
0,6,7,0,3
1,5,7,1,3
1,5,4,0,2
1,5,7,1,3
1,5,7,1,3
0,5,2,0,1
0,5,1,0,0
7,6,7,0,4
0,6,7,0,3
1,5,4,0,1
1,5,7,1,3
0,5,1,0,0
0,5,3,1,1
1,5,7,1,3
0,5,3,0,1
0,5,2,0,1
1,5,7,1,3
1,5,7,1,3
1,5,4,0,2
1,5,7,1,3
1,5,7,1,3
1,5,7,1,3
0,5,2,1,1
0,6,7,0,4
1,5,3,1,1
0,6,7,0,4
1,5,7,1,3
1,5,6,0,2
0,5,3,0,1
0,5,1,0,0
0,5,2,0,1
0,5,1,0,0
1,5,3,2,1
1,5,7,1,3
1,5,7,1,2
0,5,1,0,0
7,6,7,0,4
1,5,3,1,1
1,5,7,2,3
0,6,7,0,3
0,5,2,0,1
0,6,7,0,3
7,6,7,0,3
7,5,7,0,4
1,5,7,1,3
0,5,3,0,1
1,5,7,1,3
0,6,7,0,3
0,5,2,0,1
0,5,1,0,0
0,5,7,0,4
0,6,7,0,3
0,6,7,0,3
0,5,2,0,0
1,5,7,2,3
