member_0,member_1,member_2,member_3,member_4
0,0,3,5,3
0,0,3,6,3
1,7,4,6,2
0,0,3,5,3
4,7,6,6,2
0,7,7,7,0
0,7,2,6,0
0,7,7,7,0
1,7,4,5,2
0,0,3,5,3
4,7,7,6,2
4,3,7,7,3
0,7,2,6,0
1,7,4,6,2
0,7,0,6,1
4,7,5,6,3
0,0,3,5,3
0,0,3,6,3
0,6,7,7,0
0,4,7,7,0
1,7,4,5,1
0,7,7,6,0
4,5,7,7,3
0,0,3,5,0
0,0,3,6,3
4,7,7,6,2
0,0,3,6,3
1,0,7,5,1
0,0,2,6,2
0,6,7,7,0
1,7,3,6,2
0,0,2,6,2
4,4,7,7,3
0,4,7,7,0
0,5,7,7,0
0,0,3,6,3
1,7,4,6,2
4,6,7,6,2
0,7,0,5,2
0,7,3,5,0
0,7,7,7,0
0,0,3,6,3
2,7,4,5,2
0,7,2,6,0
0,7,2,6,0
1,7,4,5,1
1,7,4,5,2
0,7,7,6,0
0,7,2,6,0
1,7,7,5,1
4,4,7,6,2
0,7,7,7,0
0,0,2,6,2
4,4,7,7,3
0,7,7,7,0
0,7,7,6,0
4,7,6,6,2
0,7,2,6,0
1,7,4,6,2
4,3,7,7,3
0,6,7,7,0
4,3,7,7,3
1,7,4,5,2
1,7,4,6,2
0,0,3,6,2
0,6,7,7,0
0,7,2,6,0
1,7,4,5,2
1,7,4,6,2
1,7,4,6,2
0,0,3,5,3
0,0,2,6,2
0,7,0,5,2
4,7,4,7,3
0,0,3,5,3
1,7,4,5,2
0,0,3,5,2
0,0,3,5,7
0,5,7,7,0
1,7,6,5,1
1,7,3,6,2
4,4,7,7,3
4,7,6,6,3
0,0,2,6,2
1,7,4,5,2
1,7,4,5,2
0,7,2,6,0
1,7,5,4,1
0,7,2,4,0
1,7,7,5,1
4,7,7,6,2
0,5,7,7,0
0,0,2,6,3
4,7,3,7,3
1,7,3,6,2
0,0,3,5,2
0,0,3,6,3
0,7,2,5,0
0,0,3,6,3
0,7,0,4,1
0,7,7,7,0
