member_0,member_1,member_2,member_3,member_4
2,2,3,2,1
2,3,3,2,1
1,3,3,2,1
1,7,2,2,1
1,1,0,2,1
1,1,0,2,1
1,0,0,2,1
2,1,3,2,2
1,0,0,2,1
1,7,7,2,1
1,0,0,2,4
1,0,0,2,1
1,0,0,2,1
1,0,0,2,1
1,7,7,2,1
1,5,3,2,1
1,0,0,2,1
1,1,0,2,1
2,2,3,2,1
1,7,7,2,1
2,3,2,2,1
1,3,2,2,1
1,0,0,2,1
1,0,0,2,4
2,2,3,2,1
1,3,2,2,1
1,4,0,2,1
1,7,7,2,1
1,7,7,2,1
1,0,0,2,4
1,7,7,2,1
0,2,0,2,1
1,0,0,2,1
1,0,0,2,1
0,4,0,2,1
1,0,0,2,1
1,4,4,2,1
1,0,0,2,4
2,2,3,2,1
1,0,0,2,1
2,3,2,2,1
1,0,0,2,1
1,1,0,2,1
1,0,0,2,1
0,3,0,2,1
1,0,0,2,1
1,0,0,2,1
0,3,0,2,1
1,0,0,2,1
1,2,0,2,1
1,0,0,2,1
1,0,0,2,4
1,7,6,2,1
2,2,3,2,1
2,2,2,2,1
1,0,0,2,1
1,7,7,2,1
1,0,0,2,1
1,0,0,2,4
2,0,3,2,4
1,0,0,2,1
1,0,0,2,1
2,1,3,2,1
1,6,4,2,1
1,6,2,2,1
1,0,0,2,1
0,2,0,2,1
1,0,0,2,1
1,0,0,2,4
2,2,2,2,1
1,7,7,2,1
1,0,0,2,1
2,2,3,2,1
2,2,3,2,1
1,0,0,2,1
1,1,0,2,1
1,7,0,2,1
1,0,0,2,1
1,1,0,2,1
0,3,0,2,1
2,3,2,2,1
2,2,3,2,1
0,5,0,2,0
1,0,0,2,1
1,4,3,2,1
0,3,0,2,1
1,0,0,2,1
1,0,0,2,1
1,0,0,2,1
1,0,0,2,1
1,0,0,2,1
1,0,0,2,1
1,0,0,2,1
1,0,0,2,1
0,4,0,2,1
1,7,7,2,0
1,0,0,2,1
1,6,3,2,1
1,0,0,2,1
1,0,0,2,1
1,7,0,2,1
