member_0,member_1,member_2,member_3,member_4
1,3,4,1,0
0,0,4,1,4
1,3,4,1,0
0,0,0,1,7
7,5,6,7,2
7,5,5,7,3
1,3,4,1,0
0,0,1,1,6
0,0,1,1,7
1,3,4,1,0
7,4,4,6,7
0,0,0,1,5
0,0,0,0,7
0,0,0,1,7
0,0,0,1,5
1,3,4,1,0
7,5,7,7,3
1,3,4,1,0
0,0,4,1,4
1,3,4,1,0
1,3,4,1,0
0,0,0,1,7
0,0,7,7,0
7,5,5,7,2
5,0,7,6,0
0,0,4,1,1
0,0,4,1,5
0,0,7,7,0
7,4,4,6,7
7,5,6,7,2
0,0,7,5,0
0,3,4,1,1
7,5,6,7,3
0,0,0,1,6
0,0,1,1,5
1,3,4,1,0
0,0,0,1,7
0,0,0,1,7
7,5,7,7,3
7,5,6,7,3
0,7,5,0,7
1,3,4,1,0
1,3,4,1,0
0,0,0,1,7
7,4,4,6,0
1,3,4,1,0
7,5,4,6,4
7,5,7,7,3
7,4,4,6,6
2,3,4,1,0
7,4,4,6,7
1,3,4,1,0
0,0,0,1,7
0,0,1,1,6
7,4,4,6,7
1,3,4,1,0
0,0,4,1,4
7,5,6,7,2
0,0,1,1,6
7,4,4,6,7
1,3,4,1,0
7,5,5,7,2
7,5,7,7,4
0,0,4,1,2
1,3,4,1,0
7,5,5,7,3
0,0,7,7,0
0,0,0,1,7
0,0,1,0,7
7,5,4,7,2
0,0,7,7,0
7,5,7,7,3
0,0,7,7,0
7,5,5,7,2
7,5,7,3,3
0,0,0,1,7
1,3,4,1,0
0,0,3,0,7
7,4,4,6,0
7,5,5,7,2
7,5,6,7,3
7,5,7,7,3
0,0,0,1,7
1,3,4,1,0
0,0,0,1,7
7,5,5,7,3
1,3,4,1,0
0,0,0,1,5
0,0,7,7,0
0,0,1,1,5
0,0,4,1,2
0,0,4,1,1
7,5,6,7,2
0,0,4,1,5
7,0,5,7,1
7,4,4,6,7
0,0,0,1,7
0,0,4,1,4
2,3,4,2,7
7,5,7,7,3
0,0,4,1,5
