member_0,member_1,member_2,member_3,member_4
0,6,0,4,2
0,7,1,4,0
0,6,1,4,2
0,5,1,4,2
0,5,1,4,2
0,7,0,4,3
0,5,1,4,2
1,4,1,5,2
0,7,1,4,0
1,4,1,5,2
0,7,7,4,0
1,5,1,2,5
0,6,1,4,2
0,7,7,4,0
1,4,1,5,2
0,7,7,4,0
0,6,1,4,2
4,6,1,4,4
1,4,2,6,2
0,6,1,4,2
0,6,0,4,2
1,1,7,4,7
0,5,1,4,2
0,6,0,4,2
1,3,3,5,2
1,4,1,6,2
1,4,5,2,2
0,7,1,4,0
1,5,1,6,2
0,5,1,4,2
1,5,2,0,2
0,6,1,4,2
0,7,7,4,0
0,7,4,4,0
1,0,7,4,7
1,5,1,5,5
0,7,1,4,0
0,0,7,4,7
0,5,1,4,2
0,5,1,4,2
0,7,7,4,0
4,6,1,5,4
0,6,0,4,2
1,4,1,6,2
0,5,1,4,2
0,7,1,4,0
1,4,1,5,2
0,7,7,4,0
0,7,1,4,0
0,7,7,4,0
0,5,1,4,2
0,0,7,4,7
1,4,2,1,2
0,6,1,4,2
1,5,1,4,4
1,6,1,4,7
1,0,7,4,7
4,6,1,5,4
0,7,7,4,0
0,5,1,4,2
1,4,2,5,2
1,4,1,5,2
1,4,1,5,2
0,7,3,4,0
0,7,7,4,0
0,7,7,4,0
1,6,1,3,2
0,5,1,4,2
1,4,2,7,2
0,6,1,4,2
0,6,1,4,2
1,5,3,3,2
4,6,1,5,4
4,6,1,4,4
1,5,3,3,2
0,7,7,4,0
0,7,1,4,0
1,4,1,5,2
1,4,2,0,2
0,7,7,4,0
0,7,3,4,0
0,7,7,4,0
0,6,0,4,2
0,7,7,4,0
0,7,7,4,0
0,5,1,4,2
0,6,0,4,2
0,6,1,4,2
1,5,1,0,2
0,5,1,4,2
0,6,1,4,2
0,5,1,4,2
0,6,1,4,2
0,5,1,4,2
1,2,1,5,2
0,7,1,4,0
0,6,1,4,2
0,6,1,4,2
1,3,2,5,2
1,0,7,4,7
0,5,1,4,2
