member_0,member_1,member_2,member_3,member_4
0,5,6,3,7
0,5,6,3,7
1,0,5,0,0
0,5,6,3,7
0,5,6,3,7
6,5,6,3,1
1,0,5,0,0
4,5,6,5,6
1,2,6,1,4
0,5,6,3,0
1,0,5,0,0
0,5,6,3,7
0,5,6,3,7
0,5,6,3,7
0,5,6,3,7
0,5,6,3,0
0,5,6,3,0
0,5,6,3,7
2,5,6,6,4
1,2,6,1,3
0,5,6,3,7
1,2,5,1,0
1,2,6,1,7
1,2,6,1,4
1,0,6,1,0
1,2,6,1,1
0,5,6,3,0
0,5,6,3,7
0,5,6,3,7
0,5,6,3,0
7,5,6,3,0
0,5,6,3,7
1,2,5,1,0
6,5,6,7,1
1,2,5,1,0
2,5,6,3,0
1,2,6,1,3
1,2,6,1,3
1,3,5,1,0
4,5,6,6,4
0,5,6,3,7
7,5,6,7,4
1,3,5,1,0
0,5,6,3,7
0,5,6,3,7
0,5,6,3,7
1,0,6,1,0
1,2,6,1,5
0,5,6,3,7
0,5,6,3,7
1,0,6,0,0
1,1,6,1,6
3,5,6,3,0
1,2,5,1,0
0,5,6,3,7
1,2,5,1,0
1,2,6,1,7
0,5,6,3,7
0,5,6,3,7
0,5,6,3,7
0,5,6,3,7
1,0,6,1,0
0,5,6,3,7
0,5,6,3,7
0,5,6,3,7
0,5,6,3,7
0,5,6,3,7
1,2,6,1,0
1,2,6,1,6
1,0,5,2,0
1,0,5,0,0
0,5,6,3,7
1,2,5,1,0
0,5,6,3,7
0,5,6,3,7
6,5,6,3,0
1,2,6,1,4
0,5,6,3,7
1,2,6,1,3
1,2,6,1,5
1,0,6,1,0
0,5,6,3,7
0,5,6,3,7
1,2,6,1,0
0,5,6,3,0
1,2,6,1,0
1,2,5,1,0
1,2,6,1,4
0,5,6,3,7
1,2,6,1,4
7,5,6,7,0
1,2,6,1,7
1,2,6,1,7
7,5,6,3,0
0,5,6,3,7
0,5,6,3,0
0,5,6,3,7
7,5,6,7,0
1,2,6,1,7
1,2,6,1,7
1,0,5,0,0
