member_0,member_1,member_2,member_3,member_4
4,7,5,1,4
0,2,4,1,7
2,4,4,2,2
0,3,4,1,7
7,7,4,0,5
1,3,4,1,2
1,3,4,4,2
0,3,4,1,7
0,3,4,1,7
0,2,4,1,7
0,3,4,1,7
7,7,4,1,4
0,0,3,1,5
7,7,4,1,5
0,0,4,1,5
0,2,4,1,7
7,7,4,0,5
7,7,4,1,5
0,0,3,1,5
4,7,5,1,4
0,3,4,5,7
7,7,4,1,4
0,2,4,1,7
2,1,4,4,2
0,3,4,1,7
1,3,4,4,2
0,0,4,1,5
0,2,4,1,7
1,3,4,1,2
0,0,2,0,5
7,7,4,0,5
0,0,3,1,5
1,3,4,1,2
0,2,4,1,7
1,3,4,2,2
7,7,4,0,5
1,3,4,1,2
1,3,4,1,2
7,7,4,0,5
4,7,5,1,4
0,3,4,1,7
0,0,3,1,5
7,7,4,1,5
0,3,4,1,7
0,0,4,1,5
1,3,4,1,2
0,3,4,1,7
0,3,4,1,7
7,7,4,1,4
1,3,4,4,2
4,7,5,1,4
0,2,4,1,7
1,4,4,2,2
2,1,4,4,2
0,2,4,0,7
0,2,4,1,7
1,3,4,4,2
0,3,4,1,1
7,7,3,0,5
1,3,4,1,2
2,1,4,4,2
0,2,4,1,7
4,7,5,1,4
0,2,4,1,7
0,3,4,1,7
6,6,3,0,5
0,2,4,1,7
1,3,4,2,2
1,3,4,1,2
0,3,4,1,7
0,2,4,1,7
4,7,5,1,4
1,3,4,1,2
7,7,4,1,5
0,2,4,1,7
0,3,4,1,7
1,3,4,1,2
7,7,4,1,4
6,2,3,1,5
0,2,4,1,7
7,7,4,1,4
1,3,4,1,2
7,7,4,1,4
0,0,3,0,5
4,7,4,1,4
7,7,4,0,5
1,3,4,1,2
0,3,4,1,7
7,7,4,1,5
1,3,4,2,2
7,7,4,1,5
7,7,4,1,5
4,7,5,1,4
7,7,4,1,4
7,7,4,1,5
1,3,4,1,2
0,3,4,1,7
7,7,4,1,5
1,3,4,1,2
0,3,4,1,7
0,2,4,1,7
