member_0,member_1,member_2,member_3,member_4
1,6,3,3,5
0,7,3,0,5
1,6,4,2,5
0,7,4,1,5
0,7,4,0,5
7,4,7,1,5
7,7,6,1,3
0,0,4,0,5
0,0,4,0,5
7,3,7,1,5
0,0,4,0,5
0,7,4,0,5
0,0,2,0,5
1,7,1,1,3
1,7,4,2,5
0,0,4,0,5
7,5,7,1,5
7,7,4,6,5
1,7,4,2,5
0,0,4,0,5
0,0,4,0,5
7,7,7,1,3
0,0,4,0,5
1,7,4,2,5
7,7,5,1,3
1,7,4,2,5
1,6,3,2,5
0,7,3,0,5
0,0,4,0,5
0,0,3,0,5
1,7,4,3,5
0,0,4,0,5
1,6,4,3,5
7,7,4,1,5
0,0,3,0,5
1,7,4,2,5
1,7,4,2,5
0,0,4,0,5
7,7,7,1,3
7,6,7,7,5
7,7,7,1,3
4,7,5,0,3
1,6,4,2,5
1,5,4,2,5
0,0,2,0,5
0,0,2,0,5
0,7,4,0,5
0,7,5,0,5
0,7,4,0,5
1,5,3,2,5
1,6,3,2,5
0,7,3,0,5
1,7,4,2,5
7,5,7,1,5
1,5,3,2,5
6,7,7,0,3
0,7,4,0,5
0,0,1,0,5
7,7,7,1,3
0,7,0,0,5
0,0,4,0,5
0,7,3,0,5
7,7,5,2,5
7,7,4,2,5
0,7,3,0,5
0,0,4,0,5
0,0,4,0,5
7,7,4,3,5
0,0,4,0,5
1,6,4,2,5
0,0,4,0,5
1,6,3,3,5
5,7,7,0,3
1,7,4,2,5
1,6,4,3,5
1,6,3,2,5
0,7,3,0,5
0,7,0,0,5
0,7,4,0,5
1,6,3,2,5
0,7,4,1,5
7,7,7,1,3
0,0,3,0,5
1,6,3,2,5
1,7,4,2,5
1,6,4,2,5
7,7,5,1,3
1,6,3,2,5
0,0,3,0,5
1,7,4,2,5
1,7,4,2,5
0,0,0,0,5
7,7,4,2,5
0,7,4,0,5
1,7,4,2,5
1,7,4,2,5
0,7,3,0,5
1,5,4,3,5
1,7,4,2,5
1,0,4,0,3
0,0,2,0,5
