member_0,member_1,member_2,member_3,member_4
1,7,1,4,7
4,2,1,4,4
0,2,5,4,0
0,7,5,4,0
1,2,5,5,7
1,2,1,4,7
0,7,5,4,0
0,7,5,4,0
0,1,5,4,0
0,2,5,4,0
1,7,1,4,7
0,7,5,4,0
0,7,5,4,0
0,2,5,4,0
1,7,1,4,7
0,1,5,5,7
1,7,1,4,6
0,7,5,4,0
0,7,5,4,0
0,7,5,4,0
1,7,1,4,5
0,7,5,4,0
4,2,1,4,5
1,3,1,5,5
0,7,5,4,0
4,2,1,4,5
0,7,5,4,0
1,7,1,4,5
3,2,1,4,5
2,2,5,5,6
0,7,5,4,0
1,7,1,4,7
1,7,1,4,7
0,7,5,4,0
0,7,5,4,0
0,7,5,4,0
1,7,1,4,0
1,7,1,4,5
0,7,5,4,0
4,7,5,5,5
2,3,1,5,6
0,3,1,5,6
0,7,5,4,0
0,7,5,4,0
0,0,5,4,0
3,2,1,4,5
1,7,1,4,7
1,2,5,5,7
1,2,1,4,0
7,7,5,5,6
2,2,5,5,7
0,7,5,4,0
0,7,5,4,0
0,0,5,4,0
1,2,5,5,7
4,7,5,5,6
2,2,5,5,6
0,2,5,4,0
0,2,5,4,0
0,7,5,4,0
7,2,1,4,4
3,2,1,4,6
0,7,5,4,0
1,1,5,5,7
0,7,5,4,0
3,2,1,4,5
0,7,5,4,0
0,7,5,4,0
1,2,1,4,7
2,3,1,5,5
1,1,5,5,7
1,2,5,5,7
3,2,1,4,5
1,7,1,4,7
1,7,1,4,5
2,3,1,5,5
1,1,5,5,7
1,7,1,4,7
2,2,2,4,4
7,7,5,5,5
0,7,5,4,0
0,7,5,4,0
1,7,1,4,7
0,2,5,4,0
0,7,5,4,0
0,7,5,4,0
1,2,1,4,6
1,1,5,5,7
3,2,1,4,5
4,7,5,5,6
0,7,5,4,0
1,7,1,4,7
0,7,5,4,0
2,0,1,4,0
0,7,5,4,0
1,3,1,4,7
0,7,5,4,0
0,7,5,4,0
1,1,5,5,7
0,1,5,5,7
0,7,5,4,0
