member_0,member_1,member_2,member_3,member_4
0,7,5,0,3
1,4,2,1,3
7,6,5,1,7
7,5,5,1,7
7,4,2,1,4
1,5,1,1,5
1,5,1,1,4
1,4,2,1,3
7,4,2,1,4
7,7,5,1,7
7,7,5,1,7
7,5,5,1,7
7,7,5,1,7
7,7,5,1,7
0,7,5,0,4
0,7,5,0,4
0,7,1,0,6
7,5,5,1,7
0,6,5,0,6
7,4,2,1,4
0,0,5,0,3
1,4,2,1,3
0,7,5,0,4
7,7,5,1,7
1,4,2,1,3
0,7,5,0,4
7,5,5,1,7
1,5,2,1,3
0,1,5,0,3
7,4,2,1,3
1,4,2,1,4
1,4,2,1,3
1,4,2,1,3
7,7,5,1,7
0,7,1,0,7
0,7,5,0,3
7,7,5,1,5
0,7,5,0,4
1,5,1,1,3
7,7,5,1,7
7,7,5,1,7
0,7,5,0,7
7,4,2,1,4
0,7,5,0,4
1,4,2,1,3
0,7,5,0,5
0,7,5,0,4
7,6,5,1,7
0,7,5,0,5
1,5,2,1,3
7,7,5,1,6
1,4,2,1,3
1,4,2,1,3
0,7,5,0,4
7,4,2,1,4
0,7,5,0,6
0,7,5,0,3
0,7,5,0,4
0,7,5,0,4
1,5,2,1,3
7,4,2,1,3
7,7,5,1,7
7,7,5,1,7
0,6,5,0,6
7,5,5,1,7
0,6,1,0,7
7,5,5,1,7
1,5,2,1,3
0,0,5,0,3
0,7,5,0,3
0,5,1,1,5
7,7,5,1,7
0,7,5,0,4
0,7,5,0,3
1,4,2,1,3
0,5,5,0,6
0,2,5,0,3
1,4,2,1,3
0,7,5,0,3
0,7,5,0,3
0,7,5,0,5
0,5,1,0,7
0,7,5,0,3
1,5,1,1,4
7,7,5,1,7
1,4,2,1,3
7,4,2,1,4
7,6,5,1,7
7,6,5,1,7
0,7,5,0,5
0,7,5,0,5
1,5,1,0,4
1,4,2,1,3
0,6,1,0,7
0,6,5,0,7
1,4,2,1,3
0,7,5,0,3
0,6,5,0,6
0,7,5,0,4
0,7,5,0,3
0,7,1,0,7
