member_generation,training,seed,time,full_acc,majority_acc,minority_acc,tn,fp,fn,tp
True,True,0,119.35686564445496,0.8554216867469879,0.8546099290780141,0.8561872909698997,-1,-1,-1,-1
True,False,0,119.35686564445496,0.8032128514056225,0.8347107438016529,0.7734375,-1,-1,-1,-1
False,True,0,1.1920928955078125e-06,0.8554216867469879,0.8546099290780141,0.8561872909698997,-1,-1,-1,-1
False,False,0,1.1920928955078125e-06,0.8032128514056225,0.8347107438016529,0.7734375,-1,-1,-1,-1
True,True,169,124.19929552078247,0.8519793459552496,0.8404255319148937,0.862876254180602,-1,-1,-1,-1
True,False,169,124.19929552078247,0.8152610441767069,0.7355371900826446,0.890625,-1,-1,-1,-1
False,True,169,9.5367431640625e-07,0.8519793459552496,0.8404255319148937,0.862876254180602,-1,-1,-1,-1
False,False,169,9.5367431640625e-07,0.8152610441767069,0.7355371900826446,0.890625,-1,-1,-1,-1
True,True,338,136.31458973884583,0.8278829604130808,0.8723404255319149,0.7859531772575251,-1,-1,-1,-1
True,False,338,136.31458973884583,0.8232931726907631,0.9090909090909091,0.7421875,-1,-1,-1,-1
False,True,338,9.5367431640625e-07,0.8278829604130808,0.8723404255319149,0.7859531772575251,-1,-1,-1,-1
False,False,338,9.5367431640625e-07,0.8232931726907631,0.9090909090909091,0.7421875,-1,-1,-1,-1
True,True,507,127.76941847801208,0.8537005163511188,0.8333333333333334,0.8729096989966555,-1,-1,-1,-1
True,False,507,127.76941847801208,0.8353413654618473,0.7933884297520661,0.875,-1,-1,-1,-1
False,True,507,9.5367431640625e-07,0.8537005163511188,0.8333333333333334,0.8729096989966555,-1,-1,-1,-1
False,False,507,9.5367431640625e-07,0.8353413654618473,0.7933884297520661,0.875,-1,-1,-1,-1
True,True,676,104.73618721961975,0.8296041308089501,0.7375886524822695,0.9163879598662207,-1,-1,-1,-1
True,False,676,104.73618721961975,0.8232931726907631,0.7024793388429752,0.9375,-1,-1,-1,-1
False,True,676,9.5367431640625e-07,0.8296041308089501,0.7375886524822695,0.9163879598662207,-1,-1,-1,-1
False,False,676,9.5367431640625e-07,0.8232931726907631,0.7024793388429752,0.9375,-1,-1,-1,-1
True,True,845,176.99993181228638,0.8330464716006885,0.7730496453900709,0.8896321070234113,-1,-1,-1,-1
True,False,845,176.99993181228638,0.8072289156626506,0.7355371900826446,0.875,-1,-1,-1,-1
False,True,845,9.5367431640625e-07,0.8330464716006885,0.7730496453900709,0.8896321070234113,-1,-1,-1,-1
False,False,845,9.5367431640625e-07,0.8072289156626506,0.7355371900826446,0.875,-1,-1,-1,-1
True,True,1014,150.93413066864014,0.8519793459552496,0.8475177304964538,0.8561872909698997,-1,-1,-1,-1
True,False,1014,150.93413066864014,0.8514056224899599,0.8099173553719008,0.890625,-1,-1,-1,-1
False,True,1014,9.5367431640625e-07,0.8519793459552496,0.8475177304964538,0.8561872909698997,-1,-1,-1,-1
False,False,1014,9.5367431640625e-07,0.8514056224899599,0.8099173553719008,0.890625,-1,-1,-1,-1
True,True,1183,128.6654462814331,0.8347676419965576,0.7446808510638298,0.919732441471572,-1,-1,-1,-1
True,False,1183,128.6654462814331,0.8152610441767069,0.7107438016528925,0.9140625,-1,-1,-1,-1
False,True,1183,1.1920928955078125e-06,0.8347676419965576,0.7446808510638298,0.919732441471572,-1,-1,-1,-1
False,False,1183,1.1920928955078125e-06,0.8152610441767069,0.7107438016528925,0.9140625,-1,-1,-1,-1
True,True,1352,158.04443740844727,0.8623063683304647,0.9078014184397163,0.8193979933110368,-1,-1,-1,-1
True,False,1352,158.04443740844727,0.7951807228915663,0.8016528925619835,0.7890625,-1,-1,-1,-1
False,True,1352,9.5367431640625e-07,0.8623063683304647,0.9078014184397163,0.8193979933110368,-1,-1,-1,-1
False,False,1352,9.5367431640625e-07,0.7951807228915663,0.8016528925619835,0.7890625,-1,-1,-1,-1
True,True,1521,112.91169929504395,0.8313253012048193,0.7340425531914894,0.9230769230769231,-1,-1,-1,-1
True,False,1521,112.91169929504395,0.8353413654618473,0.7603305785123967,0.90625,-1,-1,-1,-1
False,True,1521,1.1920928955078125e-06,0.8313253012048193,0.7340425531914894,0.9230769230769231,-1,-1,-1,-1
False,False,1521,1.1920928955078125e-06,0.8353413654618473,0.7603305785123967,0.90625,-1,-1,-1,-1
True,True,1690,102.88803267478943,0.7951807228915663,0.7907801418439716,0.7993311036789298,-1,-1,-1,-1
True,False,1690,102.88803267478943,0.7951807228915663,0.8016528925619835,0.7890625,-1,-1,-1,-1
False,True,1690,9.5367431640625e-07,0.7951807228915663,0.7907801418439716,0.7993311036789298,-1,-1,-1,-1
False,False,1690,9.5367431640625e-07,0.7951807228915663,0.8016528925619835,0.7890625,-1,-1,-1,-1
True,True,1859,109.40708875656128,0.810671256454389,0.8262411347517731,0.7959866220735786,-1,-1,-1,-1
True,False,1859,109.40708875656128,0.7951807228915663,0.8016528925619835,0.7890625,-1,-1,-1,-1
False,True,1859,7.152557373046875e-07,0.810671256454389,0.8262411347517731,0.7959866220735786,-1,-1,-1,-1
False,False,1859,7.152557373046875e-07,0.7951807228915663,0.8016528925619835,0.7890625,-1,-1,-1,-1
True,True,2028,133.01959776878357,0.8588640275387264,0.8794326241134752,0.8394648829431438,-1,-1,-1,-1
True,False,2028,133.01959776878357,0.8152610441767069,0.8925619834710744,0.7421875,-1,-1,-1,-1
False,True,2028,9.5367431640625e-07,0.8588640275387264,0.8794326241134752,0.8394648829431438,-1,-1,-1,-1
False,False,2028,9.5367431640625e-07,0.8152610441767069,0.8925619834710744,0.7421875,-1,-1,-1,-1
True,True,2197,157.022225856781,0.8416523235800344,0.8581560283687943,0.8260869565217391,-1,-1,-1,-1
True,False,2197,157.022225856781,0.8433734939759037,0.8842975206611571,0.8046875,-1,-1,-1,-1
False,True,2197,9.5367431640625e-07,0.8416523235800344,0.8581560283687943,0.8260869565217391,-1,-1,-1,-1
False,False,2197,9.5367431640625e-07,0.8433734939759037,0.8842975206611571,0.8046875,-1,-1,-1,-1
True,True,2366,145.64750838279724,0.8588640275387264,0.7836879432624113,0.9297658862876255,-1,-1,-1,-1
True,False,2366,145.64750838279724,0.8273092369477911,0.7933884297520661,0.859375,-1,-1,-1,-1
False,True,2366,9.5367431640625e-07,0.8588640275387264,0.7836879432624113,0.9297658862876255,-1,-1,-1,-1
False,False,2366,9.5367431640625e-07,0.8273092369477911,0.7933884297520661,0.859375,-1,-1,-1,-1
True,True,2535,105.55988717079163,0.8296041308089501,0.7375886524822695,0.9163879598662207,-1,-1,-1,-1
True,False,2535,105.55988717079163,0.8393574297188755,0.7355371900826446,0.9375,-1,-1,-1,-1
False,True,2535,9.5367431640625e-07,0.8296041308089501,0.7375886524822695,0.9163879598662207,-1,-1,-1,-1
False,False,2535,9.5367431640625e-07,0.8393574297188755,0.7355371900826446,0.9375,-1,-1,-1,-1
True,True,2704,132.01735067367554,0.8623063683304647,0.8475177304964538,0.8762541806020067,-1,-1,-1,-1
True,False,2704,132.01735067367554,0.8313253012048193,0.8099173553719008,0.8515625,-1,-1,-1,-1
False,True,2704,1.1920928955078125e-06,0.8623063683304647,0.8475177304964538,0.8762541806020067,-1,-1,-1,-1
False,False,2704,1.1920928955078125e-06,0.8313253012048193,0.8099173553719008,0.8515625,-1,-1,-1,-1
True,True,2873,140.74380660057068,0.8296041308089501,0.8546099290780141,0.8060200668896321,-1,-1,-1,-1
True,False,2873,140.74380660057068,0.8393574297188755,0.8429752066115702,0.8359375,-1,-1,-1,-1
False,True,2873,9.5367431640625e-07,0.8296041308089501,0.8546099290780141,0.8060200668896321,-1,-1,-1,-1
False,False,2873,9.5367431640625e-07,0.8393574297188755,0.8429752066115702,0.8359375,-1,-1,-1,-1
True,True,3042,119.11649465560913,0.7882960413080895,0.7659574468085106,0.8093645484949833,-1,-1,-1,-1
True,False,3042,119.11649465560913,0.7670682730923695,0.7355371900826446,0.796875,-1,-1,-1,-1
False,True,3042,1.1920928955078125e-06,0.7882960413080895,0.7659574468085106,0.8093645484949833,-1,-1,-1,-1
False,False,3042,1.1920928955078125e-06,0.7670682730923695,0.7355371900826446,0.796875,-1,-1,-1,-1
True,True,3211,110.39769792556763,0.8296041308089501,0.8546099290780141,0.8060200668896321,-1,-1,-1,-1
True,False,3211,110.39769792556763,0.8072289156626506,0.8925619834710744,0.7265625,-1,-1,-1,-1
False,True,3211,9.5367431640625e-07,0.8296041308089501,0.8546099290780141,0.8060200668896321,-1,-1,-1,-1
False,False,3211,9.5367431640625e-07,0.8072289156626506,0.8925619834710744,0.7265625,-1,-1,-1,-1
True,True,3380,97.06680202484131,0.810671256454389,0.8404255319148937,0.782608695652174,-1,-1,-1,-1
True,False,3380,97.06680202484131,0.8072289156626506,0.8429752066115702,0.7734375,-1,-1,-1,-1
False,True,3380,7.152557373046875e-07,0.810671256454389,0.8404255319148937,0.782608695652174,-1,-1,-1,-1
False,False,3380,7.152557373046875e-07,0.8072289156626506,0.8429752066115702,0.7734375,-1,-1,-1,-1
True,True,3549,142.77292370796204,0.8399311531841652,0.7695035460992907,0.9063545150501672,-1,-1,-1,-1
True,False,3549,142.77292370796204,0.8634538152610441,0.7933884297520661,0.9296875,-1,-1,-1,-1
False,True,3549,7.152557373046875e-07,0.8399311531841652,0.7695035460992907,0.9063545150501672,-1,-1,-1,-1
False,False,3549,7.152557373046875e-07,0.8634538152610441,0.7933884297520661,0.9296875,-1,-1,-1,-1
True,True,3718,154.97308897972107,0.8691910499139415,0.8546099290780141,0.882943143812709,-1,-1,-1,-1
True,False,3718,154.97308897972107,0.8192771084337349,0.7851239669421488,0.8515625,-1,-1,-1,-1
False,True,3718,1.1920928955078125e-06,0.8691910499139415,0.8546099290780141,0.882943143812709,-1,-1,-1,-1
False,False,3718,1.1920928955078125e-06,0.8192771084337349,0.7851239669421488,0.8515625,-1,-1,-1,-1
True,True,3887,100.2454023361206,0.8278829604130808,0.7092198581560284,0.939799331103679,-1,-1,-1,-1
True,False,3887,100.2454023361206,0.8273092369477911,0.768595041322314,0.8828125,-1,-1,-1,-1
False,True,3887,1.1920928955078125e-06,0.8278829604130808,0.7092198581560284,0.939799331103679,-1,-1,-1,-1
False,False,3887,1.1920928955078125e-06,0.8273092369477911,0.768595041322314,0.8828125,-1,-1,-1,-1
True,True,4056,136.8218765258789,0.7934595524956971,0.6773049645390071,0.903010033444816,-1,-1,-1,-1
True,False,4056,136.8218765258789,0.8112449799196787,0.6694214876033058,0.9453125,-1,-1,-1,-1
False,True,4056,9.5367431640625e-07,0.7934595524956971,0.6773049645390071,0.903010033444816,-1,-1,-1,-1
False,False,4056,9.5367431640625e-07,0.8112449799196787,0.6694214876033058,0.9453125,-1,-1,-1,-1
True,True,4225,114.33228135108948,0.8296041308089501,0.7304964539007093,0.9230769230769231,-1,-1,-1,-1
True,False,4225,114.33228135108948,0.8353413654618473,0.743801652892562,0.921875,-1,-1,-1,-1
False,True,4225,9.5367431640625e-07,0.8296041308089501,0.7304964539007093,0.9230769230769231,-1,-1,-1,-1
False,False,4225,9.5367431640625e-07,0.8353413654618473,0.743801652892562,0.921875,-1,-1,-1,-1
True,True,4394,141.69460582733154,0.8141135972461274,0.723404255319149,0.8996655518394648,-1,-1,-1,-1
True,False,4394,141.69460582733154,0.8473895582329317,0.768595041322314,0.921875,-1,-1,-1,-1
