member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.12769246608006427,-28.506236650560943,-1.0833333333333335,-328.04620857245334,-2747.71057908741,-3.725847115044248,-3.1899999999999995,-314.09554642857137
-0.3746462482911865,-43.50496512904913,-1.5625,-280.55712949903295,-1038.1414687885451,-4.160180233709646,-2.5999999999999996,-348.9325652549019
-1.7210948238735373,-22.127346842550303,-2.3333333333333335,-260.57070496830914,-277.4363620820939,4.69548387096774,-1.4650000000000003,97.68670909090908
-0.33783914179942875,-38.44312736740056,-1.25,-243.6421101037136,-318.58543576355225,-2.832443587242027,-2.245,-317.2661972222222
-0.15946436113816126,-54.95637062928582,-1.1041666666666665,-255.1941312244899,-1129.3207700555076,-5.154599193909539,-2.3950000000000005,-364.20791296551715
-0.47656661898437913,-9.459778073858978,-1.2708333333333335,-376.0442091699605,-1354.0602610012181,-4.39624216481069,-3.9749999999999996,-209.91833648648654
-0.2795044131422848,-61.233794038330416,-1.4791666666666665,-319.2851943190394,-3743.4151970635326,-4.902572993610608,-2.775,-384.07044714893624
-1.1894340067904021,-25.554549045021623,-1.854166666666667,-246.61471726708075,-151.578315242234,-2.032642271095153,-1.875,-121.59100953846149
-0.2762851860886189,-34.74218770123204,-1.4791666666666665,-353.3505881646275,-3143.503239772094,-4.044288345372461,-3.1450000000000005,-167.4506065531915
-0.36823397751015496,-17.13905606410537,-1.2291666666666665,-306.9436418181819,-671.3841024444184,-3.890655701244813,-3.29,-253.67500971428575
-1.0104136261906773,-26.842452545045212,-2.1875,-284.3053066153846,-431.54324822929414,0.6280379693194345,-2.38,104.65299022222221
-1.4535392474408317,-23.14434801755523,-2.1875,-257.7568776517413,-313.2462629244536,0.7724903731709034,-1.4050000000000002,313.6373206666667
-1.273983999800907,-13.469748877778418,-1.5833333333333335,-277.112689726776,-183.17085372023908,-2.9311342739212014,-2.4850000000000003,-238.8877170769232
-2.053120703868333,-21.22424242424243,-2.0833333333333335,-248.77272132433734,-156.3587069452426,4.3887339971550485,-1.3350000000000002,-107.10154352631585
-1.5464349839782794,-19.698582034871258,-1.0699999999999998,-260.4330725054406,-6379.219175424804,-187.7853650254669,1.1650000000000003,-163.24305361403515
-1.4912341900347224,-6.626638627800849,-1.520833333333333,-326.88547000000005,-138.50269560621248,-4.732075,-3.8099999999999996,-115.92589306122444
-0.12443442521590269,-45.05214040470448,-1.0833333333333335,-276.4543339312896,-1521.4508244039341,-3.1931938381742744,-2.630000000000001,-341.96168157142847
-0.24053657130704034,-28.209735356031203,-1.3125,-524.3032148723639,-26382.031919670168,-4.935939371323988,-3.6350000000000002,-346.2801487179487
-1.4044737577247142,-11.638143262117003,-1.6458333333333335,-286.8972726860254,-132.3647453279603,-3.65187769465649,-3.25,-191.59622727272722
-1.6675604133616424,-10.537387939444503,-1.75,-291.387523176505,-124.79322367037923,-3.6523597862595416,-3.3099999999999996,-181.75905566666668
-1.1945655141803282,-30.367993147635858,-1.979166666666667,-240.76555499751456,-159.2793892491434,0.4369685624294286,-1.6549999999999998,-132.8609609577465
-0.8902086498317695,-29.394908589286366,-1.729166666666667,-248.32603173913046,-109.87337741539058,-3.0209745493716342,-2.205,-280.5766660338982
-0.49567054232887814,-23.9124056739609,-1.6875,-439.1910841428571,-5944.1196823093005,-2.898237848935918,-3.51,-339.3947983157894
-0.4570079019076922,-22.048991139900238,-1.5,-338.01955200000003,-1564.0368831506576,-3.356650326797384,-3.2750000000000004,-309.8769333333335
-0.6750661307787057,-19.47445902295401,-1.666666666666667,-305.22526363636365,-585.1008058291106,-3.5116788381742743,-3.1400000000000006,-279.8999142857142
-1.4621994590074117,-1.1584868252186542,-1.770833333333333,-1569.8242068367347,-1195551.1560171223,-2.35599831734479,-3.96,-85.9387213770492
-1.3338243436216042,-8.950525909927986,-1.4791666666666665,-298.99663059904304,-151.53749449297067,-3.921282990291262,-3.535,-161.3843439148937
-1.7035187311647262,-16.372873935899143,-1.666666666666667,-262.55355652443933,-180.9573442262087,-2.127011734265734,-1.37,-123.65084342857148
-0.2621927450311112,-47.07406172736617,-1.375,-278.79848571428573,-2160.6818374934733,-6.951428571428572,-2.12,-369.02255
-0.26271642090555536,-43.97536969648433,-1.4375,-319.92120111455114,-2731.219777685186,-5.641457596371881,-2.92,-346.71030088888875
-0.31380905688412636,-22.72549247357932,-1.3541666666666665,-369.55019958620693,-3344.1092123911685,-4.469746660569917,-3.425,-311.3353514146343
-0.21990312482903362,-32.78059514526867,-1.3333333333333335,-406.22293003344487,-9626.77948709258,-5.93262918660287,-3.3949999999999996,-336.909024
-0.2691205177776215,-20.347884972668766,-1.3333333333333335,-1121.3958238095238,-650235.4563173222,-4.810023966942147,-4.135,-329.95584999999994
-2.052030155013745,-14.92557558991126,-2.208333333333333,-287.8048465634675,-94.0416543784338,-3.4144892418772557,-2.3599999999999994,220.15772073170726
-0.5367963792265273,-5.579573758263326,-1.2291666666666665,-443.11723784313745,-2282.637112750323,-4.673846248259861,-4.485,-167.16750671428568
-0.269179658896036,-44.383695865177366,-1.3333333333333335,-303.8570761278196,-2028.0609233463176,-3.8148701298701306,-2.7800000000000002,-370.35982500000006
-1.8788035154621097,-10.34194679074448,-1.708333333333333,-288.230481,-79.56481608884728,-3.7784014760147606,-3.01,-169.67304041379305
-2.4867585649949677,-14.810496715952395,-1.5833333333333335,-252.06406301754393,20.286165064364152,-3.3715912107925794,-2.625,-157.40111969230773
-0.153566719111111,-30.411129568106315,-1.1041666666666665,-300.7365111428571,-1585.718257696135,-3.5532990638297868,-2.9799999999999995,-314.091901724138
-0.24955588036762036,-57.47599451303152,-1.4166666666666667,-294.10353055079565,-2243.444514759511,-5.5849665246500315,-2.66,-365.36504545454545
-1.0837221113910274,-26.865712120489924,-1.958333333333333,-255.14477521090205,-219.94247123452544,-2.4248656624319422,-1.7050000000000005,27.3486642857143
-1.151495454225355,-24.00364232993977,-1.875,-261.6344984093319,-281.36480334722336,-2.4124675324675326,-1.3950000000000002,226.71617575757568
-0.21600192410879754,-43.39857718072114,-1.375,-366.0245707924528,-570.0906134921777,-3.825855937131631,-2.375,72.17595123809525
-1.044855993374992,-22.42034551249169,-1.3541666666666665,-243.8667,-26.377584549996318,-3.075621453287198,-2.2600000000000007,-232.58717439024386
-0.21904007059216374,-22.419846582640307,-1.2916666666666667,-786.0403364210529,-531.073088988022,-3.736944299424185,-2.0550000000000006,13.82681652631579
-0.17734462144882443,-86.45490493965629,-1.2291666666666665,-270.97071428571434,-2288.1306086473132,-6.006431746031747,-2.4000000000000004,-397.9846357142858
-1.7479485918659645,-19.004598070235666,-1.625,-250.55261772151894,-8.485913289313025,-3.211718909710392,-2.3350000000000004,-205.08725185185176
-0.82928173568,-31.472295708406826,-1.916666666666667,-267.8942652077923,-299.01340976772707,-0.2504399808703961,-2.4499999999999997,-339.627813882353
-1.4125924155082745,-21.807732055513636,-1.979166666666667,-265.68320577464794,-138.20828825903195,-2.724833818827709,-1.7450000000000006,226.84187943661976
-1.4256697073275177,-23.421341355164195,-2.041666666666667,-280.99315804707936,-72.61154158186228,-3.3208584335664337,-2.0300000000000002,172.49124116216214
-1.607419579525538,-24.179374950510198,-2.125,-247.95606585545593,-165.44285798613635,0.5822084367245681,-1.4350000000000003,65.59827851282047
-1.7311056606931834,-7.782735214517963,-1.6875,-309.7128204761905,-149.86689802079997,-4.078656562499999,-3.66,-147.58629628070176
-0.3272237546170214,-17.343228200371055,-1.3333333333333335,-414.18437509565223,-4745.881936034493,-4.605465734265734,-3.745,-287.34734399999996
-1.7741605147632422,-5.515954637460029,-1.770833333333333,-347.2135789565218,-261.85542844321805,-4.642947540983608,-4.0600000000000005,-125.01826249180326
-0.060089208789829256,-41.451346029229484,-1.0416666666666667,-369.56671493212673,-9613.757087136055,-8.01612548741581,-3.2,-342.26973461538455
