member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.7614285714285711,-10.223250188393003,-12.888677435191747,-91.03903164990982,-39.130159994257,-84.62850481430831,-1.2872275261324042,-182.78275910035575
-0.13759999999999994,-6.50973000683527,-22.028964556194335,-113.61105369440872,-120.650340673855,-163.50465090109887,-1.850967741935484,-334.8130356025048
-0.0670138888888887,-6.413973454913879,-33.70606374074241,-116.45652881809544,-314.71474302192365,-407.52493354598624,-1.951080698902885,-283.1873390543841
-0.15816326530612224,-11.21194628334628,-16.710328999391333,-119.11827819757204,-56.90011010890536,-202.52528331932572,-1.676103761755486,-240.97065880594968
-1.1461878453038672,8.105513894800854,-8.78578483897411,-46.71165205070956,-88.55882345857009,-inf,-1.7261831716107572,-392.2134549850024
-1.4593854748603352,-8.9137060550536,-3.75508737588132,-45.587999650196984,3.709826907377325,-inf,-1.019461959386142,-404.18589249025297
-0.3470629370629368,-8.262001666475555,-23.551542734072548,-89.8052685170733,-96.25389926299161,-1555.675495928604,-1.7586034084114013,-279.9938715326718
-1.1503571428571426,-10.61171138452191,-5.7041404801375,-57.06382428329082,-20.501349992318392,-inf,-1.1267396226415094,-331.01828220535975
-1.448260869565217,5.874562601626012,-6.061133351728954,-39.42402092031274,-42.086562411031466,-inf,-1.4749840067815767,-416.94980224815436
-1.2555307262569833,-7.103835521235521,-4.160697228887989,-56.74506567896343,14.082877684652399,-inf,-1.1256566391597902,-408.1220721820939
0.15769784172661838,-13.454099363381715,-29.422573710160748,-166.8383619086311,-108.86445873332181,-557.2252308242445,-1.8922066260472201,-283.9281830160383
-1.0974074074074074,-15.282438451021221,-8.576216785401458,-69.6416567757156,-37.38300181438269,-78.74243326540007,-0.8814837217356883,-256.4253575071276
-1.3188815789473685,-4.279367450697497,-8.343327549734516,-53.98731851088878,-32.54296479793646,-inf,-1.0803298801176204,-348.48288718048167
-0.9744186046511627,0.8830548592148395,-8.765718549449838,-56.3400502670258,-56.462145992357044,-inf,-1.5716558889964505,-346.5359696529903
0.21970588235294097,-20.41271111111111,-21.15002461339468,-203.3579629166475,-52.93751206673905,-583.328529100529,-1.7034084632516704,-283.08700910336097
0.05846715328467145,-10.705707957780405,-34.36596977233639,-145.3242040173864,-149.45877684715177,-798.7647799027097,-1.9392364485981308,-277.6928390553926
-1.2556321839080455,-6.940666924066923,-5.359155668583389,-48.30848824984706,-104.98590883296782,-inf,-1.10904632334102,-415.74373559034706
-0.2247517730496451,-12.65271391479126,-20.993435683713912,-106.16130592187393,-68.99355704382997,-862.109454572901,-1.7077289700207774,-270.8060462250584
0.21410071942446063,-13.418239795228434,-28.129287528668947,-186.64258643033466,-102.073745233152,-393.5881210122589,-1.8947479750778817,-264.8072773253094
0.11736111111111125,-14.805715821812594,-19.218122594695696,-177.21807867002948,-60.02845399307714,-225.93833024118737,-1.7359524273964628,-342.18685382145225
0.3380000000000001,-15.980666666666666,-35.83521555140108,-227.98196257098343,-132.35215775935276,-641.764414826688,-1.9759355456929595,-280.7101352563684
-1.3311538461538461,-16.547324783018404,-7.84984867591425,-23.077421568258515,-33.04482998302322,-inf,-0.5631315483119907,-153.95228693695128
0.15678321678321683,-14.093642819289878,-19.34000524892516,-197.63208260217576,-59.82447472567536,-248.4222400364797,-1.7868424460431656,-236.17624374992255
-0.722985074626866,-16.02269320066335,-12.084421996465863,-85.86807311257053,-34.010580847912145,-96.51970351328826,-1.2192541661333673,-230.744581396805
-1.5165517241379307,-7.19758325169281,-4.144680288993709,-47.75150983139572,-104.64894668597763,-inf,-0.9928455919395462,-357.25326691221323
-0.2030821917808221,-6.354134833830486,-25.032294522124158,-102.7816173398916,-129.54775038515805,-303.0236419708117,-1.8599042130942176,-258.32364459939674
0.01588235294117646,-18.856295943478607,-20.43555653033708,-153.19003482851332,-54.076587252743565,-677.5104803544147,-1.6857788314355049,-235.78877343494824
-1.978217054263565,-7.490125290493972,-9.709456968263881,-41.03271214812662,-33.30367904041545,60.04020976856082,-0.7313429868981594,-311.0110988111179
