member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
0.842857142857143,-17.53688618075153,-57.53794383103762,-13.476911421911423,-42.50739724704674,-18.880324845336617,-10.852239455782316,-17.083511751597534
0.5071794871794872,-17.93366200792845,-48.28153056216503,-12.201758453593662,-29.91778297815046,-14.752279486241534,-12.815448717948717,267.9518221937728
0.9504347826086956,-16.398109382821698,-111.38453843162459,-16.641428571428573,-71.3776589594247,-40.33464543170839,-11.880447826086955,-3.5652671962634415
0.3192452830188679,-10.028325207871625,-97.74184828617938,-13.60233073717292,-27.88724797360762,-15.269102753458643,-12.117044025157231,-8.953057630601357
-1.2141176470588235,-6.719811730946433,-70.57542931198302,-11.659931842517091,-6.694404579194272,-1.7048948205747707,-4.904560784313725,33.15311625231553
-0.23499999999999988,-5.6977301651846375,-218.68444928928173,-13.6082578008511,-23.58290508362644,-18.708910613039826,-16.454250000000002,-2.277355712506402
-0.6218181818181819,-4.859300192687882,-286.01109420758405,-14.844787926099404,-16.34206967574353,-14.54477510420187,-16.615672727272727,-1.4653054816350377
0.7166666666666665,-9.47165339288164,-176.18581838772286,-14.344502136109822,-28.289223604448694,-30.698667266128247,-20.037766666666666,-10.028644671143235
-1.34875,-3.466827690213988,-223.85986599915222,-10.967566844919785,-6.9136582244649585,-4.480800496221496,-11.587095833333336,-51.21442842211661
-0.9942857142857142,-8.24074794052263,-54.62578390282221,-12.682405613846292,-9.366386289495896,-0.47011982998527113,-2.0483560606060616,-37.033577551020414
0.43444444444444447,-10.564840999925273,-98.32923276609212,-13.373165532236719,-23.729257836770167,-16.476460517628407,-13.65468148148148,-12.602558002939883
-0.9310526315789474,-4.236328372157761,-316.96739351405546,-13.734351692863116,-11.876337311457323,-11.816980791862816,-17.730794152046784,-1.4889920953270679
0.28,-14.755347401421169,-83.49917928153717,-16.442941176470587,-25.060956428164427,-17.253600006683374,-11.814233333333336,-7.518880717399794
-1.3209523809523809,-6.0698537925419105,-59.21854181134982,-12.219888043609513,-8.408263696823756,2.178207467648008,-2.067793650793652,-28.2009330137931
0.14701754385964916,-14.687953194660762,-84.89693665750222,-19.19205248726988,-24.323355690985178,-14.327764553518918,-10.558332163742694,-4.3325789585273995
-1.4554716981132074,-7.3479251178916,-123.58905838628343,-12.258706488021458,-1.4247042467481825,-7.242721144334906,-8.600122955974843,-114.82267945983982
0.41666666666666674,-18.605934420638732,-52.3665350151566,-14.374841041017952,-35.39145562956206,-17.319434782963313,-9.825038888888887,-43.82738751703598
-1.1526086956521742,-6.474667673696932,-90.76563719886904,-11.6916341991342,-8.410033555786327,-7.8289676477111,-9.58286231884058,44.95242796633752
-1.7560465116279067,-4.675291433236588,-87.26644961721065,-12.200871532608833,-5.887754026200047,2.974304283222553,-2.8416961240310075,-33.177802977597715
-0.9821739130434783,-3.570051252845845,-491.12737911651897,-14.328505080057873,-23.891508868361086,-23.618004173787668,-21.36362608695652,-1.3846382910185726
-1.7742857142857145,-0.7347768978181425,-1764.0206603859788,-11.823927041795896,-145.988763802878,-80.12322724225534,-18.417156462585034,-19.863585645088722
0.34976744186046504,-14.044608067953446,-98.73514029508402,-17.146613555205104,-22.854585144069638,-19.572518130814302,-13.15671007751938,-7.3736266081476565
0.2679365079365078,-8.374982895048522,-94.66848117985953,-12.20728133485277,-44.26815279869884,-14.70861058675803,-11.078546031746033,-16.29055860452116
0.6527450980392157,-12.678153166974164,-117.14022602851642,-15.382112537322621,-56.05855936638477,-29.84906824235781,-11.831422222222223,-3.8539580165336
0.22536585365853656,-7.3893278873280694,-132.76048647664274,-12.108717848283066,-25.91808654635662,-17.88558543873083,-16.295538211382116,-19.601943660346357
-1.5035593220338983,-4.169741930090215,-409.17043652315783,-13.176113498904197,-4.314674518456244,-9.15521592567322,-14.475408192090402,-1.2880657246122718
-1.0066666666666666,-6.987061926410815,-71.46165316742056,-11.555234689190659,-9.815416597799697,-4.044457738616385,-6.396922222222223,38.65644241473532
-0.10367346938775501,-11.250159390365843,-82.23201902951627,-13.378733171425768,-18.275032804999306,-12.587387648768328,-12.535949659863945,-14.747087447294268
-0.9723076923076923,-6.641268159643132,-105.1654014574659,-11.679898668309884,-9.799171092369289,-11.041177199023197,-12.180876495726494,89.41472542720818
-1.6471428571428572,-2.96427801093356,-428.79706035559644,-11.64078301510134,-9.808737669230629,-10.38350114677233,-16.999428571428574,-1.6432527878888767
-1.687142857142857,-4.57437870394862,-103.43870277536384,-11.35765843179377,-9.046430563263273,-8.49978697824809,-17.1888880952381,19.00613136979931
0.09461538461538455,-7.165930501196062,-175.43678573928585,-14.076763517279822,-33.165964183929745,-20.658884264855224,-13.981948717948715,-2.473898437500001
0.1809090909090908,-14.332438901954198,-73.70976885271554,-14.237486860611444,-17.324514302860912,-14.36003784925149,-8.516254545454547,-16.60497900594981
-2.2894736842105265,-4.403467181652827,-170.23305861733203,-10.934140534262484,-6.240301917194265,-10.439001847003988,-18.565098245614035,57.38486642303544
-0.07999999999999985,-9.03826568239248,-150.02790450098405,-14.320777052914984,-15.341276678779753,-20.319152773908904,-14.480583333333339,-11.411193535822338
-2.277169811320755,-3.8542528745582776,-794.5746850537581,-14.515788264404385,-3.0869523727028274,-12.893389859327062,-20.5853427672956,-0.7615918311781077
-1.3842253521126762,-3.8572249650378208,-411.8842215669164,-12.205242698477994,-4.568711154644133,-4.840056777950817,-11.680516431924882,-1.4814149913741947
-1.62,-5.589168664518251,-127.01885709055989,-11.423972553268328,-6.164631104530315,-9.968077163552788,-13.55666666666667,65.8469573555127
-1.5223076923076924,-3.436098111751151,-429.3534394103823,-11.903317683881063,-6.318037204545588,-6.845926986772316,-13.867093589743593,-1.543658843870228
-0.5127272727272728,-5.478618996915543,-292.7565631450424,-17.554370210727967,-16.700168628330402,-15.653341713490661,-15.902527272727273,-1.119335911481286
-2.155,-5.794302251527858,-326.8974575709737,-12.972217907056617,0.14635471131420374,-11.618065235606833,-17.487694444444443,-7.367134880901675
1.2105882352941175,-15.564082591850216,-134.91573730244986,-18.06775824175824,-46.956521952022726,-40.24147352095406,-15.432290196078434,-5.374883283754255
-1.9700000000000002,-5.364863812973798,-242.14700291731177,-11.872348433626325,-1.7976348919155085,-9.517301422318306,-15.266400000000003,-11.902947326458749
0.5753488372093021,-20.42585269165008,-50.663817909722276,-13.407630026628915,-33.80276078796984,-17.398812355073886,-11.571420155038759,-30.42355486062249
-2.3941269841269843,-5.276473738056694,-396.3870929874841,-11.777019979755714,0.4633849935545127,-6.025634954405778,-14.869664285714286,-7.392383672872936
-0.3915384615384615,-5.040046919079951,-160.11446666860016,-11.689187589921746,-17.888626221508108,-11.287904425072693,-15.974128205128208,-14.36152957391893
0.21111111111111103,-14.807565979957353,-66.1229324139365,-13.574600130463145,-21.19356035437431,-14.195943124733926,-7.996620370370372,-20.92680412635685
-1.34,-2.475100242292405,-399.19562135315664,-11.121954668544504,-21.793422354778855,-14.110671030075466,-22.278838461538466,-2.2166815323647278
-2.065957446808511,-5.077897145402374,-177.42415811715645,-12.165112005365526,-5.2682318470332445,-10.326086851727817,-11.270372340425535,285.8405803091349
-1.3175,-3.808754343165731,-348.4063449871143,-12.196136624240339,-6.446717599638386,-7.100450749479334,-12.788833333333336,-1.5881578269208676
-0.9242424242424243,-4.033482142857142,-375.02108144796387,-14.38328488671738,-12.095101488444968,-9.412391649459835,-16.539792929292926,-1.206718383641013
0.29666666666666686,-8.157714839515544,-125.18399857613687,-12.473226788432267,-25.535677845471643,-17.941971393534264,-15.598544444444448,-15.265326567407511
0.9491891891891893,-12.190705780671998,-120.2241478038898,-13.442038100618271,-48.53737401835281,-31.902094306793373,-15.19008828828829,-10.912814245486638
0.6875,-9.648592758316834,-29.352064190859483,-12.590350223546945,-23.61036766507376,-8.915189798339263,-5.901,-20.389975609756096
-0.8763636363636365,-7.671363700378403,-58.31582753148396,-11.593680875248651,-12.89963966446135,-0.779278924552242,-10.0665696969697,99.90149558156293
-1.4899999999999998,-5.811989247540688,-175.7133656057932,-12.721047394757806,-4.102137658741668,-9.970635879325018,-10.763933333333334,-25.317365685016178
-1.2920689655172415,-3.0651828136959978,-565.4845623638353,-13.73089091699261,-15.426022085637438,-14.017794067433915,-20.43301149425287,-1.1491159770454227
0.6790909090909091,-15.40382450836717,-86.38014804032568,-16.017154761904763,-53.651595230192974,-25.278532063349353,-10.426848484848486,-4.38312161891299
-0.3367346938775511,-6.029489603024573,-157.76632741075386,-12.486934684251057,-14.156968019362822,-12.406962959411954,-11.36368605442177,-10.759870192248894
-1.6,-4.875857805275242,1451.2896613949954,-12.77624695863747,-20.320257796576513,-11.035840900140645,-3.1506148148148156,-0.9897365196078429
0.08888888888888874,-7.303562872812368,-132.7675925527612,-12.453391686865967,-22.07213904972151,-15.778000000000002,-15.374577777777775,-13.614743587149217
-0.09333333333333349,-10.44962664882652,-118.06997649030744,-16.75766472868217,-18.25335289616791,-14.990751613615235,-12.831516339869284,-5.349086453325623
-1.5324561403508774,-3.2628007511329846,-470.75181701348544,-12.621332700101318,-9.442126415725532,-11.118819387161741,-15.917877192982457,-1.3748671661931817
-1.518135593220339,-1.870415709782791,-1171.0276076987439,-12.551308836926813,-34.21107401674095,-22.545268410093584,-23.247716384180794,-1.1465869962872506
-1.3814285714285715,-5.703491715859932,-124.45177327333008,-11.683108400050832,-5.895428769278387,-6.367696187104386,-8.796999999999997,-120.29719117773463
-1.4700000000000002,-2.4598704327196033,-701.8029254172903,-13.045794530672579,-24.50366634451645,-21.743733861666108,-23.734799999999996,-1.238294028175093
-1.3712499999999999,-3.762023436236324,-698.2901309606285,-16.704693416036697,-7.719968179491557,-10.195494242944095,-13.20525,-0.7374171010889109
-1.9014285714285712,-3.1956369730113354,-834.2647207933336,-15.041113615305635,-8.272944038966573,-13.348337995805952,-17.32704761904762,-0.955852567932334
-0.17470588235294118,-6.156892579995495,-156.29997728694477,-12.651764705882352,-20.10389654180373,-13.868034494787029,-14.99860392156863,-8.898025482651287
