member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-10.5021536053936,-608.7810847167698,-1.42,-inf,-6.084985806884623,-1.9841142857142855,-116.83201457792717,-10.223829289857338
-0.8866165166094714,-1081.7553429589059,-1.73,-inf,-1.858963706014034,-1.618652195121951,-32.20409236889625,8.406432234972614
-0.1563398248063536,-84618.44994072853,-1.59,-inf,-6.571842175836243,-1.754039545454545,-90.48877366897227,-20.657414483280043
-0.352227475268817,-7221.628200596826,-1.63,-inf,-2.704160544974084,-2.3469292307692307,-51.43056420774447,-14.336929853122454
-13.300375682543343,-546.5968893737703,-1.34,-inf,-0.4105089672841564,-2.2874879999999997,-42.91343757224008,-13.65899701192352
-14.296198697493361,52.99635194396212,-1.17,-inf,-1.1314331762284273,-2.6512,-88.65781827691637,-15.379084581399786
0.12330073274134992,-233.22806443963844,-1.45,-inf,-7.812662480787218,-2.0089391304347823,-198.27799920909231,-18.31881192328118
-15.253068652981428,99.12484051710685,-1.03,-inf,-2.0320520559761683,-2.403012705882353,-138.23091903307403,-17.668714275212594
-12.545739757206805,-225.0407137994276,-1.61,-inf,-14.34761625293835,-0.1562361081081081,-470.84761920062255,-20.638894203033036
-0.09133208899722849,-8503.521747608442,-1.58,-inf,-7.30337171601453,-1.9057833529411765,-109.66403442974143,-20.133136459187654
-0.20304613535392232,-1709.5097585802473,-1.6400000000000001,-inf,-2.490612449762486,-2.5660659230769225,-43.16422516737774,-16.9501765422885
-18.37160304844104,89.55355295397257,-1.04,-inf,-0.4609906783754534,1.520304050607081,-105.56879905207063,-13.897194277484354
-16.480160334113354,-1108.4334218709598,-1.26,-inf,0.11325739688129355,-1.9810081904761905,-59.831275683466004,-10.032410621569655
-14.034162739361118,-191.6575861328027,-1.3199999999999998,-inf,-1.0769675955309053,-2.0937919999999997,-70.06392354342256,-9.171192889699306
-0.3130868396459367,-37932.049684775186,-1.71,-inf,-4.223588239725932,-3.513334793103448,-72.23519883276639,-17.44504464313794
