member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.9304438498976533,113.98524346710455,-2.1922835276503383,-20.187860544217685,-15.50399109466148,-30.26162118458967,-32.60830612244898,-94.13290347760562
-0.47225417185427826,-7.076958400530954,-2.402286346127567,-16.76118883205456,-2.357194009644917,-13.497666193091405,-25.365592156862746,-2.9981489172677405
-0.22269128603236713,-414.4856874191111,-2.1631370896858253,-22.378769696969698,-14.873425133689837,-26.05433409057639,-10.94738181818182,-22.24184311047167
-0.30205158087382145,-108.75745112980472,-2.27292189869613,-17.915560606060605,-4.822353898305085,-14.23461134892288,-18.36133333333333,-17.06292731434691
-0.28923600266082666,-54.21367187184435,-2.2432582776546184,-19.087666666666664,-6.338290169869117,-12.373402040816321,-16.6866,-10.489493491511885
-0.4459595069092418,-8.053154159625354,-2.4674507534280705,-19.525911020776874,-4.552552684163744,-15.275818049268022,-36.57846504065041,-14.50460439080944
-0.29611414097386235,-117.3114256198088,-2.2374084274422605,-17.795500660308146,-4.341121504926561,-10.939838380269345,-15.622878723404254,-12.900060733645777
-1.3686492633947571,1.092695365456259,-2.754986662851266,-22.904307231040566,-4.831188652768635,-10.915231000688022,-64.97679841269843,-6.565439382073524
-0.3149470517025657,-48.793452354274535,-2.211850147559076,-18.076568916797488,-3.557766664068225,-9.00479069008842,-13.399519047619048,-4.102941231057153
-2.606237122250897,9.211216022595718,-2.8245367689770324,-18.256122705860186,-3.5795554580678894,-8.317425708685784,-56.53962841530055,-6.744759049729488
-0.7914841298850336,-5.3738505631927165,-2.229039618877804,-16.792416430020285,-1.4815383348416287,3.0885314317595025,-18.912235294117647,-2.394092820669175
-1.2011425827050557,-1.8312962686829972,-2.615,-18.24039128540305,-0.2665628885711737,-7.234058686899155,-42.83504814814815,-1.8782109392469832
-0.33334105943661596,-55.77625305949284,-2.3213811894807113,-18.0761007518797,-4.488794336917563,-22.141690536626875,-22.391111111111115,-16.1455801023509
-0.6962119502499274,-4.273723950219003,-2.296915794731508,-16.439936569080636,-2.6764465446904198,-7.986291016973644,-23.895641807909605,-2.4443289308625427
-1.1890554417571675,-0.41214598852458373,-2.7054853256952422,-22.076988643914227,0.1662665763326987,-9.703834338210912,-58.537065891472864,-5.120745094496318
-0.7146017643601188,-4.671025510186242,-2.340718561752876,-14.730981840533895,-1.3339345613229259,-4.014088940508779,-20.35316164383562,0.8654790665090585
-0.3228710338755215,-131.56562886363764,-2.3202996055920484,-17.81019510403917,-6.066944830998447,-23.37033689857189,-22.24896744186047,-25.855430508300593
-3.153230848774649,0.8462988766680573,-2.8046850957079967,-16.57243131731566,-1.6393705224775887,-6.726690447345375,-49.2652394366197,-2.1398580201903084
-2.0861493900436674,22.69211976781694,-2.84023958990037,-22.457191011235956,-6.491959279754061,-16.863184012969196,-72.78512222222221,-16.56424023312183
-0.19663517600365835,-489.3113796730255,-2.12334434924291,-29.449683850931674,-34.62482592709649,-35.247303910997665,-10.478547826086956,-37.4791303700878
-0.36902427698759793,-36.19270024227091,-2.390962388192471,-18.82546998939555,-5.301423039696184,-16.508310830870354,-29.6004593495935,-20.570229360712517
-0.8235346754766519,-3.0837507751462505,-2.47273411513436,-14.055180626780627,-1.6185770147039857,-4.018345889612351,-26.105722222222226,-0.6049536577340344
-0.3173169814938251,-114.2491970397359,-2.285112283366261,-17.210674217772215,-4.941063980937025,-16.597440856991348,-18.446807092198583,-16.382655135020713
-0.32323311029895113,-75.77213117575758,-2.3534759949120643,-19.53693449163449,-6.065334014813053,-25.212513402567787,-27.67540540540541,-29.47805464157299
