member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.964326,-106.7750592067509,-7.91007215242894,-3.753968253968254,-73.55532476294498,-1.7356520759766652,-5.109129543720756,-57.87253463241464
-0.9261760000000001,-596.9123449122816,-5.031643618215789,-3.939662821650399,-907.8205244281381,-4.891884123156546,-4.157046357123372,3.9538516914280075
-0.08528000000000002,-355.59002472727263,-2.7462708967224563,-8.642857142857142,-1923.6290912859977,-1.0256180263279757,-2.605270606379692,-52.149549235361604
-0.8682399999999999,9.610411282051308,-7.081464807184693,-6.03061224489796,-194.39531338728315,-1.3597662506216481,-4.164701096953028,-61.97830791157858
-0.4486,-184.86704000000023,-6.277638503883193,-7.385714285714286,-836.7392323929312,-1.092620539590956,-2.7558006323566597,-49.780139553728766
-1.0879850000000002,-25.69456711892483,-4.941604565382693,-3.817460317460317,-109.38190574110608,-2.009258391329528,-4.939534406783697,-38.54567878199003
-0.13175900000000007,-258.6109420659339,-2.1248683843253864,-9.469765684051398,-1505.7820187970165,-0.7839752625812124,-2.092504428937841,-120.04708212568656
-0.2308,-inf,-2.396301021362483,-3.7755102040816326,-inf,-1.565869058648371,-4.3836559636069605,-inf
-0.0887,-412.33582666666695,-2.7189712990970083,-7.748299319727892,-2065.836952988453,-1.1390847985887615,-2.6348795208265043,-45.73913818003939
-1.0144,-132.23974921531428,-8.218439304866935,-2.8000000000000003,-3.926323080943495,-2.004204299414751,-5.503202469284763,-60.71603542696455
-0.565728,-154.59940301886766,-3.510814654155405,-7.3979591836734695,-779.2011748231964,-1.2008487924479503,-3.1227777806096553,-20.522646823088262
-0.941748,-21.952411788931773,-7.372804483132331,-4.224489795918368,-230.21695709938405,-1.6761862231901272,-4.500508083493542,-30.172309839932595
0.0020239999999999703,-448.2672373333338,-2.472886046420901,-5.573576799140708,-1633.9770023478204,-1.160905385835959,-2.589519929434292,-76.61089472920887
-0.9599,-61.62483226945407,-3.165675066929284,-3.857142857142857,255.07158854126624,-2.242948574970127,-6.965261766480096,-70.86741740304537
-0.9508989999999999,-116.02063739370541,-7.907324482089647,-3.0181898846495123,53.179476849028546,-2.0260951279188513,-5.2331439669254705,-60.9686555775957
-0.347649,-273.66759333333295,-3.1747492452836443,-4.214285714285714,-661.8570257081051,-2.632245363461601,-3.129201751797414,-46.04892410646093
-0.431604,-231.8844491045006,-4.218878746509801,-2.307188547060614,-261.6016270285354,-1.7120060732797509,-4.046796145312288,-43.074178303235115
-1.207697,-531.9145828553451,-6.3871941189505606,-1.6803228754188235,-706.1412719814446,1.7563509935238357,-3.5361019185112483,-3.2410919478550815
-0.6641000000000001,-632.4056148272911,-2.9862623784377402,-23.893877551020406,-5739.8393975757135,-0.9934304938413108,-1.8971305173045343,-29.473601212710552
-1.306,-712.5797753529963,-5.532824649108197,-1.1570294784580497,-716.5345143921983,-1.38175485387687,-4.755084449930554,21.884729908740926
-0.8675520000000001,-410.0854533333328,-6.293688529724033,-1.741896758703481,-570.4284514070349,11.05998161409921,-3.315694047369948,-16.605643753246742
-0.676148,-134.84847790476198,-6.625543431409202,-5.939487422876128,-606.0451059555179,-1.472446224528302,-3.2758002590770436,-19.730960982623856
-0.8579849999999998,-455.4058170406507,-3.3359805116559142,-2.1349206349206344,-690.0033347414735,20.5468910988798,-3.355407834034232,-7.44338025011373
-0.947004,-62.30938739393939,-7.479518990074379,-3.009894867037724,-179.3682005518478,-2.043158334448307,-4.664070940231286,-27.77543278671549
-0.42085800000000007,-258.521925633884,-2.9619789019863374,-3.9681872749099636,-610.2003076505939,-4.456515445308567,-3.0137633442127902,-52.01785640472181
-0.23265899999999995,-240.8946605722338,-3.2327913368825434,-4.646330872774642,-541.7490216471185,-1.1818392334303756,-3.1632667217950026,-67.5293246734484
-0.9043999999999999,-220.19657288252824,-4.263913606266565,-1.9428571428571426,-388.2533505953418,-3.588753868591303,-4.211052445793346,-8.078171605366839
-1.0269599999999999,-139.1560788161541,-5.281430228941648,-2.768140589569161,122.78598297537121,-2.2841426544293557,-5.390947508964598,-73.51934322064265
-0.20719999999999994,-229.53533748917712,-3.4269484219879836,-5.9755102040816315,-692.5253829617952,-1.123144343074713,-3.1844976482564378,-56.42570054518344
-0.36,160.01940848484838,-2.5730066478873237,-inf,,0.9696858352941176,-1.6346246072166049,-inf
-0.182747,-229.96062699929536,-2.9748808239117714,-11.73070097604259,-1628.5531262743332,-0.9099516058579082,-2.597847679638752,-52.36355843967066
-0.8344320000000001,-55.4797085166418,-4.197283860992834,-3.228316326530612,-115.23787399259508,-2.1042413572925307,-4.221846286440417,-70.97475036496668
0.14984699999999995,-997.8718247619043,-1.5462700259306243,-6.405859117840685,-7392.3779801668425,-1.0568011842134737,-1.9752487932725311,-156.80396142560497
-0.984791,-371.8755855232045,-4.282881980675204,-2.325396825396825,-666.10288537729,-4.7299542798390535,-3.9893190187095158,10.575935927328874
-1.0317640000000001,-242.83614235330987,-2.5668558424022794,-45.482993197278915,-4574.493154472472,-8.434263043997207,-1.209451804299912,-15.261278958962928
-0.8481399999999999,-285.12678666666665,-3.4105650145797908,-2.484126984126984,-567.0753576304081,-46.85924295327108,-3.445940768667529,-8.764965133878835
-0.6210119999999999,-325.46956222222207,-3.84924317897973,-2.804047042545832,-528.1986807447125,-2.8923781092963043,-3.708631850749676,-37.14911655537953
-0.307396,-236.40604209393538,-3.2759525968553884,-7.37094837935174,-994.8872233701629,-1.1602231551161952,-2.959410220712851,-41.99839647701056
-0.24919999999999998,-486.81302562962935,-3.296515564255795,-5.125510204081632,-1382.2803807118682,-1.3121371178626189,-3.0582122241825456,-39.41071705086015
-0.156875,-311.3511581880341,-2.82268373175673,-10.11469387755102,-1927.5053614047579,-1.011395173251319,-2.58671747062819,-46.73574422226748
-0.03298400000000001,-332.1925630476188,-3.194973870728946,-9.588697017268446,-1939.5942456357202,-0.9747465024169807,-2.8184885266244692,-51.705058972581355
-0.9275040000000001,-31.870418181818216,-7.786284416819201,-6.363945578231292,-83.8871483814957,-1.216172064845864,-4.821986911700287,-56.46093364378158
-0.34974400000000005,-250.89448806504106,-2.89377036165058,-10.050235478806906,-1514.4935387769544,-1.166329821577004,-2.599717516060093,-38.948362218611116
-0.497498,-319.81124266666683,-3.4661172853280315,-6.218698290126861,-1024.871592608629,-1.3941702483443612,-3.094201525728879,-19.965206901489566
-1.10164,-384.5326964029074,-4.7689739145363195,-1.5448404713998278,-589.3365485675225,-3.015325601570207,-4.467967495460947,12.10670763621314
-0.34555899999999995,-383.61691104761945,-3.0107679091941244,-5.183922349427577,-1236.3294622182746,-1.7755005967307897,-2.9031319666817983,-20.46134274473979
-1.0568749999999998,-373.7068628951048,-4.911301262571098,-1.2507482993197283,-544.2040740771879,-2.1561836720785363,-4.596288452470429,15.657330343348912
-0.27786900000000003,-284.9681715604397,-3.448247630163105,-8.018762343647136,-1342.5167315350163,-1.3129702186546914,-2.996567542333155,-35.958630489086
-0.11054799999999998,-301.0302324444442,-6.712884181876795,-5.238095238095239,-830.4662447041308,-1.0738658721519136,-2.805933813291138,-92.25934448796671
-0.846597,-645.1951983589736,-6.183378168638478,-1.3950014788524103,-730.6704686184283,7.567393414430476,-3.215959008025013,-15.91764895186223
-0.152092,-280.51860065075164,-3.17653380589959,-6.152524167561762,-936.8431636156764,-1.1255088514328586,-2.9975825408861185,-55.063017673528684
-0.40004800000000007,-260.74280685714285,-3.8084003287700465,-3.8697017268445832,-560.2153905072252,-1.7566878434434774,-3.569033611677505,-39.57514411641337
-0.6800000000000002,121.05069158169701,-2.732198194444445,-inf,,-0.9699073602204754,-1.4723631204780288,
-0.9188320000000001,-269.83510518684926,-4.15931049253554,-2.094837935174069,-527.9505656045181,-3.4171103179525355,-4.021909530565156,6.695325020300032
-0.6797110000000002,-19.812364102564132,-5.556283109405015,-10.767417311752286,-651.0506960665355,-1.28235751395151,-2.4176474641247556,-83.2265977423594
-0.757242,3.824705641025663,-6.894418244245795,-6.962743236829616,-222.31132527759752,-1.2236403880164413,-3.8458493663116706,-66.27331264389231
-0.7447910000000002,-351.65806813852896,-4.223632882953806,-2.3571428571428568,-583.3596791630401,-2.055554154460992,-3.966948608334646,7.061598748121774
-0.5192749999999999,-275.27347333333347,-3.1174202019107775,-2.3178963893249604,-428.609514924891,-4.447666107695173,-3.2708971423299107,-51.54784373372377
-0.6168,-149.24481674718174,-6.719707428405798,-5.653061224489796,-593.7648252046732,-1.413276656716418,-3.2981142243847614,-19.993594478621997
-0.6619679999999999,-395.00119476190486,-3.7344957744391234,-1.5448404713998278,-517.350253579187,-2.84816428246908,-3.718765708567401,4.285870383280889
-0.8983840000000001,-59.96843117581946,-8.053587619352763,-4.465869106263195,100.02277407378263,-1.5140042770286029,-5.2521956495829665,-72.91053643570024
-0.9213769999999999,-141.1325327497223,-8.0796225006331,-3.076160899142266,126.96669093579682,-1.9374824505599173,-5.394753182666745,-64.27139071163938
