member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.32324192,350.1080521866095,-8.475619730941705,-12.883809523809521,-0.6829017180449831,-1.399875222816399,-1.63421696,-40.37534253770651
-0.22124390400000002,-208.66808497296097,-11.155354278074865,-37.514117647058825,-5.859609937378579,-2.9215789473684213,-1.97336576,-37.98243671583131
-0.8251808256,166.99259537162527,-10.216442639593907,-18.024615384615384,-1.321932082263263,-2.4309672473867594,-1.85982464,-34.73777146848844
-0.31132546434782604,-268.0251868793916,-10.179296,-19.80705882352941,-2.7861152048148026,-2.0903733548213803,-1.8934630399999999,-55.848709730375994
-0.8398909440000002,-381.66896962387733,-7.297387704918032,-11.957419354838711,-1.7259207025668428,-0.9802478485370052,-1.64573696,163.14909057117754
-1.6815227586206902,-445.19691891289386,-7.210438709677421,-12.192307692307692,-2.0693820332831896,0.4455357957136341,-1.4392985600000001,-30.974443892278423
-1.1002637837837834,-277.6839621360044,-8.453915,-12.230704225352111,-0.27899869747314565,-1.6311494252873566,-1.5354214400000001,-29.544405956686827
-0.10437644307692305,-260.5189271608105,-11.129106172839506,-29.312727272727276,-5.083155625499341,-3.2135505713076595,-1.95539456,-28.901726450533832
-0.1250132210526316,-266.46674808901963,-10.806003203342618,-26.740000000000002,-4.9763505384574,-2.688769801145939,-1.94691584,-39.950412001796735
-1.08328896,291.1083713175174,-9.71020628465804,-16.005957446808512,-1.0644050200085324,-1.8352124785065094,-1.79641856,-37.25002935583456
-1.4298138514285712,-212.89599069829777,-7.378029213483146,-9.874936708860758,-0.3108925154488329,-2.489895424836601,-1.42482944,-28.97307163849448
-0.25174570434782606,-248.15257528816227,-10.695849411764707,-23.089655172413796,-3.2693459875205964,-2.5177915135315736,-1.92249344,-33.77338140313924
-0.05933199999999998,-495.21218417162953,-10.497594202898552,-17.285714285714285,-3.0520606918726827,-2.377615298087739,-1.83742976,-24.275319964380582
-0.09068544000000002,-446.7269835468537,-10.31064077669903,-17.165714285714284,-2.8952541553644116,-2.115076923076923,-1.83742976,-28.119843023299346
-0.2425243826086956,-305.0174053645122,-10.792575531914894,-37.75411764705883,-6.790170637620786,-2.095268703898841,-1.97336576,-59.849793917641236
-0.9324231978082193,-237.95817007306297,-9.755043689320388,-14.958461538461536,-0.8213940818695489,-2.0672239513858006,-1.75079936,-30.436886885571614
-1.4244079925581392,-286.28147809934194,-7.6018910755148745,-11.451428571428572,-1.2461539360847904,-1.0621414650922847,-1.548416,-66.88533870512757
-1.3257578028169013,203.5854373735295,-9.484411090573012,-15.14,-1.1936242658524363,-1.9283017066475714,-1.78766336,-45.9953905246843
-0.28698384,-216.86005981306195,-10.799945400593474,-23.089655172413796,-2.7360765897794246,-2.8063869132290185,-1.92249344,-30.306209141253447
-1.1828318933333333,390.5549532297845,-9.44463184713376,-13.224827586206896,-0.606232242601639,-2.6681377965550857,-1.68997376,-27.887177483071273
-2.6748356250000005,-53.29277903133904,-4.927826086956522,-12.240000000000002,-0.3620642086686162,-1.7519999999999998,-0.56,-13.15522684660407
-0.1255584,-391.2928184281843,-10.344772727272728,-17.819999999999997,-2.8722644286064374,-2.1292499541536767,-1.852544,-29.60719651040609
-0.35076096,-236.99087372601855,-9.483246153846155,-13.278461538461539,-1.4680297456897982,-2.3670934699103716,-1.75079936,-40.86221922686747
-1.723752576,-144.05654294527235,-6.89759513742072,-9.975223880597014,-3.0293856295073667,-1.3645679012345677,-1.58629376,31.682539182662733
-0.8756496000000001,-247.00982146913515,-9.013816470588235,-12.80949152542373,-1.7662068072831127,-1.6555222088835535,-1.67919104,-42.61942051710248
-0.4926283278688525,-221.513699505588,-10.270152173913045,-16.456363636363637,-1.1296405703114494,-2.665590062111801,-1.82157824,-27.163066249811557
-0.3219374592,-210.56920485076117,-10.51179585714286,-25.74,-3.8752153836005006,-2.3457176470588235,-1.9424,-70.84791694382803
-0.18935969684210527,-260.2197008501525,-9.826371636363637,-13.518461538461537,-1.4343536852730494,-2.7705314009661834,-1.75079936,-26.226363568460435
-1.2664662227027024,-268.2472252142063,-6.164715527950313,-9.542857142857143,-0.25153886760558974,-1.90307210031348,-1.34971904,-39.04422379090696
-1.4535360000000002,-270.0241741921606,-7.4567483870967735,-11.235223880597013,-1.969206513020852,-1.1221804511278195,-1.58629376,-968.7239005980736
-0.38872731130434796,-237.28340186301472,-8.580109734513275,-10.635223880597014,-0.646192774744951,-2.539034070951879,-1.58629376,-31.791567876723263
-0.6756019199999999,-283.9948028427124,-9.484133788395905,-16.593488372093024,-1.7507060314091412,-1.571581920903955,-1.82959616,-70.80157104278561
-1.6534491428571432,-321.4225520052097,-6.28372093023256,-11.143809523809523,-1.5491986910926399,-1.0411409395973155,-1.63421696,34.561992584021276
-0.19906897170731705,-344.86502544714386,-10.704297407912689,-31.09142857142857,-5.814394780254273,-2.041564455569462,-1.95935744,-52.0630474741209
-0.12574079999999999,-362.41132082056026,-11.163578260869567,-37.99411764705882,-7.43723618500415,-2.5857572403615565,-1.97336576,-38.31012327797191
-1.5889867200000003,343.7577002572779,-8.742914401622718,-13.99111111111111,-0.9330446877483146,-1.528921484037964,-1.73126144,-59.60597520091737
-0.12233959783783785,-242.97584200833134,-10.517553923205345,-15.736363636363638,-1.672388451678656,-3.591574556830031,-1.82157824,-20.478403336689688
-0.13026978461538455,-239.50852039286193,-10.69412796208531,-17.88947368421053,-2.1411358235867484,-3.421247002398082,-1.86692096,-22.25176227952148
-3.321185280000001,-133.0337601446679,-7.447121126760564,-10.448108108108107,-2.007811135391492,-1.366021978021978,-1.49533184,-77.7365446802304
-2.588197465945946,-370.03823193757927,-7.256541431670284,-12.915223880597015,-2.4064242799900466,0.07835592631213073,-1.58629376,-37.725637084448714
-0.0013875840000000012,-1049.8560818955602,-10.946976744186047,-21.87,-5.475718641756023,-2.5103030303030307,-1.90562816,-24.29801782405595
-1.1612670947368422,-245.2877436432447,-8.393512727272727,-11.774999999999999,-0.5685213898341537,-2.010276679841897,-1.62251264,-42.48445812998867
-0.9310932292682927,162.8783106858222,-10.428006329113924,-21.87483870967742,-1.8123684451870639,-2.4132767232767236,-1.91143424,-41.39925560468505
-0.28517264372093026,-409.52747715471685,-10.478260448807855,-28.3,-4.917654853079188,-1.4041761747024906,-1.94691584,-48.953093779702144
-2.018662265454546,609.0329944655292,-6.01723098159509,-10.347407407407406,-0.21885889389678326,-1.3855158570855077,-1.39533824,-50.70844133096796
-0.8217740047058821,-241.62682559789272,-8.711401860465118,-11.715223880597014,-0.41015981913686905,-2.3384169884169883,-1.58629376,-28.201340738729186
-1.5829152,-222.9850366705148,-8.653960165975104,-12.596065573770492,-1.1982720886068479,-1.5457085020242913,-1.65707264,-48.94702472377482
-1.126759573333333,-338.13066358256754,-7.367915189873418,-12.01741935483871,-1.1366040878430295,-1.0882850482850484,-1.64573696,385.61418985319176
-1.1589177600000002,-249.35347095770084,-6.603220809248554,-9.447407407407406,-0.2834970477328388,-2.042727272727273,-1.39533824,-41.75836755412624
-1.9463558400000003,66.5191563048163,-8.414258661417321,-13.379999999999999,-1.0552790521735471,-1.8149431818181818,-1.7696,116.58900074371542
-1.0232711999999997,-265.5750189210837,-8.083182978723404,-11.36,-0.27292421416104057,-2.0110935073004037,-1.4816,-27.89832844418357
-1.3103599999999997,384.1284182666842,-9.916015625,-18.419999999999998,-1.3863051763429453,-1.6815217391304347,-1.852544,-42.299639009660304
-0.18678783999999996,-311.82832979109367,-10.371346724890829,-22.729655172413793,-4.006499256854613,-2.1254510237963475,-1.92249344,-62.750019039014866
-0.09884396307692311,-321.5625825896784,-11.180164081632652,-31.15142857142857,-5.427637136893001,-2.9826872619551414,-1.95935744,-30.551151887798216
-1.5219883134246575,-250.93959964281726,-7.9859714987715,-11.451428571428572,-0.5545913965300372,-1.7488263382759484,-1.548416,-38.59402754051046
-1.2857662843373496,255.74053148548876,-8.632461706783369,-12.219999999999999,-0.6498937490771499,-2.1312900926585887,-1.668224,-45.17372395161811
-0.39552317333333326,-224.82638643868512,-10.400662857142859,-19.066666666666666,-2.0130558744282157,-2.480582831802344,-1.8805606400000001,-33.3060863089562
-1.676736,-231.6068002606248,-7.431697014925374,-11.07090909090909,-1.9208196779192706,-1.2503766301512782,-1.59855104,224.8874067530628
-0.11518787368421055,-270.55074741046644,-10.926914364640883,-27.94695652173913,-5.171063255556323,-2.8291304347826087,-1.95124736,-34.706577915484345
-1.11141696,-270.0780815310818,-7.062345426829268,-10.408915662650603,-0.2704945429122968,-2.017300403852128,-1.3651097600000002,-27.962974719854063
-1.121067341772152,-250.17875408421347,-8.381916216216217,-11.635652173913044,-0.4153024342124899,-2.1480690445494917,-1.56122624,-30.629962212569122
-2.3088800000000003,-444.1938737584,-7.833656774193548,-13.383529411764705,-3.193739408326488,0.5865727310401989,-1.57385216,-29.253784585729445
-3.4968301538461537,-97.33192413393668,-4.5650163934426224,-13.62,-1.1551534603669116,-0.15552631578947385,-0.56,-10.634633049262609
-0.3514608993103448,-204.42076740346573,-10.561691176470589,-16.456363636363637,-0.9064192227499291,-3.4978809188935767,-1.82157824,-22.860250496241274
-0.8600435999999998,132.61450060989148,-10.156098529411766,-19.246666666666666,-1.6755469391019862,-2.1627758535378527,-1.8805606400000001,-43.35115316222137
-2.441632581818182,-219.30827583317324,-5.7907913669064754,-9.619999999999997,-2.0738122890551596,-1.0720551378446115,-1.4816,49.939137643302644
-0.3033756,-230.41520864117558,-9.190642696629215,-12.311111111111108,-1.344318455798425,-2.36681450404555,-1.73126144,-62.14575038097054
-0.26965281951219516,-378.1968686399319,-10.141065648854962,-20.64705882352941,-3.243051966936807,-1.5238555770470663,-1.8934630399999999,-47.589817153494515
-0.04227510857142856,-401.7804764420181,-10.907693167701863,-18.54947368421053,-2.896974280766983,-3.554903846153846,-1.86692096,-20.588284635908778
8.471207894736843,1125.9298787056766,-5.265363157894737,-9.012207792207793,-20.91268145565056,-1.4422077470904986,0.37159999999999993,-9.943548711854273
-0.41005330434782605,-254.73070161463528,-8.913823166023166,-12.274285714285712,-1.2047892137355434,-2.0840719849583667,-1.71098624,-78.99853913158103
-1.670706589090909,-250.35555890367866,-8.716143396226418,-12.71076923076923,-1.9664945279766837,-1.0007091257555651,-1.610624,-36.82287380256213
-0.17927999999999997,-313.29997908707736,-9.867149046793761,-14.720000000000002,-2.027064934002613,-2.300952380952381,-1.78766336,-32.71141308225697
-1.0517256,-337.6284129685096,-6.2211733333333346,-10.054736842105264,-1.1948527576633436,-1.0527407115403569,-1.46768384,342.4286436818637
-0.6526043999999999,-266.74255422617415,-8.959912359550563,-13.578461538461536,-1.2733031275902835,-1.7762041467304626,-1.75079936,-104.37069873216515
-0.14758636307692313,-232.181636011368,-10.410836000000002,-20.61483870967742,-3.4784284945866406,-2.5756451859788765,-1.91143424,-58.798868700682625
-1.2262023529411763,260.2599090456948,-10.259515103338632,-22.294838709677418,-1.929030052992852,-1.9875135135135136,-1.91143424,-48.279655924131475
