member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
41.05415054085227,-1.006869380263442,-1.0650000000000002,-2.51,-44.802712475889315,-0.8500796500000001,-3.0,-1203.1318930935035
-18.591291591837944,-0.8486627676240209,-2.12,-3.3106896551724136,-30.07287154721499,-1.0603999866666667,-3.0,-521.6275796561275
17.94645071335002,-0.932478057752437,-1.17,-2.59,-42.585814635302356,-1.0078188822,-3.0,-1416.3974494594065
-1.2881365107286546,-0.8869315789473684,-1.205,-3.0919999999999996,-42.78959758032877,-1.1173619466666667,-3.0,-549.573869388186
12.915153076029712,-1.0529685314685315,-1.4849999999999999,-2.58,-42.98939303396457,-1.0175737173333332,-3.0,-1278.348607000997
-17.99981788978991,-0.39099616192744074,-1.69,-2.849655172413793,-55.19035224045078,-0.9955328800000001,-3.0,-443.998557594166
-16.108203643033505,-1.1636610481152312,-1.5,-2.61,-49.9267380814391,-1.03108,-3.0,-194.06016489415984
10.919248788651446,-1.0870209702660407,-1.42,-2.46,-49.53145461105969,-0.8550557866666666,-3.0,-853.057291062901
-18.008849626855383,-1.071436132596685,-2.085,-3.4753846153846153,-14.556491503698814,-1.0232422666666667,-3.0,-488.7448422534621
8.960776768787003,-0.9121331704337202,-1.215,-2.52,-46.510277743756546,-0.9726357866666667,-3.0,-1190.8796919503498
-16.25895931715348,-0.6690965986394557,-2.1100000000000003,-3.2709090909090905,-30.15301685022485,-1.0446655733333332,-3.0,-738.7560257650289
663.8592042788335,-1.0945847121736394,-1.15,-2.55,-32.92679250541012,-0.8743556,-3.0,-779.2764421840714
2.2382145861161273,-1.268804887653463,-1.5150000000000001,-2.66,-40.04432396751342,-0.97418368,-3.0,-220.28831887123016
-4.737008696083846,-1.268018657298985,-1.485,-2.57,-51.39641835455637,-1.060736,-3.0,-237.89643414164397
11.049382997731227,-0.9137162293488824,-0.96,-2.37,-54.404782845045624,-0.7154271999999999,-3.0,-1075.9524952223571
3.7346394918771253,-1.011990730300249,-1.295,-2.55,-45.28782077238891,-1.0203725,-3.0,-556.3866208308443
-19.473219140448155,-1.1250797851173893,-2.145,-3.4788888888888887,-10.25942812495658,-1.0365623333333334,-3.0,-494.1857094519037
5.9284345060633,-0.9772747850208044,-1.31,-2.58,-43.57497892992347,-1.049757552,-3.0,-742.7667265835169
-12.359964783994837,-0.45008711856510586,-1.7100000000000002,-2.9731645569620255,-56.91826243276911,-1.6243361264,-3.0,-1110.3328097743365
-29.44526173662904,-1.3000376552122437,-1.32,-2.61,-50.568898433016315,-1.0276483333333333,-3.0,85.94425889112608
-10.780053949609277,-1.4771507705665292,-1.2999999999999998,-2.54,-54.24295416413709,-1.0831526666666667,-3.0,44.3383191786967
-12.76413479103706,-1.3689745762711865,-1.435,-2.4,-57.414399441313904,-1.0880319999999999,-3.0,-132.11776000515107
30.173002990698702,-1.2903654275092937,-1.355,-2.73,-37.04505972593871,-0.98670364,-3.0,-123.20857048492202
-16.935986813781113,-0.9201386138613861,-1.63,-3.2040298507462683,-36.245541125457954,-1.0990453624999998,-3.0,-476.7774934999728
-20.5523253773743,-1.4903377233620119,-1.5699999999999998,-2.32,-63.192399461131146,-1.1242986666666668,-3.0,-319.1711033261196
-15.421065536891373,-0.19874797759800888,-1.51,-2.6602325581395347,-55.643632141249114,-1.9322830114,-3.0,-698.8949809564518
5.4197923050095,-1.2089716222760292,-1.52,-2.63,-42.599977173134526,-0.9881952,-3.0,-399.70174749199253
-14.058438303839491,-0.6551748181693425,-1.9050000000000002,-3.210126582278481,-40.148832157504536,-0.98545526,-3.0,-898.8627523745542
-9.593353023316459,-0.2611175662414131,-1.2300000000000002,-2.4092307692307693,-57.55788657818588,-1.4668276096000001,-3.0,-2453.9698737082867
-14.921174519750423,-0.7543421318749356,-2.07,-4.6709756097560975,-104.50283777936276,-1.01226544,-3.0,-2001.4522168568203
-35.10053695602505,-1.399113186813187,-1.485,-2.16,-75.84192330806049,0.1494924000000002,-3.0,-384.5866778984678
55.1985289328561,-1.1977865612648222,-1.32,-2.44,-48.474328646843325,-0.7505455999999999,-3.0,-591.6319998875657
-14.916647221378462,-0.8210894736842106,-1.795,-3.25,-45.84787167396442,-1.2570834112,-3.0,-676.1143000144365
7.8860343825982495,-1.1897477744807121,-1.5749999999999997,-2.65,-40.02458317076208,-0.977563,-3.0,-594.324067883823
76.49551500626787,-1.2038430051813471,-1.355,-2.42,-48.03961127561663,-0.7459937500000001,-3.0,-669.0610469491627
9.678668079301168,-1.0891384811742184,-1.4500000000000002,-2.4699999999999998,-48.91290964545816,-0.87968515,-3.0,-865.4920212399526
7.586930986453613,-1.4688594232749743,-1.6549999999999998,-2.41,-53.58258646191446,-1.05244,-3.0,-289.16499855091797
-46.19550053527201,-1.4525957606654145,-1.85,-2.12,-81.24007245390415,0.34149651999999975,-3.0,-500.2021056507292
-12.55112551813021,-0.8193332327269761,-1.485,-3.110327868852459,-54.596968904668636,-0.8855411500000001,-3.0,-743.1898163327503
17.301778720777186,-0.9131823529411764,-0.9649999999999999,-2.5,-46.72115229354666,-0.88376608,-3.0,-1200.3319066151566
-9.944219477970588,-1.308922024623803,-1.6400000000000001,-3.9214893617021276,-44.500628594331616,-0.99229016,-3.0,-205.21241589214225
20.170626264150258,-1.0464556962025315,-1.335,-2.54,-48.61028793085698,-0.7980654666666667,-3.0,-1089.8273327719392
28.234383069898886,-0.9515068965517242,-1.115,-2.49,-45.07371232271557,-0.87810816,-3.0,-2020.3917678619846
-11.83627073652913,-0.6718710201920896,-1.745,-3.1646478873239436,-49.170416262799925,-1.1592478551999998,-3.0,-1178.7054579802546
-18.103875090014867,-1.4389485375786748,-1.46,-2.57,-47.971647576516716,-1.00384,-3.0,38.260676993301594
-9.984698601068581,-1.2163659615384614,-1.6199999999999999,-2.48,-54.29412196798213,-1.0683466666666666,-3.0,-390.72613190899284
13.200691273218226,-1.1550627839839336,-1.5799999999999998,-2.49,-47.368828178281824,-0.9035266399999999,-3.0,-1053.1242784846115
-0.06384185373402751,-0.8669423076923077,-1.3650000000000002,-3.1929787234042553,-45.365520640085045,-1.0720197844000001,-3.0,-1036.3938839074865
-16.032691273829837,-0.5213503085417344,-1.87,-3.0672941176470587,-61.010277522849336,-0.997318,-3.0,-737.9986838562353
-25.7090280375815,-1.5140102595051297,-1.56,-2.7,-49.56011526494894,-1.028614,-3.0,74.09691877394116
68.54090857060834,-1.2730066666666666,-1.315,-2.78,-32.905180819252415,-0.9938174133333333,-3.0,-120.98162900926269
-49.01830738062826,-1.4445739683763978,-1.475,-2.43,-62.4280442397925,-1.1487079999999998,-3.0,-133.09675813474786
-32.34254426970193,-1.4041599128761018,-1.495,-2.59,-56.35144669782745,-1.115038,-3.0,-47.49686991538038
-12.000970449046129,-0.959431960461285,-2.21,-3.6416,-23.638329659729436,-1.00171696,-3.0,-1422.432450024812
-24.466733794228308,-0.8090090945674043,-1.845,-3.0,inf,-0.8449356799999999,1.0,
13.14985354154654,-1.0,-1.26,-2.59,-43.16416700157468,-1.0170261088,-3.0,-815.5724086778638
-23.91282054025939,-1.6705930191972076,-2.005,-2.4699999999999998,-55.5918198055265,-1.04716,-3.0,-281.7276717689125
3.061156380889476,-1.3610894291754758,-1.6400000000000001,-2.52,-48.542443215656604,-1.02184,-3.0,-331.6276290157233
5.623206555542551,-0.8900302287802898,-1.285,-2.41,-51.351349459171104,-0.8595849666666667,-3.0,-1554.570671365344
3.61805193467063,-0.944588772845953,-1.245,-2.44,-50.39666225563907,-0.8768511999999999,-3.0,-851.2113147133379
-37.66523783401377,-1.495549559918754,-1.5450000000000002,-2.65,-49.02532183484931,-1.009072,-3.0,152.40515547552596
-99.16609591630593,-1.4017023216066087,-1.6,-2.25,-78.63220463600692,0.25215680000000007,-3.0,-323.3535692614819
-16.318073325427747,-0.9544057663125948,-2.18,-3.4944444444444445,-16.251916602180703,-1.0188380400000001,-3.0,-788.2544626675049
-3.488105299037116,-0.9581141293073643,-1.375,-3.3280851063829786,-42.01688773223961,-0.96776208,-3.0,-491.68645807958904
-9.894443868945867,-0.4817644324324325,-1.5350000000000001,-2.87,-55.17942802714654,-1.44357754,-3.0,-1365.6987705763042
-36.23852114514577,-1.4378238942232016,-1.5699999999999998,-2.42,-61.42254912165059,-1.127926,-3.0,-200.47422186553226
9.785547140810367,-0.8934810455311973,-1.175,-2.63,-42.09160088342026,-1.0538910448,-3.0,-1086.5460788494945
10.025223813674405,-0.8125816558100442,-0.9250000000000003,-2.67,-37.69353861662922,-1.137313414,-3.0,-1355.5501390090656
41.851967999328956,-1.1157529411764706,-1.26,-2.52,-47.552627610985354,-0.7594960000000001,-3.0,-745.1162144626251
-19.87207145093186,-0.647576923076923,-1.76,-2.99,-26.534430524673816,-1.0223850833333332,-3.0,-292.95019072397366
-15.251027127204258,-0.8624239831697054,-1.625,-3.1795522388059703,-31.29332614213275,-0.9736959566666666,-3.0,-480.77219780421956
-13.746484510843057,-0.15794109589041103,-1.445,-2.5860000000000003,-60.947673889576826,-1.4797127133333334,-3.0,-1403.5534558710979
-17.852660116665415,-0.2745721311475409,-2.045,-3.0023999999999997,-64.54425545658731,-1.082012,-3.0,-716.6197058564015
-9.023385770181552,-0.5378121297602255,-1.29,-2.6724615384615387,-63.12297022552573,-0.9581046333333333,-3.0,-1718.4536995839676
30.66491014425283,-0.932399770326137,-0.9450000000000003,-2.46,-46.82996492226726,-0.8188812633333333,-3.0,-2039.3671032825841
-13.803292656013223,-1.1022750977835725,-2.105,-3.672857142857143,-31.170135725301332,-0.9992087333333334,-3.0,-817.9915891465981
-14.925513368729602,-0.5924298377028716,-1.8849999999999998,-3.136341463414634,-38.13385667157445,-0.9905791599999999,-3.0,-736.3100425119442
37.800177376190994,-1.1576082987551868,-1.3000000000000003,-2.45,-48.977793758543015,-0.7677603733333334,-3.0,-663.2079312819218
-24.852279713936856,-1.0681537530266345,-1.5250000000000004,-3.1864615384615385,-32.280022050942605,-0.96241648,-3.0,-124.94023569453863
-12.909817112084514,-0.46062068965517233,-1.6600000000000001,-2.936153846153846,-60.301432266795544,-1.4372200000000002,-3.0,-1080.9488053693262
13.801257181031787,-1.0294314986539037,-1.115,-2.42,-52.04326077011055,-0.7607881833333333,-3.0,-657.0327396983813
-1.5655621220778073,-0.7028336448598131,-1.1900000000000002,-2.7346153846153847,-49.392012178806716,-1.0636729613333333,-3.0,-1821.7740947336592
-14.992327623100774,-1.2374410778443115,-1.395,-3.5420408163265305,-42.938737642250665,-0.98499648,-3.0,-38.03199377674536
