member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-6.4224350159872,15.714263855812492,-12.076551724137929,-2.1404906204906204,-0.6200000000000001,-0.8087468571327027,-13.97812313710575,-16.80008686377853
-3.398024328192,-617.5982232835588,-14.499999999999996,-8.073571428571428,-2.5304166666666665,-1.0938791342303018,-16.95105500209524,-13.030194734693879
-3.7681108020236804,116.9361184021766,-12.335263157894737,-13.725128205128206,-2.33,-1.246273203097493,-22.818877665027543,-17.19447192193703
-6.47581552942592,-15.416512413921009,-10.048749999999998,-1.6198765050941644,-0.31208333333333305,-1.2131106051080918,-9.9553965873376,-27.996967386918715
-5.43921375113031,67.74137162679598,-15.998979591836735,-6.729430894308942,-1.8079166666666668,-1.1512736702574293,-19.894225807018397,-11.875105532516756
-5.668474771387734,-128.65407059896341,-42.36666666666667,-1.9414285714285713,-2.400833333333333,-0.9327729063910477,-16.008964204736845,1.7712312329434705
-5.79537546875,-103.97194237109838,-1.2750000000000001,-0.7375886524822688,-0.8290999999999998,-0.6342468536664655,5.520644100580271,-39.8825823051948
-4.658625857880334,329.60754567465085,-5.230409756097561,-37.37074626865672,-2.6369333333333334,-1.5988385046611195,-18.209260847798966,-13.65012024207384
-2.846033421404597,-161.20670414362658,-7.446056338028169,-4.606395873629916,-2.2065166666666665,-1.2255842309304195,-11.739365416692378,-36.861586677138504
-6.055981850282667,-86.3776484895873,-25.128888888888895,-1.8617366946778713,-2.0507333333333335,-0.9669950640060854,-13.390701472214287,-3.591139211086463
-4.643267117520707,-125.7475740643028,-14.995098039215685,-2.9885499058380423,-2.1279166666666667,-1.0307325090117612,-10.937311434364858,-12.14857379664292
-6.65333801442768,-8.02084473700605,-15.998979591836735,-2.4956862745098034,-0.8516666666666663,-0.6351253845610874,-16.235524506802616,-10.989015938197955
-5.5263982093875,-40.440907390808235,-18.212222222222223,-5.368666466886425,-1.6354166666666665,-0.9884846352830664,-18.736753557349257,-9.500362443367617
-4.8640867056,-120.13235950240866,-11.246666666666666,-4.54055660974067,-1.34375,-1.0659636994821322,-15.00451131663302,-19.317729242400738
-6.3936422137868805,-114.07944583836652,-77.36857142857141,-1.9708499630450849,-2.4244,-1.0802565095326975,-14.36685786198715,16.63865617971375
-2.492797874585417,-511.8034518295335,-9.963650793650794,-12.762424242424242,-2.625683333333333,-1.4918952352652388,-16.181639730270273,-28.556794048281105
-8.353442622520319,-167.9772600157525,-65.73499999999999,-2.249408512990602,-2.265483333333333,-0.3059217064836617,-17.828791851561828,-2.173885546839195
-5.998356996096,-132.0770796583465,-46.88545454545455,-1.9922222222222228,-2.4137333333333335,-0.821565798805473,-16.96694375783476,0.7385534030769236
