member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
313.5337486671743,-377.09971289470127,-1.9109,-8.31472352,-144.34579891777454,-1.5520989783652936,-4.422738962962963,-18.53853110131255
-103.9423904623576,28.234838088281464,-1.4598000000000002,-10.264123519999998,-48.46581024734173,-1.5987485942396864,-4.776964371584699,-3.914164304360766
-19.992088529806622,-389.0114322870092,-1.8440000000000003,-6.37715952,-61.00221801944704,-1.4927142011149235,-2.640543355855856,6.165936153620043
431.23436357314273,-286.31731742078557,-1.8985,-8.78916752,-345.19090903961205,-3.6470519447721905,-4.955084227642277,-161.82012306702248
225.21202898398673,-178.28103188149004,-1.8155000000000001,-9.230095519999999,-134.72574037481525,-1.6201350365775742,-4.138361310734464,-7.991602227416227
-77.53051493167506,18.979713963164524,-1.5308000000000002,-9.478711519999997,-47.01702313192084,-1.910254089407744,-5.275499294117647,-3.192046598004043
18.909346593144896,-382.659821049383,-1.8523999999999998,-8.617687519999999,-154.82760061622773,-3.816195070761024,-1.3802801120448183,-4.237223931559937
62.95131574041383,-403.67187431911213,-1.8853,-8.297311520000001,-113.62445595209155,-2.1050239868929843,-3.6022222222222227,-3.702353378817894
33.91548062265159,-482.6966728261598,-1.9379,-8.07051552,-217.29602259178597,-2.9750529358789164,-3.177769801801802,-2.7587351401148434
24.057459713779892,-504.3052594584371,-1.9048000000000003,-8.48996352,-240.3098081145551,-2.9398928177693744,-1.2554846779237026,-3.5725918110255748
-48.77816562176536,31.3549812799059,-1.4299999999999997,-9.455339519999999,-40.41416796401299,-1.2203155866561484,-1.0753267162944589,-2.9044762150565298
-57.99089153249787,73.24608309085632,-1.3838000000000001,-9.99242752,-38.20796982568111,-2.1826859845648943,-5.9159146666666675,-5.1385510839634225
-39.8409254842682,30.251856673593274,-1.3917,-9.602147519999999,-51.396563338661366,-1.1000817357216321,-1.4615628815628816,-2.511419551986204
-139.1021937792456,1.989445265274032,-1.5101,-10.292095519999998,-58.103997302743636,-1.4037043027380696,-0.9485897435897446,-3.4861174400296373
92.74211795723066,-316.85380474586714,-1.8674,-8.83297152,-187.6780085570851,-1.749263907107857,-3.39606637037037,-4.82390435810654
-94.45605909404566,-277.84914821638756,-1.7790999999999997,-8.094175519999999,-72.85503209131383,-1.5095113712531947,-1.8825095471903983,0.5918421728045433
-11.346950246804742,84.06379554693198,-1.2692000000000003,-8.776859519999997,-38.728178001195396,-1.8663338169672183,-1.9011214065098598,-1.1930050027617174
73.15652463257501,-283.8791493835422,-1.8746,-8.61768752,-192.60888481543736,-2.9994225403618797,-4.322673691056911,-5.2724252491694354
192.72192719680456,-248.55241043101628,-1.8446000000000002,-8.052875519999999,-77.16185762887733,-1.909499251305367,-4.384061575757576,-3.9959100537551344
-42.70532303032728,-178.11417660886954,-1.5644000000000002,-9.43763552,-114.4298148397616,-1.7772351719429302,-1.8402941176470589,-1.2065596783803305
-40.09171668539024,-399.9215046484166,-1.8704,-6.309003519999999,-56.6037934803731,-0.9203876888134424,-2.1687564282374945,23.972513762069223
-244.74566043586057,-45.39522468819002,-1.6094000000000002,-9.76818752,-66.80078894095982,-1.6907132850076445,-0.9954798761609909,-2.2056132834849893
-43.74920409933792,49.3308984884757,-1.3917,-10.17195552,-44.810526152767025,-1.9925273368737841,-0.9697317417533053,-2.666507049398537
-8.350912723639368,-307.15422910442237,-1.7456000000000003,-7.071395519999999,-140.4782201228268,-2.468565444579032,-3.1824120895088637,0.6915929853254164
49.2756365866957,-324.7027005949305,-1.8746,-8.797327519999998,-204.489186339316,-2.6711586047109246,-3.5146844444444443,-3.809611101211689
11.401369441978002,-702.3651508926694,-1.931,-7.30533552,-122.56000474493774,-3.805228461828563,-2.025555555555556,-2.4631353792146276
-47.916013817289944,-128.05521835380307,-1.6784,-9.154219519999998,-76.55278972072344,-1.482987703059604,-1.5440558591378264,-1.4751989606970684
-309.08431015064116,-202.4259302448299,-1.9152000000000002,-8.94281152,114.72272953682051,-0.21246016377536608,-1.6255627705627707,-2.8824874680896393
-81.47238865026486,114.4195955643881,-1.2519999999999998,-10.195067519999998,-26.370755669591702,-1.6644504115255108,-6.602881988700565,-12.653641691129526
118.75325910931166,-2684.2874649311166,-1.9904000000000002,-8.18685152,-2013.3765079885388,-1.4445371474156072,-2.659834666666667,-7.222609190253204
-215.60357515165248,0.6202311887113972,-1.5775,-9.860515519999998,-62.49940138970712,-2.7353136411810217,-5.089158492753623,-0.6708374641220489
-29.06662487334446,-152.82931330507245,-1.4299999999999997,-9.759007519999999,-2.21769371173551,-1.2201871000849613,-2.0189108724326363,-1.6363153695846755
79.98913591461036,-275.15050777986426,-1.8713000000000002,-8.868095519999999,-206.0673832101875,-3.13613737790431,-4.308828527131784,-6.663401960040615
-65.81924822412446,-484.97651010451057,-1.9225,-6.33537152,-104.50567528784602,-0.8592994377067165,-2.163574879227054,-26.075933749613384
54.532775411174875,-5788.333815712021,-1.9960999999999998,-7.9435875199999995,-4591.005306125222,-2.865197708342726,-2.783413333333334,-5.031892050280278
-23.521532887371784,-254.50069453658548,-1.845,-7.29903152,-79.5356077409624,-1.5696921231707426,-2.325343680709535,0.658489630902175
419.2043489482507,-166.8515694275972,-1.8068,-8.102711519999998,-66.77296164273517,-2.637026658188927,-5.229845045045045,-4.124999999999999
74.1466721072817,-430.1272751007855,-1.9167999999999998,-8.401543519999999,-170.71492596286768,-2.6961410279254148,-4.007675782945737,-5.694257425742574
-19.57079601926178,-192.67331834169713,-1.8746,-7.048395519999998,-119.22623422461476,-1.1745452552703208,-2.356811594202899,-0.16203594867273852
79.07558352402741,-619.4335008847326,-1.9450000000000003,-7.88044352,-226.65060021657507,-1.6316416225507528,-3.179912,-3.9839751359765954
694.2452494324388,-200.16246865876275,-1.8446000000000002,-8.080939520000001,-75.75620106791571,-1.6131470984275045,-5.111027156462585,-13.291951698026375
-436.55392177160644,-319.8609349315069,-1.896,-7.93834352,-144.12627181891278,-0.38500316052634026,-1.5758568358850398,0.17280539921216498
-257.65899841818805,-348.62152755603364,-1.8674000000000002,-7.625259519999998,-78.60235118614438,-1.5157242750338418,-1.8791554893194231,7.7228068385640425
59.669191421175874,-396.10768765306113,-1.8705000000000003,-8.379851519999999,-97.21211035623443,-1.7429670479474952,-1.5759699453551912,-inf
167.6523306713988,-109.92818196029282,-1.7452,-9.489383519999999,-103.12400659859287,-2.2980474695394135,-4.325581176470589,-5.679031611869314
-8.985335783196081,-187.9738629112426,-1.662,-7.039099520000001,-59.94593591894319,-1.8464210652977084,-2.731031991744067,0.12933752066076765
-27.172526876828556,-256.5381962769414,-1.7550000000000003,-6.957107519999998,-53.28952689236501,-1.1354556031661807,-2.064305650880806,1.3837411743843884
-42.51779155618018,31.381671647127046,-1.3917,-10.25951552,-55.99853235884697,-1.6555510119014958,-1.4191916944753435,-2.301853510493874
-25.31568520761477,-190.98353205509656,-1.5776000000000001,-8.93335552,52.07682812771819,-1.5720110011359418,-2.119071729957806,-0.9353660273239084
170.60281936876464,-353.093694431855,-1.9038000000000002,-7.873075519999999,-124.36326228802331,-1.766795509659869,-1.6346234772978958,-11.885582506414753
-53.39936914653281,-10.209259889463919,-1.4224999999999999,-10.746119519999999,109.7209382218667,-2.0128387313178244,-1.732024291497976,-1.8644952289807528
526.5851922840521,-419.844403330972,-1.9274,-8.014115519999999,-206.72898841606266,-0.4740161960021794,-1.453139880952381,33.040016524332586
-3.1695848453304007,-376.83376967039356,-1.9064999999999999,-6.26352352,-131.49241598810457,-5.954403106003687,-5.71937908496732,0.7276932858851181
-69.38088010022435,-186.38166400266937,-1.8218,-7.10647552,-82.65116456186107,-0.32124351465617845,-1.6623988167271753,-1.112466166881205
-24.87098661397714,-318.8739454722277,-1.8328,-6.7623395199999985,-61.98299252224851,-1.221002136616339,-2.4165025079799376,1.740036151766818
-122.4482614409398,66.37256108548169,-1.4224999999999999,-10.509255519999996,-48.11416414106738,-2.5331060043330105,-5.679181176470589,-7.246318286791304
76.47998711644092,-347.8795002742259,-1.8985,-8.64969152,-256.66855547663243,-3.122279202511764,-4.219966476190477,-6.765268565292565
inf,-286.97139690148674,-1.3889999999999998,-18.313,-421.91986460348147,-9.072794999177763,-1.2275,-2.214867371071751
149.08705309221767,-513.4324363809525,-1.9224999999999999,-8.563771519999998,-194.88588744588745,-1.1408434737292537,-3.143347301587302,-6.316881567404127
-342.9947713888344,5.538366892298395,-1.5775,-9.682855519999999,-42.72903301283456,-1.0425908197847085,-5.2055984976525815,-13.912325766366223
63.43872905886759,-473.8336891999133,-1.9109,-9.389083519999998,-456.7462355788318,-2.5679694681472918,-2.8526792982456146,-5.091487209695091
124.83095311227616,-524.3206477054014,-1.931,-8.19275952,-189.65072236102583,-1.8806679197569431,-3.946121360544218,-7.569392686337743
211.9711023337652,-423.49771667687094,-1.9020000000000001,-7.7258995200000005,-125.78255718313828,-1.2565814972436486,-2.0243075117370894,2.4746540686886283
-30.79317300385325,19.320762100579532,-1.4299999999999997,-9.641323519999998,-54.312520218466375,-1.6364000591107726,-1.577883597883598,-1.7638448456066236
64.0966965976731,-372.0095276860119,-1.9309999999999998,-8.759563519999997,-274.76203575372614,-2.65184555830447,-3.0263731014492756,-4.17211228335199
-53.60812404557868,-2.6562319269820573,-1.4224999999999999,-10.312051519999999,-118.83565065141153,-1.2861306345804062,-1.6122649572649574,-2.3608197138941067
-29.806944120396505,42.36606224594563,-1.4299999999999997,-8.97673952,-36.42065018655289,-1.5819846246364493,-5.372578051282051,-2.188599923001131
-20.174344532832265,61.04904842874307,-1.2519999999999998,-10.390603519999997,-183.81893535177136,-1.7782586989440068,-1.7980180180180185,-1.7978275887095483
-21.119002164411818,-171.54195017968772,-1.5328,-9.69812352,87.30924532137419,-2.3710157984959865,-2.0603418803418814,-1.0068725319382104
-105.04666976753275,-149.60181511479584,-1.5100000000000002,-10.364851519999997,-371.3565183062883,-1.4196842589163805,-1.6447916666666669,-2.1820400916090303
