member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
714.5850783463685,-1.1127480916030534,-3.194300518134715,-6.746972072072072,-45.90980440144185,-2.688720547042346,-99.6794241533295,-115.40427543948866
177.0394249156815,-2.474852525252525,-3.4426877470355732,-10.555185185185184,-29.33014761904762,-1.8850538370720182,-233.40419181488951,-85.26509385925763
-222.9884278682496,-1.027007879924953,-3.1277705345501956,-4.826268253018059,-19.245899069512863,-1.3533145112325442,-447.5405150159982,4.365000024899205
-131.0571347807922,-0.7874750092558311,-2.6684404420794103,-4.883485498346717,-10.210148180314297,-3.8191035535208204,-372.00431981930114,-58.421188647057505
231.42785345388972,-1.7993518518518519,-3.5612472160356345,-8.140266666666665,-27.16114049586777,-2.6524285501383864,-354.60751304898275,-59.27481866762486
162.849172148157,-2.2784869847151454,-3.4790046656298603,-10.73123989581072,-40.44625806451613,-1.9349094276094279,-135.9628201771173,-90.55297146835196
-1092.6202478784328,-0.9539750957854406,-2.9355966050923614,-5.462749527665316,-30.832223263888885,-2.742381710681908,-158.45321549588297,-48.05320323458383
-62.283274442273594,-0.318472116119175,-2.241573033707865,-4.74393472641103,-34.91452331478045,-6.062272532188843,-127.2907718521207,-124.65421966693744
-69.78184423738824,-0.3654380341880342,-2.279017857142857,-4.842340251572327,-27.56390899031812,-5.131410236651703,-180.27732220631145,-121.76313470709911
125.59210119197836,-1.4995263681592041,-3.3349514563106797,-8.781352201257862,-51.72654299516908,-4.24907608030847,-81.73204572952373,-309.27052195915877
243.52483818619524,-8.37903829787234,-3.4776119402985075,-9.858997241922774,-19.80436274509804,-4.888422589531681,-inf,-21.579992702332248
-109.87707491557144,-1.2421717171717173,-3.183622828784119,-4.429015384615384,-20.321320422535216,-1.584061806408681,-462.92591781128675,48.18339656097079
295.5232414434339,-2.1002372975277064,-3.3895401262398557,-8.5505941266209,-24.55125338645418,-3.1881967755991285,-288.7374528189931,-21.81035560546728
-77.97390351713209,-0.456769109535067,-2.659713168187744,-4.51448275862069,-52.01633853903838,-9.90832215305531,-67.31138890181437,-261.60527561914625
219.36007574576678,-1.439095238095238,-3.2730819245773732,-7.666635259905488,-33.69081404958678,-3.3633243021346466,-148.3064125816428,-100.26198558368685
-55.921069445389165,-0.34153629316420014,-2.236562707365627,-4.622701393077697,-44.43621640953717,-6.769588343230526,-99.17599916082037,-152.96580975032
2733.2652849434444,-1.606263085399449,-3.453931369900027,-6.394892081397922,-23.294281128404666,-0.5017836387844617,-537.826114427508,-1.5444850773463688
-166.35346446833577,-1.1789894736842106,-3.2374931280923582,-5.0868851345922055,-24.022852012044893,0.10061255973107862,-346.4909527434491,-14.847776087706961
1833.4952486039638,-0.9115510237510238,-2.978977741137675,-5.76981723256663,-28.13479346970889,-2.590950368998931,-178.38664645588287,-64.39877769043483
381.14495581585993,-1.1765612163509471,-3.153640256959315,-6.808031601434347,-17.628392648848948,-3.2534951626512596,-149.48911415214454,-98.82319945262347
266.8971421620478,-1.2020102040816325,-3.1313183949973946,-7.068935714285714,-30.250726637554585,-4.782425047892721,-163.03908289514138,-219.4733251986629
248.60682739524398,-1.358851443001443,-3.1523687580025608,-7.335340514090319,-27.410273873455356,-4.202716438459564,-199.88593591637863,-210.8509821307282
-152.8182124959835,-1.4524446386946386,-3.1254946297343134,-5.101624358974358,-20.487748932384342,-1.4754010433729183,-420.55241909968305,38.01024070390465
-273.83700834177995,-1.0246616352201257,-3.503336510962822,-4.665414465408805,-21.329739345090708,-0.2566985849099288,-908.3558847319354,0.8412441650863363
259.3709835184932,-1.4351969303423848,-3.2627677100494235,-7.530941817186644,-34.44281567193418,-3.527971243139272,-144.7911406723693,-78.97084580711619
-74.8607075413742,-0.7326758503924888,-2.7024120895088637,-3.809675389298677,-10.263782112672656,-1.2080876267427119,-343.5640371734629,-2.319477873853163
-118.45641083591039,-0.6724910394265232,-2.464518128292532,-5.338926905829597,-8.54057367487701,-5.376924154827157,-212.00949129788742,-238.70060312754057
375.70104165229935,-1.3408381553125877,-3.2445738485971414,-7.194101915708813,-36.17504646962233,-2.3991509413439545,-139.44235712065628,-67.83406229434159
-59.022673147404106,-0.38309792843691154,-2.22093023255814,-4.5499,-34.03251136629951,-4.629060493910536,-137.05366391918807,-95.7176869429474
-153.7143885150393,-0.9003710575139147,-2.5160680529300565,-5.274933122629584,-8.189533803104574,-3.562650644963144,-315.2512130498831,-117.83247627808811
167.747538884948,-1.606551683501683,-3.281001137656428,-8.36059391634981,-29.208515476190478,-4.773470709832434,-183.61817911273727,-332.27757366626463
-192.27330914390365,-0.7831204088150752,-2.652936962750716,-5.2761643361484145,-12.981391896338955,-3.5542230323288893,-198.6582621742831,-105.32950460604414
-143.50786622211942,-0.5945216548157725,-2.6148082855883654,-5.2174240093240085,-18.632715315718766,-5.30856499408024,-122.13831588304797,-162.2474750950672
-461.3677233497209,-1.3769264568764565,-3.4833005893909625,-5.353374358974358,-20.850030451127818,-1.6698064761388836,-711.1107115415361,23.704083907882474
158.20405613323757,-1.642019565217391,-3.354911724762336,-8.755927459954233,-41.62840885200553,-2.588369946994478,-115.27484535114269,-142.04231078141373
231.94940597405622,-1.7283142857142857,-3.2676822633297062,-7.900101926572154,-26.167273533246412,-3.4673369096426003,-257.5592644236139,-104.051430515367
606.609415101607,-1.5376546072974644,-3.1840591618734595,-6.84909295278365,-23.17833969110811,-3.748113170960013,-274.4457817263648,-37.6708899501515
195.17370093397136,-1.6756359649122805,-3.3219761499148213,-8.334685534591195,-16.961866995597706,-1.9625506399050847,-187.70595899428557,-98.62483827374453
-82.80367914758723,-0.5367812293456709,-2.2945865161076053,-4.696173721825179,-9.884128261144884,-3.1381263041763714,-265.63134003683615,-58.588795679283706
-143.9736236998003,-1.3501948051948054,-3.153434433541481,-4.7606838618745595,-19.632435378755815,-1.2206636306000251,-473.15217517603435,27.514857663576937
-111.9356024102685,-0.7114741641337385,-2.5155807365439093,-4.692666455962916,-8.854955148299977,-2.4664577083032246,-252.4099630969712,-37.35928023294757
-90.55784123091571,-0.5147683421408381,-2.3871689668034315,-4.924078874053523,-13.336575166410649,-4.349362021413855,-185.2811985709277,-107.2650886932981
-97.66745440794321,-0.5715601300108344,-2.5198425713348636,-4.706092612904566,-17.62985523788761,-3.6330747738928153,-140.50187697849265,-84.41061789576764
215.2571122220864,-1.1035860582569885,-3.154915079773546,-7.150540514090319,-42.82004711699944,-4.406616230925011,-95.48473588953136,-225.88300273743425
1082.4048895184362,-1.1196537530266344,-3.1289789169078133,-6.581435714285714,-17.73189539069359,-2.4501433388654315,-151.6471062401931,-82.93907420501806
-120.97699733334153,-1.0931027302060063,-3.3211891576799766,-4.174590378307457,-18.856057504681186,-0.5036434019549242,-665.0785809699257,4.136115957900699
98.35358879023273,-1.0564012704174228,-3.086497890295359,-6.039684707832573,-30.914249518810145,-2.6114638157794006,-166.19836030970288,-48.128552067042506
262.904445028724,-1.1393963831867058,-3.172637030643073,-7.018926286116983,-37.07349579831932,-3.291356351404829,-120.50859368475365,-151.37046525584304
205.96175078890735,-1.3555014245014247,-3.440466278101582,-7.424271794871794,-32.99380073260073,-3.583732079695893,-201.4506990396679,-146.49591463657737
-82.80721349208056,-0.5397092731829575,-2.420890937019969,-4.446478471064539,-13.983568384554767,-3.1171390056696326,-198.53263211931755,-43.18748954275684
