member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.6336931764705884,-1.15,-inf,-8.044192277383768,-4.336505608947775,-1.5758821932335716,-4.503277207419132,7.785466293705802
-1.4586026666666667,-1.2261530864197532,-inf,-6.589654528478057,-0.8653344746281705,-2.8487617921777364,-2.701819158836299,-10.652138981601261
0.026477134328357854,-1.7852166666666665,-inf,-8.041204648526076,-16.27784425213259,-2.252484625,-3.077015924365244,-20.771906114770644
-0.15814400000000028,-1.1500000000000004,-inf,-5.437380952380951,-13.745238095238097,-1.8519188608981372,-2.8760268470343386,-116.49838291332718
0.18662057142857136,-1.2699999999999998,-inf,-4.8720440251572334,-97.4951633986928,-1.9589527454407296,-2.458441591550934,-545.6038464547773
0.20035914893617013,-2.1399999999999997,-inf,-4.98275,-4941.333333333334,-0.9705969230769232,-2.0611226285714284,-245.41494522388678
-0.3584742641509435,-1.03,-inf,-6.453132357163366,-8.824837376198829,-2.282510627998568,-3.2044642032169635,-46.591277589358
0.2081426666666667,-1.48,-inf,-6.407157894736843,-56.52623906705537,-2.1090904615384614,-2.784549893860151,-147.8051371939578
0.106344,-1.6999999999999997,-inf,-5.733029891304348,-95.47908840470825,-1.5880317496740548,-2.4877120303978884,-144.39241657642626
0.1723230476190476,-2.0424842105263155,-inf,-4.767619047619047,-219.29440789473682,-1.5768699130434778,-1.7492575456466668,-210.76723293783994
-3.303712695652173,-1.0499999999999998,-inf,-7.033228634039444,-2.8141664789905056,-0.20461718343195276,-4.5162752186064,-13.6864133569744
-3.975573333333334,-0.8594222222222225,-inf,-6.122748538011697,-0.59952248139844,-2.538692224758053,-2.931962562658219,-15.185344209412449
-1.007917217391304,-1.4669135135135134,-inf,-7.207561728395062,-2.1053234304263104,-2.240350337304075,-2.975682887666045,-1.3021388124276667
-0.10404232258064527,-1.2200000000000002,-inf,-6.690307529162249,-15.38329202507654,-2.0847677288135587,-3.363169845838911,-85.42605746661297
-1.6679426010928964,-1.4599999999999995,-inf,-10.108796052631579,-7.574179637296006,-1.1606224390243902,-4.842783970826708,27.282426349631198
-8.091702974358975,-0.5747444444444444,-inf,-6.079776714513557,-0.46217039647897207,-2.784006988716114,-2.9780327916653726,-18.334899041877485
0.19834690909090913,-1.33,-inf,-6.462851421188631,-29.202843767264685,-2.43243021978022,-2.561531842588919,-121.22964344815539
-0.866837333333333,-1.3922092105263157,-inf,-5.979581720430108,-1.5378151971156795,-2.499960869565217,-2.4759252081952003,-22.324933631201006
-0.9146850000000004,-1.4800000000000004,-inf,-5.994232804232804,-12.021751910640798,-0.21591343607404206,-3.6893171121189865,-41.289783093808516
0.03104399999999985,-1.0900000000000003,-inf,-5.028958333333333,-18.238735632183907,-2.1983878441558438,-2.4397297782314142,-191.89605533222652
-0.0016871351351352981,-1.6599999999999997,-inf,-6.395330969267139,-44.36760872263831,-1.5467722811320754,-3.1228088541610908,-67.807872491574
0.10171785915492948,-1.42,-inf,-6.450740740740741,-57.97762982463829,-1.8703957119675458,-3.266534604256635,-144.43784572791859
0.07769345273631834,-1.7428063829787228,-inf,-4.974480164158686,-14.830414217788935,-2.094122743537415,-1.9130537014169224,-122.78542304458703
-1.945968,-1.3383999999999998,-inf,-8.760981837606838,-2.398721854062954,-1.8750865454545458,-4.148763387705827,18.99455250718321
0.16692133333333337,-1.7799999999999998,-inf,-6.187704426106528,-115.87473684210521,-1.6196445624205438,-2.803161684306246,-109.08902029830061
0.3236889014084508,-1.17,-inf,-4.654851990827601,-485.58546885891184,-2.41729968782026,-2.1636533769781625,-11325.779381317705
0.19892967164179098,-1.2599999999999998,-inf,-5.420396825396825,-48.05910343100425,-2.2641613774348595,-2.4610685960022427,-262.21829509140895
-2.3195333333333323,-0.7153448275862071,-inf,-5.868573573573573,-2.0076565798733292,-2.3981377906976737,-3.151726591983349,-32.29406706414238
-0.48810429629629626,-1.06,-inf,-6.230706172839506,-9.34623459880302,-1.9839999999999998,-3.3488539862805067,-59.0249085000881
-0.7266720952380954,-1.6444579710144929,-inf,-7.184423076923077,-4.389042236958155,-1.816014258953168,-3.4720434542198717,-0.02444648120673132
0.03711176470588229,-1.37,-inf,-5.510025797373358,-37.33061079545453,-1.7843310810810808,-2.7671482571428574,-139.31411121087086
-4.144533333333333,-0.7754285714285714,-inf,-6.536641052817522,-0.7406577643264032,-2.6372557440194617,-3.163335014806454,-9.544986488694601
0.23407113253012057,-1.7400000000000002,-inf,-6.1562068965517245,-323.2037451658863,-1.531346031746032,-3.0394529709722686,-228.7205378394611
-1.8280369655172413,-0.2200000000000002,-inf,-5.076036774479396,-3.986378097986851,-2.6581070324629494,-2.935211741366959,-102.94871122370088
-1.6751853913043484,-1.4741402597402598,-inf,-21.108783783783785,-1.542583058358092,-5.221129424908425,-0.7085781021990744,-88.26483539501584
-4.166666666666665,0.20999999999999974,-inf,-4.975882352941177,-2.9369180852064334,-3.297369587008821,-2.9161680471361153,-116.92736576969114
-1.1768013333333334,-1.4299999999999997,-inf,-7.023987891737892,-7.087261904761904,-0.8935552941176469,-3.989403262064169,-0.8139351499854774
0.17241824561403496,-1.8627384615384621,-inf,-5.2559213250517605,-66.59383903133903,-1.8806503783783781,-2.134950743889401,-149.85917517487246
-0.7789340377358487,-1.516287692307692,-inf,-6.933164372131831,-4.32737966020572,-1.9075364760897853,-3.3679966469694436,-6.900969266885498
-1.2376142857142853,-0.2300000000000002,-inf,-5.011228632478632,-3.3764179065104996,-3.1221744210526317,-2.487675502351698,-100.82323235293342
-2.66306620289855,-0.16999999999999993,-inf,-5.636272571325389,-2.1563917613841714,-2.9615190588235296,-2.9004393484328435,-61.513198634134234
0.21418674626865664,-1.2399999999999998,-inf,-5.011636019469984,-52.91795424601748,-2.3051042719298245,-2.2281526159621943,-339.2585388234837
0.09166666666666679,-1.2999999999999996,-inf,-6.087180339985219,-50.074519230769226,-1.9703155650319826,-3.140614474916388,-186.68968441257445
-2.196709565217391,-0.6947333333333332,-inf,-5.6540625,-1.3413899146496788,-3.1661767746100056,-2.5534326241289897,-38.61036008266438
0.0003276190476191321,-1.8110204081632657,-inf,-5.873333333333333,-18.298956916099776,-1.740474862745098,-2.6626137197692614,-70.43736975375609
-2.849282424242425,-0.4700945454545453,-inf,-5.374459064327485,-1.6855629577523064,-2.894570733850129,-2.7180972874772165,-57.76016025791655
0.1099178181818179,-1.3199999999999996,-inf,-5.910476460578559,-30.329450078423378,-2.1592198705701082,-2.7157531580830057,-131.98321664950936
-2.2625862068965517,-0.33999999999999986,-inf,-5.594932950191572,-2.7319210522858506,-2.5107991998438717,-3.1673627610116735,-60.73363767388229
-1.8485050434782615,-0.9891576923076926,-inf,-5.213789695758384,-0.7269761778110571,-3.1322158977929204,-1.9692981498226834,-45.030392053070926
-2.8803119999999995,-1.0699999999999998,-inf,-18.766489262371614,-2.1956824442774856,-2.552266502914885,-5.171623653956542,59.64891768853265
-4.576647619047618,-0.5573714285714287,-inf,-5.35600114744693,-0.7939462652884115,-3.2466405228758166,-2.335012077937024,-40.18729377124767
-1.3599034576271183,-1.4,-inf,-6.894934065934066,-6.643501427790687,-0.6322349999999997,-3.829037682576194,-20.21054060811487
0.097464,-1.905723076923077,-inf,-5.954017971758665,-27.28593855124467,-1.9841704677966099,-2.3762923624056738,-59.30568868682421
0.21258564102564104,-1.04,-inf,-4.755497835497836,-inf,-3.031282758620689,-2.525704867882633,
-3.0414038373983745,-0.8300000000000004,-inf,-6.266227106227106,-3.0640912654166206,-1.8896658695652169,-0.46860220104047456,-59.2089149421423
0.19391999999999998,-1.48,-inf,-4.637134199134199,-117.13641739130433,-1.8099239846743291,-2.0578989319921153,-384.3788193117332
-3.799525333333334,-0.05999999999999972,-inf,-6.176202125933138,-3.4480716619640996,-2.7725187256637165,-3.957204243213514,-75.51798958131592
-0.9378358208955229,-1.6199999999999997,-inf,-7.876556743909685,-12.693804321497046,-0.9831810410334347,-4.311188442435178,8.53159374137383
-2.985507246376812,-0.5659166666666666,-inf,-5.734104938271605,-1.252264348907965,-6.86474844720497,-0.5860620639780737,-57.58755071045543
0.11392832876712322,-1.838342857142857,-inf,-4.5641299193930776,-33.71504053534231,-1.9055541760376806,-1.6046540875012114,-186.22516708798474
0.06549460869565205,-1.48,-inf,-5.902329719963866,-30.30766699060365,-1.916598409090909,-2.717568404095948,-93.64481235605946
-1.6176000000000004,-0.40674418604651175,-inf,-4.80885352195697,-2.6836837209302327,-3.0772550964187326,-2.3474797491268276,-94.03659640786748
0.228912,-1.47,-inf,-5.399995693367786,-94.7997269003186,-1.9996033793500148,-2.4452501608822637,-277.12807554496595
-0.1192782608695655,-1.4099999999999997,-inf,-5.762307961872722,-31.300304539928817,-1.3678984761904762,-3.25362884417654,-109.99170336381025
0.19141322374429215,-1.35,-inf,-5.044438605271939,-141.39551897576584,-1.779152406890894,-2.6733514447583673,-576.7198398078767
-2.491885714285716,0.010000000000000231,-inf,-6.982469040247677,-2.9203152962206507,-3.0440081558125383,-2.8715532257787686,-94.5710147939428
-0.4156457142857144,-1.6879892857142855,-inf,-7.2120930232558145,-7.058960452678491,-1.745005052631579,-3.2844383099284817,-14.309651677145855
-0.14921666666666678,-1.184909090909091,-inf,-5.304814458140729,-4.035102964097047,-2.7278923717059644,-2.281434349503497,-99.11876050644521
0.19045757746478864,-1.8833547169811324,-inf,-10.539647435897436,-23.93572419363199,-2.444729739130435,-2.9409792608371146,-24.599264649032953
0.24622476190476184,-1.34,-inf,-5.404824561403508,-66.09185185185187,-2.270231419354839,-2.334763468091296,-308.1774825559394
-2.628402424242426,0.010000000000000009,-inf,-7.154747474747474,-3.331060567746957,-3.5216937979130893,-3.555281416584422,-80.71398818665295
-2.0837878518518513,-1.0193897435897439,-inf,-6.3530108932461875,-0.8269063187074482,-2.936940149439601,-2.6695162665570593,-15.382201599059249
0.12234733333333336,-1.48,-inf,-5.186181727904668,-56.52623906705537,-1.7549662541033433,-2.438429810901457,-173.7865491877564
-1.1520746229508194,-1.7799434782608694,-inf,-6.33728612657184,-3.106865825672104,-0.26621252028985504,-3.1531356605059,-31.081302778425588
-3.086412403100775,-0.9800000000000003,-inf,-8.96726867335563,-2.271274691338461,-1.3011115789473677,-4.574075422254234,21.810496336256552
-0.7202807272727276,-0.66,-inf,-6.359831168831169,-inf,-3.629907692307692,-3.3384252054103665,
0.1421287356321841,-0.9100000000000001,-inf,-5.0045925925925925,-37.0897501857886,-2.546638371777476,-2.4754775094829613,-497.8374664502446
-3.0337146666666657,-0.6853771428571432,-inf,-5.469883286647993,-0.519504387701309,-7.678061057513912,-0.5781651998692567,-59.00085450884684
-3.6991376969696974,-0.9250999999999996,-inf,-6.191873054873055,-0.49772537346501855,-2.6346588185654007,-2.795336148632001,-13.526487307121819
-0.28369765517241374,-1.1100000000000003,-inf,-6.662786596119929,-10.809217380645952,-2.1083444270193668,-3.236262819880486,-85.51498545852684
-0.5822067692307689,-1.9116549295774647,-inf,-7.292890625,-3.9991371357396104,-1.430559378640777,-3.345913186231525,4.200625961891991
0.019039999999999946,-1.8803409090909091,-inf,-6.5,-49.49178181818182,-1.689842146551724,-2.6929296956359567,-67.57651422898844
-0.0234375,-1.2900000000000005,-inf,-6.387442680776013,-17.369369369369373,-2.0550769554247266,-3.1316073125277812,-90.5430431259277
-0.1824923076923075,-1.8196311475409832,-inf,-6.258361280487804,-6.7146801765202575,-1.7999945701357467,-2.7506826621522946,-26.376348232721064
-2.940048484848486,-0.62,-inf,-6.070264262341727,-1.8934136243645718,-1.6215415496049161,-3.5775170029664882,-32.74291006315436
-1.3625173333333334,-1.442194285714286,-inf,-7.493989738946734,-2.8887402711949832,-1.7803349395258827,-3.71424351643028,5.7959840066700785
-0.08675027450980388,-1.4299333333333335,-inf,-20.58821548821549,-5.155311674199482,-3.208104621276595,-2.8286406075105464,-39.50075984343823
-2.088483047619048,0.06000000000000005,-inf,-5.007297560975609,-3.4494291461206785,-3.4201150442477877,-2.6803118050859407,-127.12976250397098
-3.8489031111111105,-0.48836825396825423,-inf,-5.733941798941799,-1.149592943197215,-3.121805580174926,-2.7752873935490334,-34.64420381728346
-1.5892717948717954,-0.4832444444444446,-inf,-4.774737775885317,-2.612842937897723,-2.9499999999999997,-2.3086420042302933,-90.96285521582462
0.09887938461538459,-1.7399999999999998,-inf,-5.44857943067034,-81.99849737039817,-1.4170404870624047,-2.5170187473433345,-115.77294729802679
-1.31758,-1.6413976470588234,-inf,-7.0097619047619055,-1.245916892018528,-1.6713462269503547,-3.0355902988932786,5.103681720883708
inf,0.02239436619718327,-inf,-5.464642255892256,-0.5324563380281689,-3.0827038117647056,-2.8511145686023505,-34.69209498383101
-3.086180952380952,-1.1296404494382022,-inf,-6.753445132438941,-0.4050868127803209,-2.4337216326530613,-3.134953337016058,-1.4440537929414026
-0.9961022950819671,-1.4699999999999998,-inf,-8.68390243902439,-7.297223486572597,-1.4639618014527844,-3.91238801875139,12.788143808475047
-0.6834788571428574,-1.805359701492537,-inf,-7.134748882008944,-4.15218401900041,-1.3553387481049564,-3.535923650996516,0.025560387434802045
0.15378418264840177,-1.853609090909091,-inf,-5.206425728053635,-39.94823405522994,-2.082952542343513,-1.9522436300336103,-123.04244416725331
0.006331034482758735,-0.9900000000000002,-inf,-6.563108108108109,-19.32296728215096,-2.450032158730158,-3.2661617551139717,-179.97909463769244
-3.6797520000000006,-0.3963,-inf,-4.863534685479129,-1.1715211728671726,-3.5350580405493788,-2.0263138437569994,-64.71529332263401
-1.4511904761904757,0.050000000000000044,-inf,-4.728979039891819,-12.396488028432476,-3.1841066907775772,-2.960718872230833,-756.7693947262726
0.11915535483870965,-1.13,-inf,-6.058095537397863,-23.58267321119048,-2.401142971428571,-2.767085759095822,-194.10818809767244
