member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
87.34728714021634,-1130.3349864103973,-7.2393162393162385,-268.94682698077463,-42.93416696871542,-1.1818,-1.028999550789517,-31.57888451888341
-468.61728957137166,-184.3449627636286,-3.815315315315315,-116.64337772795855,0.2788684611577379,-0.6680999999999999,-2.4946624489673717,-29.962572839834973
-257.9841176605617,-476.79639436331894,-10.083333333333332,-200.1688691493779,-3.049453936259983,-0.6414999999999997,-1.1574281205878334,-7.923213598677749
-467.89385870368926,-236.1323001218492,-9.411111111111111,-152.55720955796826,-1.1837037037037037,-0.45809999999999995,-1.3798441712803151,-26.6232374677658
-1245.658284290805,15.48574094623055,-2.5,-92.63222107997267,-4.2085185185185185,-1.5058,-0.7813433659658835,-49.08712161616161
-296.7932700502634,-586.470757095613,-9.735632183908047,-204.43409560663082,-0.5323128238844208,-0.2869999999999999,-1.2800656792256362,-22.97000831881372
7.421310631839581,-44.37895750513046,-4.785310734463277,-154.6794956149119,-79.84254074074076,-1.2107999999999999,-1.2853538596535685,-44.01361864957265
209.9403247680767,-792.3244172876693,-6.722222222222222,-234.2263854869251,-67.82000000000001,-1.1801,-1.1005839137096176,-36.17862170728562
46.01017332149768,-477.2764946795075,-6.565891472868217,-234.5644509813948,-76.79434074074075,-1.0091999999999999,-1.2317753225073946,-32.408530532212886
-542.1843433383785,-177.8788959433054,-3.7149122807017547,-120.42092249031866,0.9153217704608285,-0.6921999999999999,-2.5079883126853377,-10.245217938850944
-1215.2908094773259,33.93498753286441,-2.7027027027027026,-102.47511419860125,-9.241760960144159,-1.5675999999999999,-1.0963781255908214,-51.163788427709115
330.45060210839273,-948.0237384291827,-6.565891472868217,-231.6222445330459,-86.999914309197,-1.2469000000000001,-1.078276468186908,-40.17341735980634
-363.7394213246217,-178.50282104287112,-3.6196581196581192,-107.03163617050473,-1.10917525558009,-0.8225,-2.5075682712095544,-31.909893718497152
-157.22863711810513,-291.443959787078,-5.228395061728395,-176.91685842728234,-12.200126821938396,-1.02,-1.1607687062731447,-18.463949407114622
-585.5932989487474,-98.53442994788678,-3.573839662447257,-114.91039982933128,0.7219083797644057,-0.6586000000000001,-2.5991522473938895,-28.868959757936384
-313.84564053592834,60.97252155403761,-3.921296296296296,-121.37003856231887,-24.879144581618654,-1.2069,-1.3314791114995979,-38.79969505257175
-9.372351087765516,-379.81610154287705,-5.881944444444445,-198.37919823853215,-24.902921282798836,-1.0139999999999998,-1.1897576998544281,-26.781859428571426
-471.469200359178,-57.91129814122709,-3.6666666666666665,-114.76587622839438,-1.8457519477396378,-0.8416000000000001,-2.4817654663297284,-30.82530156744806
-362.58563943016844,61.51937120101813,-3.6196581196581192,-111.7353786830729,-14.532955518382032,-1.115,-1.4176517896233323,-40.74838024913125
-300.2305538099029,-1175.5245606322471,-6.565891472868217,-215.37961677787936,-2.1230692267022833,-0.9727999999999999,-1.819844498260424,40.02392304121003
-429.66476884451527,-72.34823303907442,-3.7149122807017547,-115.4586244261425,-2.984123828125,-0.9703999999999999,-2.401456350131938,-22.5151228219178
-709.4079497714802,11.881294351083826,-3.2083333333333335,-104.72230944814925,0.027906201440988987,-0.8109,-2.747759044529306,-29.694219492236332
246.96762129608666,-4343.064737095164,-9.411111111111111,-417.885713463248,-37.55703703703705,-1.1124,-0.9747760378967352,-43.34015144702842
-389.6963656920093,-426.7555584689785,-8.30392156862745,-182.7358681521855,-3.1250255160029914,-0.9482999999999999,-1.9567776640008656,48.80667683828226
-803.9550809836576,87.941104962241,-3.0688405797101446,-100.00956088236387,-9.260000000000002,-1.3002,-2.5502119753630392,0.6786307994390093
-726.9999962303024,-288.4638503249749,-7.142857142857142,-121.14530045822016,-2.308984245878281,-1.2309999999999999,-0.3673701443788135,-29.84426903846818
,,-6.416666666666667,-124.4325405878434,-inf,-2.1895,-1.1002765241679655,-inf
