member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.73619,-0.7289182366671069,-1.8634444606201779,-1.3659378596087457,2.3494632999441993,-1.0660277667944777,-4.757099999999999,-485.12228160162687
-0.22335599999999997,-7.411410519073581,-1.313359326903345,-1.9152046783625731,-2.4855033236825324,-0.9949508127766226,-5.353933333333334,-188.8056322767783
-1.1456250000000001,-0.8609680975838607,-1.6161616161616164,-1.4971644612476371,-2.683258339634814,-0.9350997428255542,-4.924066666666667,-471.26574113012026
-0.40732199999999985,-2.2713938735476082,-1.282372388919501,-1.6666666666666667,-3.7874092367768375,-0.8631987357312426,-5.215333333333334,-426.6854472177971
-0.18057899999999993,-15.531323577235767,-1.4307270999832338,-1.8504769270430523,-5.46467766722319,-0.6012753183808487,-5.195833333333333,-430.4839034309492
-1.190312,-2.4085114744374,-2.299263517154662,-1.619718309859155,-7.358431337135942,-0.30568668926553677,-4.6328,-12557.226128854569
-0.5851559999999999,-3.402646913580246,-1.7204301075268817,-1.59001268596471,-4.712795871406699,-0.4807039537226134,-4.9121,-1163.4453052994197
-0.008724000000000008,-8.714547599451302,-1.195814648729447,-1.7504863813229572,-2.4650313334283585,-0.7663701326882966,-5.2856000000000005,-372.4821758433476
-0.04883200000000004,-9.629072463768116,-1.1550261685616314,-1.7903963414634145,-4.360770783117657,-0.7446389717574752,-5.329066666666667,-517.0994925303575
-0.9270600000000002,-2.737718666192001,-2.136359843111074,-1.5248573757131214,-4.820897629767504,-0.32216242868745126,-4.712033333333333,-1514.0097700658862
-0.3528,-4.470216883550217,-1.3333333333333335,-1.7808695652173914,-4.738246634305544,-0.8433356871265617,-5.2434,-464.89073894355306
-0.13450099999999995,-6.251775163398693,-1.1687363038714391,-1.7684578418523373,-5.123996685107952,-0.7474657586937554,-5.3293,-611.4785270773924
-0.11386499999999994,-18.799630078563414,-1.321767864518794,-1.8691537512001097,-5.389103963500188,-0.6520249720079453,-5.2805,-434.6910876173259
-0.7776000000000001,0.7514534231200901,-1.219047619047619,-1.4576623376623377,-6.473204398375689,-3.2678759358288776,-5.1766000000000005,-924.9572808215024
-0.9431279999999999,-0.29477073067513004,-1.3958560523446022,-1.4525344457085072,-4.881165984773498,-3.2203181958395386,-5.042033333333333,-495.45054081311986
-0.4056,-3.7772468770545693,-1.3653333333333333,-1.751063829787234,-4.576093356055872,-0.8344692383131742,-5.204,-455.3031091603658
-0.9299519999999999,-3.3405993518068384,-1.7990161630358397,-1.7679666421388276,-5.46150832097819,-0.8499909394965796,-4.866533333333333,1482.2613091636426
-0.8084450000000001,-4.151011131725418,-0.6327111673521039,-1.7608730033212083,-20.445355227098716,-0.8137055044739973,-0.45333333333333337,97.74892278287852
-1.2053999999999996,-0.01895052548086429,-1.4422535211267604,-1.337888198757764,-4.12870672744405,-3.2469652517275422,-4.964666666666667,-479.84710566709805
-0.13501999999999997,-7.8493975994513026,-1.191972808120315,-1.4375,-5.560088823432601,-0.7139981896413408,-5.332,-629.5295767458117
-0.14244300000000004,-7.771450425170067,-1.254655949813762,-1.783893985728848,-4.458236112898609,-0.7417793141358209,-5.277466666666667,-432.5301463241441
