member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.48128444377481483,-4.577832894268423,-3.0049435699280305,-18.99852759181559,-8.565078014184396,-22.38583166153846,-5.828266666666668,-11.931319488514598
-1.1874140703874505,-2.1701373334584346,-7.208664444049101,-8.404801511105296,-8.391619474313023,-1.5749344060721158,-6.327466666666668,-2.7383912633912333
-0.5502042763844571,-3.3296579548508474,-3.9168163153435245,-11.368800123886954,-6.5389324577861165,-19.814692050348434,-5.905166666666667,-12.631227222728729
-0.6747301079568173,-3.4176650390625003,-4.751458895348837,-13.042020774157617,-7.441114035087717,-14.731679628571428,-6.346266666666667,-1.024573741538237
-0.8765923710337122,-2.916526874606175,-6.205958120594024,-12.331070508940794,-14.989075268817205,10.253380235384615,-6.009066666666667,-6.340277812958348
-0.48884886961043383,-9.89155254942768,-2.8679770230414743,-24.655156375563134,-9.24598751393534,-29.361085383626374,-6.123866666666666,-11.937209129453251
-0.5097482045574782,-4.865088888888888,-3.663226285714286,-10.055138778402661,-7.605888372093022,-20.869330974555407,-6.046266666666667,-15.018303899816756
-0.7651353869230796,-0.42611916089965396,-9.142695780487804,-1.73366453192087,-1.2383012820512806,-15.867942233846154,-6.408866666666667,-13.423100903013724
-0.7268286186289149,1.616362675418742,-7.01001009667424,-2.500881818790136,-3.6214113207547176,-23.640968173718313,-6.588166666666667,-12.381137297037009
-0.6760575780944766,3.45807731755424,-5.931012048048049,-2.762044953466286,-3.874762841530054,-30.491074086400005,-6.427966666666666,-16.484615696622175
-0.5284364885395337,-6.018946492271105,-4.112811300085495,-8.02972643162393,-7.291267605633803,-24.12319993,-6.231566666666667,-15.86450661581769
-0.7426660076958378,1.496105053507729,-7.781668530359821,-1.7723525733476588,-2.199593827160493,-30.37696458222222,-6.222666666666668,-19.02163764338065
-0.702272030087083,-3.0049045099521288,-5.750793990147782,-8.37259886039886,-7.288316008316007,-5.636694523076928,-6.376766666666668,-3.8261620097295275
-0.7843381368856797,-2.6398851211072665,-5.3922173888091836,-9.773825409711737,-5.8882571428571415,-16.39352235584416,-6.370466666666667,-1.0256039969218163
-1.7757948845500142,-2.2556377923813766,-6.5737076482647,-12.711305034627053,-13.984470092226616,-1.9292758021029186,-6.340166666666667,-1.7454620384743675
-0.8854454897620364,4.910048000000001,-6.54186,-2.654702167042706,-2.560370086956522,-39.98982054347827,-6.7468666666666675,-10.991415679126861
-0.7036359156327211,10.248002653485951,-6.370812824613718,-2.374449747864567,-3.766401944149876,-33.705058947403515,-6.610266666666667,-16.781445381766765
-0.49333637822667853,-6.942615823914338,-3.225250333407921,-26.057044444444447,-14.487783050847458,-17.154619400000005,-5.926566666666667,-12.818321519766222
-0.45787446853856334,-17.305029489603022,-3.1162717374186926,-19.044230308884913,-9.88103797823798,-26.345493966652803,-6.088466666666666,-17.630499228075443
