member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.960080062992126,,-18.799848106795565,-9.4503171875,-1.7979540983606557,-1.9659416666666667,-0.96,
1.8335961355932207,-321.682493327414,-4.485057102350057,-6.4296875,-3.5300692042105264,-1.3217550820095574,-2.4320589402247195,-358.4917397029489
-1.128326936153846,-215.40818119559674,-12.810300005669916,-7.254382812499999,-1.1982998655870443,-1.0418804157011445,-1.7718305544554456,-68.3506103218318
-2.8434498560606065,-65.79548911718075,-15.35745709516075,-7.5033203125,-37.09483580108228,-0.9412006784260515,-1.9573461487603305,-106.77520616509845
-4.691241814193548,4.277826414355556,-25.032473991533056,-7.676593749999999,-18.641185597202426,-1.381888888888889,-1.6517715851851855,-123.39081392736703
-1.6847957028571439,-228.7217741420707,-13.394626355823819,-7.7759625,-12.570442858015404,-1.2068350877192981,-1.450379983655914,2.5627412666547915
-0.5566629719148937,-204.2312857664894,-5.260526266600755,-7.111106250000001,-4.205085525155926,-1.2847326688815062,-2.0461480744186047,-132.9230908650319
-3.5375876152832673,-153.68782025434336,-18.82908530515201,-8.204487499999999,-2.077181858887378,-0.2609333333333334,-1.051382906666667,-22.495015473185635
0.9751142814285715,-275.95474793870187,-1.6643557042256167,-6.8158,-19.197271640930236,-1.077473307790549,-2.7079512294252877,-644.7487795589774
1.4537174082539681,-301.24631821292087,-2.715545050696639,-6.6403515625,-7.4241597232432435,-1.3569871794871795,-2.556881162790698,-361.25743765439324
0.28520959308641936,-201.45866935572602,-3.8424123195898936,-6.642972395833333,-6.47802060167754,-1.2713057040998217,-2.572749339607843,-417.9868615152318
1.338260006153846,-289.86482907660024,-4.898006327341214,-6.4608546875,-2.794546825210918,-1.4199331435800127,-2.3876469453763445,-345.1114009167028
-2.393851674796748,7.975500043255989,-10.415047403902225,-6.895,-4.321752470588234,-1.1624615384615384,-2.343717144615385,-203.6057347980738
1.0359240282352937,-333.4330429067955,-4.347941465546301,-6.925520833333334,-4.780811156613272,-1.1826656693517452,-2.2061429225316456,-227.67940149726016
0.27081856000000015,-268.8636447190132,-7.632610370189412,-6.8629,-1.664568336783216,-1.306981642512077,-2.010988907826087,-148.86434365467792
-0.034024505813953526,-254.48591796954108,-4.163808941213616,-7.20259375,-7.7977641796791435,-1.0483857497341367,-2.3426438945054944,-222.8688887532192
-1.3455354018691585,-72.66170900643404,-18.480054276838665,-6.6287890625,-0.7697155917870729,-0.899585253456221,-2.066844129032258,-235.81930179288497
-2.6257816638759692,-147.06486224658855,-21.693753280347902,-7.8844843749999995,-0.9179031999718993,-0.5626741466957154,-1.097416424691358,-11.27585400850031
-1.1336119361538457,-118.75267570943575,-18.19187907829683,-6.935360416666667,-0.758198395468751,-0.845911212814645,-1.4978976765217398,-217.58320794179818
-3.578277979958592,-140.53079475120163,-18.139274365615893,-8.08155625,-2.19612740224591,-0.4215845466155811,-1.311796132413793,-104.53614032780033
-2.620160062992125,-37.99079031329218,-18.615234586732736,-7.2567578125,-1.7516321375290076,-0.8199,-1.0144781599999997,-94.62384776637106
-2.5764142177419362,50.19549122901376,-7.2095511516275685,-6.8938749999999995,-5.115270711633987,-1.1735193651993199,-1.4234192740298508,-143.891293223041
5.415312019259259,-500.09672021611954,-2.74297552251578,-5.9945,-7.3750029600000016,-1.2427858032378578,-2.6841397041095885,-1722.291297941228
-1.1632582590476193,-156.73027628904362,-24.715055711452617,-7.0970390625,-0.03759865882352893,-0.4909962292609352,-1.1946644941176472,-139.45972180213383
-0.9687834752475251,-176.38593438528784,-5.212220797796947,-7.2346,-38.742541716185286,-1.3637242718446603,-2.2483662143689322,-113.43794357598121
0.08912992780487758,-301.22402844361824,-8.462546209234242,-7.169696875,-1.362391384327485,-1.1340025817555939,-1.762406059759036,-42.84536532521343
-2.474873834796748,29.206010127920525,-7.246240630551776,-6.9561921875,-31.38415251344015,-1.5067603835169316,-2.329345636589147,-126.80470881734946
-2.0425706238655468,-65.89987687660137,-15.842008270905406,-7.13008125,-1.764159860534299,-0.9963793103448276,-1.919750496551724,-184.9324212700287
