member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.4017173241852485,-81.39000389077148,-4.25,-2.2970666666666664,-inf,-1890.5056924049763,-1.8144262442900225,-0.7740256912442396
0.22852608695652174,-169.1464482931436,-3.75,-5.78395294117647,-24.764746127084166,-1593.8439897124144,-6.00628679604139,-1.187416439508308
-1.894492,20.171980790783063,-4.4399999999999995,-1.8439130434782607,-9.337301507246377,-2657.4116918973978,-3.378628719792654,-0.6599428123284893
0.029285714285714283,-169.76715543662132,-3.79,-5.304605405405406,-23.699986621621623,-2792.6888470912263,-3.8693115033360463,-1.821960655
-1.061029521829522,-125.62053281176452,-3.92,-6.366151724137931,-inf,207.78631958692304,-1.4856448608318629,-0.6452620714434806
-1.4699008130081301,-17.545468704587844,-4.33,-2.101838554216868,-10.900898883534138,-1251.9341927593039,-3.14162100989861,-1.0308341929939604
-2.162553105590062,-42.41478379750507,-3.82,-2.107952380952381,-12.90606561848408,-1724.0066754829895,-0.9336806544208547,-2.405277699524251
-0.31987697050662833,-104.4864173526894,-3.91,-4.09251914893617,-18.0729615868899,-2032.8588442254586,-4.304487832593793,-0.9931616375757575
-0.19129311140408695,-143.51952905732367,-3.83,-4.701748780487804,-20.975651121951216,-1778.756858416854,-4.049532154119226,-0.973627601630187
0.12373665044733947,-133.52639101098444,-3.8,-5.171157894736843,-22.172935042150833,-2596.6253883922977,-6.021598299652943,-1.173931416934866
-0.6162563647778998,-45.77625711288292,-4.05,-3.2564305084745766,-14.140131514276232,-1741.8185600747042,-5.464619214973833,-0.9438896053186049
-0.8096331265508684,-98.926699863251,-3.99,-3.407303703703703,-15.826304814814813,-1355.8533997361458,-3.3220356031299354,-0.6924193133904529
-0.1955656960227273,-169.5318836717834,-3.7800000000000002,-5.331155555555555,-23.576760888888888,-1115.7646196237179,-3.725204120770435,-0.8077921977028597
-1.048730650994575,-110.13912270334902,-3.96,-5.304785714285714,-inf,-1185.112799168343,-2.1066282717233644,-0.44196024487916297
-0.5095890115920159,-143.2658432858977,-3.87,-4.603548780487805,-20.84012012195122,-1447.32055144444,-2.6217672290487424,-0.7567392152380952
0.3290007272727272,-234.53602179012566,-3.69,-6.776551724137931,-29.10738256321839,-1432.7481726593915,-5.968341775821321,-0.99603588
-1.4892680652680652,-113.2600966546712,-3.93,-4.987955555555556,-inf,-819.3143340685124,-2.263206553167226,-0.3462323396957509
-1.1881694638694638,-128.09256825644493,-3.9,-4.162762790697674,-18.71242449612403,-1413.7953551117298,-2.5402000996584757,-0.34203342729177133
-0.3514349247574669,-169.14960313697432,-3.81,-4.905605128205128,-21.196870846153846,-8352.627808681864,-3.2083894414483103,-0.7166466707444666
-1.8645630639097743,-65.3652412402741,-4.23,-2.1270666666666664,-8.951028023540301,-926.7687225140847,-2.4680124347849763,-0.5878213380281689
0.01165504218561672,-195.84733031775625,-3.74,-6.721751724137931,-29.072166896551725,-1301.9065158260912,-3.762060703861454,-0.9216618824568668
-1.3730754972875223,-47.85783111993868,-4.22,-9.6409,-inf,-1292.308532668658,-1.0313473756331046,-0.5105443946319984
-0.004836545454545496,-115.56147123312536,-3.85,-4.669404761904762,-20.128269394587637,-2727.784433986672,-5.61496855780298,-1.2622352887258688
-1.8633449535641797,4.573854343574385,-4.52,-1.6510020202020204,4.021111111111111,-1590.9311569969177,-2.3550025056230317,-1.2317146234159062
-0.15526923076923083,-137.60927782189086,-3.85,-4.621904761904762,-20.634674047619047,-2501.863781214275,-4.066858014134363,-1.2039879929971988
-1.433966184448463,-32.31410077662862,-4.3100000000000005,-2.128935802469136,-11.33242787654321,-1015.6596831891773,-2.708997703878188,-1.1197780723995272
-0.6069583138173302,-131.97807297034097,-3.89,-4.062226086956522,-18.30735568115942,-2284.0151192386497,-3.100078868167053,-0.6275388754002653
0.3010042253521126,-126.38322595173658,-3.79,-5.336605405405405,-22.567974352827676,-1193.9947667182914,-7.26328635313863,-1.2721654352958973
-2.1018612407512807,-32.18882591137873,-3.71,-2.4038027027027025,-11.43992381081081,-442.6600174622003,-1.647947804255149,-1.836435942295082
0.4621042735042735,-172.47888941347364,-3.74,-3.04,-inf,-2172.81786040409,0.28554349115820177,-0.32033502968617467
-1.0989949152542373,-129.29790801687793,-3.88,-4.763957894736842,-inf,-222.42208164102516,-2.438325258741259,-0.5058446153846152
-0.1872717897792377,-184.72876394144322,-3.7800000000000002,-5.354155555555556,-23.68937288888889,-2214.4801741887004,-3.1203807734186757,-0.951373924736842
-1.3280603375527427,-40.88447598491125,-4.28,-2.222945569620253,-11.498766278481012,-1522.3097873825925,-2.745115343278794,-0.9603657183607103
0.1422222222222223,-195.9769019295583,-3.73,-6.115,-26.297354000000002,-2411.711204933334,-5.119664496220956,-0.9620583684848484
-1.2610615384615382,-1.393571661314107,-4.34,-2.1809523809523808,-11.15487619047619,-1202.599699692306,-3.7733579880249337,-1.4232988510638298
-1.1716244239631335,-126.51915163375975,-3.88,-4.4854,-20.310669333333333,-248.28489092816048,-2.624712775181623,-0.4998166860829143
-1.251099152542373,-49.294926578312094,-4.25,-2.3371789473684212,-10.210685669750937,-1934.3216006260855,-2.706892055506355,-0.8860210824568668
-1.2464177825969098,-36.677032400779375,-4.3100000000000005,-2.2087358024691355,7.356285467858662,-1724.6240678239783,-2.6913193134075324,-1.1743853818654073
-1.468981135097047,-92.73484684812819,-4.01,-8.152952173913043,-inf,-195.31964797341462,-1.5713158410926686,-0.4490271077145438
-1.1942350877192982,-80.00873101827088,-4.18,-2.5259428571428573,11.865150227955075,-1622.4995970726368,-2.3908388271143814,-0.8109445480181595
0.016335820895522324,-149.21603752318262,-3.8,-5.138357894736843,-22.82613424561404,-1502.5483482398577,-4.849525532191318,-1.2021883686639674
-0.006713956116395164,-217.8640327066169,-3.72,-6.242512903225807,-27.48158494623656,-547.606290513864,-3.9200814243808204,-0.8952697343898882
-1.324129487179487,-95.38668819163671,-4.02,-5.245685714285714,-inf,-939.3659981975508,-1.986846958110733,-0.404770740055196
-0.35876211906449323,-136.38574923146726,-3.88,-4.255744444444445,-19.047880444444445,-3475.6851512810795,-3.3499929019065777,-0.9730724741840897
-0.42832037470726003,-134.4137770867663,-3.89,-4.123826086956521,-18.92072068115942,-1736.4802436357074,-3.0565185018507592,-0.9436022493227092
-1.0125415256537869,-26.532692139577907,-4.27,-2.3921025641025637,-11.942368589743587,-1783.7669886551694,-3.6503121881591345,-1.3849263510743801
0.015022659702691815,-170.90957327758028,-3.77,-5.562285714285714,-24.84101785714286,-891.7195000000062,-4.184168722276335,-1.1763585374472572
0.03127538461538465,-198.54007416089854,-3.74,-5.896606060606061,-26.009997575757577,-1195.5107338127484,-4.0618798147965345,-1.062654643541563
-1.4603590050227222,-70.86106975943258,-4.2,-6.252266666666667,-inf,-1408.7987086552575,-1.2984124260791663,-0.43191254686617714
-1.1934915800415802,-70.3903687761104,-4.29,-2.274245569620253,10.303315942432624,-2301.7843673722627,-1.9840571985117559,-1.2437579717676766
-1.3078053779807206,-85.89883916790791,-4.1899999999999995,-2.584776470588235,12.275052723111862,-2378.3866101854496,-2.0529952913626253,-0.6368634375757574
0.08333913043478261,-127.9074653480182,-3.82,-4.9184,-21.109183682389364,-3445.924314402457,-5.886667688830792,-1.3497118203861695
-1.371991555485795,49.17934434027114,-4.4,-2.1367910112359554,-9.133820096531123,-1629.3908234427709,-4.814596370425635,-1.5476207881950206
-1.8665557034090128,-7.468920534004026,-4.390000000000001,-1.8701272727272729,-9.902377424242424,-1519.8911430584387,-2.9398405874794378,-0.7654918693199713
0.4904686567164178,-1892.9632099599594,-3.58,-9.8944,-42.086591999999996,-1441.2243774787885,-4.987269118062688,-1.3476204545454542
0.9147412162162165,-40.64509790940385,-3.81,-5.115805128205127,-22.131270179487178,-3525.0005237090804,-10.561049633002712,-1.6884979579517998
-1.2686210526315786,-49.277811323735946,-4.29,-2.229245569620253,10.277287544904361,-1375.658277100371,-2.2518255872490247,-1.1811235604103343
-0.9388270833333332,31.014215900376236,-4.22,-2.6511027027027025,-11.244742587200996,-1347.8841637936025,-6.276694046556511,-1.677223964872927
-0.8219238206531765,-146.1627328167662,-3.87,-5.8453,-inf,-877.112952087713,-1.8571035398080107,-0.46741774315789475
-1.091202691110924,-30.297607994500275,-4.26,-2.381202597402597,-12.044337056277055,-1286.802874295087,-3.4374854115945848,-1.2840606366678846
-1.552507151399187,-29.082464115357837,-4.4,-1.921591011235955,5.361805947565543,-1950.0990403152796,-2.261542128739809,-1.0266488842764379
0.11751398090960131,-149.50312781065097,-3.7800000000000002,-5.301405405405405,-22.839018918918917,-2940.46821119999,-5.726148709274789,-1.1242956351515152
-1.3971714888487041,-51.982753961962445,-4.1899999999999995,-2.4074014084507045,-10.690484757823288,-511.66420466503195,-2.7981592283530983,-0.9745959073504273
0.05730478103656084,-219.7100270890261,-3.72,-6.284412903225807,-27.236484946236562,-1789.0402168127866,-4.206426330369708,-0.9363927022515033
-0.26112,-79.47820974987089,-3.96,-3.7461538461538457,-16.235015384615384,-2087.9544335304313,-5.487770007584542,-1.2551693908661417
-0.7925765957446809,-136.44575877504565,-3.89,-6.785357142857142,-inf,-2013.9234428983907,-1.7705154649150443,-0.45031334911825005
0.1326904761904761,-138.6143126691343,-3.8,-5.047205128205127,-22.868491179487176,-1254.8196598652598,-5.574165423574332,-1.7242479654803493
-1.2433913365631233,-20.48508000568942,-4.390000000000001,-2.2719358024691356,6.669870818342151,-2536.103572112932,-2.612623412524824,-1.4059210219479266
-1.1591167482813822,-18.982605716236197,-4.27,-2.355002564102564,-11.661676923076923,-1470.1655496613557,-3.818697054632918,-1.1310780926934985
-0.40878857142857145,-52.04609565069258,-4.03,-3.4207719298245616,-15.56379505263158,-1878.8658195876637,-5.826693259803527,-1.2391645227201145
0.04682298850574716,-185.19887489842012,-3.76,-5.589485714285715,-24.542244190476193,-2679.730481153047,-4.206115508490039,-1.309375716535433
-1.721696925858951,-35.88613397855171,-4.25,-2.55780303030303,-11.397439397488396,-487.2928396666667,-2.6918109312899716,-0.8809801681355933
-1.2541947866419296,-29.75567772407321,-4.3,-2.2415,-11.496331999999999,-1518.410256642647,-3.038182127817095,-1.1275168591191662
-0.8575230382422652,-134.26596042785096,-3.89,-4.854457894736843,-inf,-626.071310636579,-2.2317727926588753,-0.5272909759418
0.24570285255122537,-294.517877408893,-3.68,-7.044057142857143,-30.56713257142857,-2692.2531460348723,-4.232112767856957,-1.6543694116823011
-0.4565176035350941,-92.56359074130405,-3.94,-5.363155555555555,-23.33880222222222,-1538.0815290892338,-3.2132109213510893,-0.8310770074180083
-0.9995411764705882,-30.90097199410213,-4.26,-2.417402597402597,-12.137827722943722,-1618.5880921663872,-3.5247001074314412,-1.4062809519037656
-1.0766246113370008,-94.96460088029337,-4.09,-4.4141047619047615,-inf,-1469.0268385106417,-1.6844361486071593,-0.6127365957446808
-0.45548780687397716,-165.99232443063073,-3.82,-4.6945,-inf,-733.118281457614,-2.5676410800060148,-0.7686865874459256
0.13703649444081106,-129.58927301695377,-3.81,-5.053405128205128,-21.593914277792564,-2938.868794607057,-6.183747979650185,-1.3901014646420427
-1.3428780970452698,-93.53782312359802,-4.01,-3.2201037037037032,-14.433103985720381,-479.6423415714642,-2.8476250734506943,-0.5665163294557616
-0.796908,-57.80912161580032,-4.16,-2.7135507246376815,-13.543666898550727,-1381.6923536477605,-3.2845952785288226,-1.4429756251605452
-1.5129813333333333,-81.37223827889537,-4.09,-6.096666666666667,-inf,68.95450412514259,-1.5261697657931164,-0.6947908068154256
-0.05790158102766796,-332.0314784864563,-3.68,-7.471407692307691,-31.5303641025641,-4759.421655563448,-3.236065613000135,-0.6858691920036737
-1.190255216407161,-55.0596530306151,-4.1899999999999995,-3.5289538461538457,-15.613475887573962,-1219.5475080174404,-2.278022411608584,-0.7647022837273296
-1.5253643865104043,-85.63332154704781,-4.0600000000000005,-0.7746923076923078,-inf,64.28413055128219,-1.074252801448171,-0.5007064903846153
-0.9514825757575754,-28.77186661366752,-4.21,-2.6085777777777777,-12.57039611111111,-1650.4427708074668,-4.143832171765112,-1.1670424354233955
-0.1618575855689176,-145.1689220953663,-3.85,-4.514862790697674,-20.4425951627907,-2631.027987101234,-3.604674825466401,-1.4378090995561557
-1.8038197104605727,-89.21703949381701,-3.58,-0.433454545454546,-inf,-118.51575583112923,-0.15098065672066108,-1.5120792075835274
-1.1125699999999998,25.51854000851324,-4.3,-2.3771358024691356,-10.181152756190341,-1593.2044188362954,-5.276963601498966,-1.501704379737878
-0.9902414707655213,-117.21378721118721,-3.92,-4.6809051282051275,-inf,-123.9528219042261,-2.378495444353575,-0.6241910046948357
-0.8162915151930858,-124.43517155582127,-3.91,-4.897157894736843,-21.851155245614038,-1013.5331967515132,-2.396194647350192,-0.53717992
-1.3709895652173913,-44.16767422626833,-4.3,-2.41772602739726,10.36431054291411,-1591.684958539133,-2.288395951866824,-0.9228660628367784
-1.536847607456281,-80.36105025797539,-4.0600000000000005,-4.842605405405405,-inf,107.99118013039894,-2.058302545757507,-0.754106928596713
-0.6714542194092828,-109.79132978404922,-3.97,-6.834157142857142,-inf,-215.3793390627167,-1.4769633323063858,-0.8480894617120694
-1.1694266167689849,-32.86563366750845,-4.23,-2.4081666666666663,-12.085548999999999,-1042.4539547946672,-3.520350048455346,-1.0880204545454544
-0.003998006644518257,-175.04753858665597,-3.7800000000000002,-5.429555555555555,-23.97416622222222,-2741.433234666658,-3.873670906605754,-1.3862830628571432
-1.0538409061790226,-96.72427317711276,-4.05,-0.3975087719298247,-inf,-4.087642097288764,-0.8217510096355074,-0.6411317537239325
-1.248326582278481,-41.97928926798415,-4.29,-2.2354,7.150648333333331,-2257.9068827619126,-2.72508563160914,-0.9977051428571428
-0.05797608085345314,-115.25060646040735,-3.84,-4.748048780487805,-20.56813303186113,-1417.7027461818234,-5.4648519891519864,-0.9977328299999999
