member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.29301818181818184,-1.2930128572921267,-1.333102561837456,-9.318809523809524,-55.00254240362813,-4.46115065359477,-4.2,-4.46414016064257
-0.3497967741935484,-1.1095214796268114,-1.2719704467353952,-8.174233333333333,-41.656377777777784,-1.7902334377324194,-4.1899999999999995,-2.2862581764705885
-1.0157447852760735,-0.4981678971042061,-1.0282692307692307,-1.6012031746031745,-2.246864499874025,-6.471788483975663,-4.16,-2.1593278525622512
-0.23229565217391307,-2.188353043424446,-1.4589015444015445,-3.4308578947368424,-15.495819390581715,-15.459702267315198,-4.01,-3.0972307959394634
-1.0452715083798882,-0.6514758647592621,-0.9947360248447206,-1.079445569620253,-0.3663876942797626,-5.504513976401142,-4.04,-1.9923192099973874
-0.5499317073170731,-3.0433362633427006,-1.1057103448275862,-1.307,-4.048715625,0.10532506654232376,-3.62,-1.387142121212121
-0.6516509554140127,-2.4908100509824274,-1.3712282229965156,-1.5285719298245617,-5.516275284702987,-56.482956633095085,-3.7600000000000002,0.05548580637036904
-0.7054508875739645,-2.428535392187442,-1.0369568791946309,-1.0602507246376818,-3.110197689561017,1.1977365765926293,-3.52,-1.4421666410256413
-1.208363636363636,-0.40638196861094966,-1.0404761904761903,-2.0557037037037036,-4.752181618655691,-7.126910550797274,-4.34,-1.8676866154962384
-0.1925379310344828,-1.857376121157407,-1.4298814814814813,-12.3298,-96.08865,-5.122351969665467,-4.21,-5.024355946373044
-1.4530695652173915,-inf,-1.2232415902140672,-1.278688524590164,-4.1950240257995155,-inf,-3.71,1.0437933333333334
-0.8350528735632183,-1.216065218171082,-1.1626320132013201,-0.8539027027027029,-2.152576186997809,-3.9138659944930354,-3.6199999999999997,-1.0987924486172875
-0.27482745098039213,-3.8312157107663176,-1.364101515151515,-1.9319849056603768,-6.977164400142398,-9.649181513071218,-3.8299999999999996,-2.8943002755886473
-1.1880846625766872,-0.3379406235204612,-0.9727798507462686,-1.6820031746031745,-2.564181607457798,-5.894330030300161,-4.23,-2.3314509803921566
-0.5606999999999999,-0.8035816768570302,-1.1661926421404682,-2.7776545454545456,-10.784023140495869,-9.218934892288502,-4.1,-2.521819302255582
-0.8720917127071822,-1.6958131144374453,-1.1286736334405143,-0.7547358024691357,-1.0439947568968142,-8.413485363842506,-3.87,-0.8976906068749512
-0.15389302325581392,-3.35392483139066,-1.5327254980079683,-5.046151724137932,-28.083316052318672,-19.03133852813853,-7.4074074074074066,-3.7436156532304925
-0.3686571428571429,-1.440807998306879,-1.2854875444839857,-3.1848,-13.703800000000001,-6.010156921347315,-4.04,-2.806837843712639
