member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.9195040152301837,-3.5010964985592405,-5.272402325581395,-26.255989557723087,-3.9800401297998915,-1.2759813953488373,-28.109756625202817,-364.5175127883599
-1.1322311076870402,-24.18291678492187,-5.002629213483144,-37.80079922356317,0.4495658123974242,-0.9768633146067415,-8.014286093353686,-369.69446432589103
-0.27982166839736955,-38.73470385427796,-12.70405882352941,-26.824031850792935,-3.4505242214532874,-0.8455686274509804,-11.731463617672132,-492.56510325837303
-0.07598714759535641,-31.587155140008548,-11.647722689075628,-99.01208333333334,-5.715211836734695,-1.7953845714285712,-24.383431991174845,-469.11580114194817
-1.0366803038061103,-42.442145864739004,-13.13335294117647,-37.11213843482818,-1.909203460207612,-0.8014929999999999,-4.512531942364301,8.254756997997813
-1.2227498099187832,6.059791197773223,-8.450772350230412,-25.09757981179152,-8.250732570239332,-1.6448935483870968,-48.652359209157126,-359.9616955608207
-0.2055774629913222,-29.734564847100433,-18.15863636363636,-38.33529651425985,-11.479439999999999,-1.55856,-49.3295,-476.62711908058594
-0.15175780504430805,-41.98693909349966,-19.753595215311,-37.716547619047624,-6.152645429362881,-1.036578947368421,-19.749451668071785,-599.1459725824357
0.07005449033103939,-49.102507584062536,-20.186299999999996,-185.81409743366683,-3.722276595744681,-1.4081975319148938,-9.11548936170213,-530.1407436635827
-0.40319313725490197,-44.36441735886316,-14.175610526315792,-66.07190818677304,-2.714624007386889,-1.105409894736842,-6.837658233302556,-369.30148431573394
-0.6473216546267629,-18.56647461960854,-4.281447761194029,-33.29112575852688,-1.0115182891512577,-1.0677151641791043,-14.203826338256277,-376.11611940491866
-0.6516265178420431,-23.730314894980587,-15.093177777777779,-44.97087123260731,-6.688203703703703,-1.4785222222222225,-31.191576719576723,-416.8584758745751
0.09674286726918302,-52.52255694983817,-46.102490322580636,-17.11088288080219,-8.235271175858482,-0.5134282258064516,-17.313493937474558,-1899.4721905321599
0.012816869918699153,-43.23514781328469,-11.44442757619739,-48.50769775678867,-2.890335635457458,-1.1225764528301887,-8.558556410784881,-542.7190632535838
-1.3176447692820261,1.1843409413545105,-9.78655104895105,-75.56682823319186,-6.997548209366391,-2.3661575757575757,-43.04663864620228,-361.93356596252886
-0.7712582010582011,-45.711180039815844,-14.169049999999995,-18.316889241133353,-2.4915874999999987,-0.45190600000000003,-4.372163432017543,-476.18967534414384
-0.956996319018405,-7.5889429780115325,-3.772777922077923,-41.032875,-1.1454920634920627,-1.311520634920635,-17.289860317460317,-366.61980750618756
-0.4381437781109444,-23.026638393988442,-31.929426923076925,-72.6294214876033,-26.22,-2.7693249999999994,-137.33808676470588,-441.5259206423984
0.26979951840385274,-45.68311691719638,-15.618800000000004,-31.84876543209877,-5.3445739612188365,-1.0097305263157894,-15.056435030897084,-734.9111150359339
0.014008649468892242,-30.507614121906496,-9.031805882352941,-54.24192992892702,-5.810130103806227,-1.6095190588235293,-25.388712308452792,-463.02969533915405
-1.0094901467505242,-11.610700675200675,-5.826795238095236,-22.105091911764706,-1.385229931972789,-0.83872873015873,-15.04931284513805,-369.71292265857124
-0.38865700776764595,-30.69671759984008,-15.20055045045045,-48.43029304029305,-6.169033235938641,-1.3922810810810813,-25.894670562454348,-457.5790561928931
-1.0537941176470589,-10.930926740157105,-5.418,-18.07900313321177,-0.8794235294117643,-0.6500408823529412,-14.046323529411762,-368.1782509994446
-1.5387645844000681,-40.4999548040676,-13.529435631549921,-35.912144939608496,-1.4080997078159239,-0.7934344864864864,-4.545644119795471,7.333555126359122
-0.14302811723795328,-34.82457318301249,-19.13098248847926,-101.05165091682834,-7.860089906347555,-1.7648575161290323,-33.44762107733522,-519.8279752785721
-1.33271985961308,-10.855378608612504,-5.13272967032967,-36.33901907137684,-0.2929951762523191,-1.0272033116883117,-10.278023747680887,-363.085310694381
0.12221221876081689,-47.7546997974402,-19.657,-27.12606648966495,-4.984780952380952,-0.8317428571428572,-12.617738095238098,-773.0682081459693
-0.765619129082426,-56.5820361751331,-2.5453669330669344,-31.07177657419275,-0.0038100591715970467,-1.0147174102564103,-17.028296611081227,-366.2130590363615
-1.048978541136556,-4.6804269263989315,-4.140382402528976,-48.731989956057745,-0.30120315581853974,-1.167587282051282,-10.428497113143266,-365.4763273080562
-1.3168001577287065,-33.71169125182102,-8.842358672156456,-20.70921620901093,-4.090619469815103,-0.7486970149253728,9.878477818505846,-366.0995818667465
0.11038840579710146,-43.100623795720296,-10.671142857142854,-30.297244897959185,-3.3954046230737194,-0.9365939999999998,-10.824185491677316,-563.5432524213986
-0.9866305120167189,-5.380965384293455,-6.124165324899368,-22.727625635061518,-3.449522272521503,-1.0613872340425532,-24.218892487255694,-365.8904076215342
-0.6922525747364783,-15.3003042596451,-5.892989753320685,-28.071738246545156,-2.7900964244521336,-1.1027874509803923,-19.29341637831603,-378.8419727074187
0.004698955658277687,-35.608895915968766,-8.140716054158604,-36.302962596803425,-3.451741330918968,-1.142379,-14.723232070994834,-473.5154798119379
0.045644960257060774,-34.21739393157296,-19.29897591973244,-46.59470367844743,-12.119271455576557,-1.6818426086956522,-50.370444167685974,-541.0887435939306
-0.05281706043485709,-32.2103494944665,-20.16870204081632,-32.77012118026659,-14.571703401360546,-1.5539811428571426,-61.23449779911965,-517.247168577922
-0.9429510186611878,-6.201760422438162,-8.502707246376811,-32.63333333333334,-6.071614814814816,-1.5508589999999998,-34.47567840819543,-369.15006556368064
-1.064765823873409,-8.582091382116557,-4.942610526315793,-31.537603672048114,-1.2615137566137564,-1.1148140317460316,-15.824122146636434,-366.06243210722687
-0.4091980962270683,-33.5537035605249,-20.690087666034156,-24.50536359871208,-8.153944636678201,-0.9721529411764704,-32.573460931110404,-494.20617799779245
-1.3207520923520923,-40.948938890417665,-15.761941176470588,-11.798686916627119,-2.398889965397924,-0.20790823529411767,-5.384255782189033,-417.73224561513166
-1.123366977225673,-33.47938257999372,-9.9453978021978,-28.949208238851092,-1.520182040816327,-0.7521299999999999,-5.785132017397125,3.275471991788778
-1.9404937532002045,-21.61437858078394,-9.231738775510205,-37.35129602861553,-2.5269070294784575,-0.7473285555555556,-5.589480128893663,11.397507726642715
-0.029689621016365242,-35.115611539655355,-19.232599999999998,-28.534504132231405,-12.611139886578448,-1.2886838260869564,-49.093917769376176,-551.1873393342023
-0.07782060793405463,-43.003686403995474,-25.891357575757567,-30.278058102978854,-8.123971900826445,-0.9803195454545455,-27.999135502022153,-684.1057109172608
-0.5876476384641522,-15.371636655446796,-18.174317647058828,-38.60548632900044,-17.052279999999996,-2.1742239999999993,-84.75093636363636,-398.39515930871704
-1.153569628461269,-15.969485155422436,-8.693952452025588,-19.816949812547897,-1.6576749055177622,-0.7281549206349205,-13.231731682074543,-375.57370182005394
-0.8930736968449929,-4.7018084100128865,-6.217435897435896,-32.33406566138576,-4.880399408284022,-1.5122853846153848,-30.924629181700098,-366.24456098635795
-1.127430122709699,-36.70355673090533,-12.312221645021644,-58.25579501437703,-2.250517762660619,-1.0053927777777776,-6.396365625908485,7.879209357352081
-1.0653238292725073,4.499959269972921,-12.886084615384616,-24.51009233610342,-17.709259999999997,-2.1976,-95.04595652173916,-362.1917228542449
-1.3048209030948756,-38.85334556931239,-14.019675935828877,-46.55556423789188,-1.8262124567474045,-0.9334858823529412,-6.143270162363587,6.709147804612667
-1.2136908496732028,-39.60795907129029,-15.891973076923076,-61.60764907154665,-2.1642875000000004,-1.07116,-7.80663213734568,6.905804583188369
-0.22168059802922183,-36.38652172064612,-12.947785714285718,-42.26696348622028,-6.345435510204081,-1.1547268571428573,-20.383002400960386,-498.6099396982039
-0.18960000000000005,-30.49419053727744,-15.656111688311686,-34.422409638554214,-9.438832653061224,-1.3918079999999997,-38.916723630504826,-475.0232099548648
-0.5911258341933266,-15.434341521285736,-14.695515384615383,-28.36210653001009,-12.75586666666667,-1.6721906666666662,-61.38074418604651,-395.75670753410765
-0.7593953090224277,-42.843068119078815,-12.47184251714401,-34.8468449197861,-1.8558654488750272,-0.8195221641791044,-4.997250687472835,-305.36825378022434
-1.5325071895424835,-36.51718321983562,-15.655074999999993,-60.85377790447005,-2.2870000000000004,-1.027362,-7.935336309523809,6.62834575923498
-0.3571052631578948,-42.98144075625393,-9.43031914893617,-59.20241379310344,-1.5405555555555552,-1.6839999999999997,4.231460606060608,inf
-0.24704701378254224,-40.360509912981435,-17.16771608391609,-39.47902125179063,-4.730052892561985,-1.0601277272727272,-15.820916674769085,-542.5305808862494
0.03619271623672227,-41.26100229027306,-10.279041758241753,-56.08529282949246,-2.8867988165680467,-1.2282184615384617,-9.555348586456276,-520.6987842286774
-0.45459689843217427,-22.272897554131305,-10.325777304964538,-37.91882675438597,-6.015703703703702,-1.4322500000000002,-28.20764462511292,-409.97846535770907
-1.667066666666667,-20.132558763286028,-4.782286956521741,-16.59766467065868,0.13030612244897966,-0.4753026666666667,-9.486340438397582,-115.82105855126765
-1.0294260530421218,-17.984958553127104,-6.698675206611569,-26.276207181844303,-1.3088137741046828,-0.874419,-11.685272966370391,-373.22350331753444
0.09176988076723697,-38.680478548025,-9.097796825396827,-29.019071362617073,-4.346451020408162,-1.0119424761904763,-16.36639863945578,-525.711321546147
-1.7169049382716048,-43.00357807043282,-15.420600426439233,-136.7592537313433,-2.1859656939184666,-1.0523930597014926,-4.297128852146123,12.204487920332179
-0.11677289433384386,-36.04974664455206,-11.806007351837959,-40.93590602546691,-4.413841103299081,-1.194006069767442,-16.341808654712878,-492.0064505616556
-1.2328525061338942,-22.923899583767433,-8.829320166320164,-20.247326141358062,-0.7037028487947405,-0.6561383783783783,-8.863046279870606,-127.13964360579303
0.09863989746175805,-30.310446776972906,-11.5628,-58.64097869266883,-9.264336,-1.9104199999999996,-40.23747692307692,-483.4218081356169
-0.3326029411764705,-27.047536498289773,-16.02298245614035,-62.053679571463356,-9.787827160493826,-1.7969334814814815,-43.73411075837741,-445.42227793388724
-1.3105035998615437,5.224274325598533,-7.728887197231831,-24.539947448508688,-6.959321799307958,-1.4530564705882356,-41.14954455900007,-359.2254305581938
-0.9944028892455856,-23.71081891196809,-12.454927118644068,-13.682986715347296,-4.82448888888889,-0.8499146666666667,0.48471578947368243,-385.5046225939133
-1.0588000000000002,-42.50910291273809,-16.736008333333338,-33.88674418604651,-2.3477250000000005,-0.803208,-7.101967147435897,1.9397791396986284
-0.9951305156831475,-42.9616906810539,-13.407164705882355,-16.626395478405854,-2.1016643598615916,-0.4008191176470588,-4.383793705717579,-436.5263756804854
-0.8458262283855505,-19.0569040453783,-5.032824242424242,-36.93023896134623,-0.6635185185185184,-1.0726444444444445,-11.382253784219001,-374.021740969808
-1.0653107130494983,-7.582627853655984,-8.062719658375787,-25.31298620136604,-3.6603813942960617,-1.1280978723404256,-23.408164517058317,-368.98387850648004
-1.1204368530020707,-2.455257015255143,-2.9030916943521605,-30.692680367921813,-0.5089591836734693,-1.0759199999999998,-17.253330612244895,-359.4061859290968
-1.9764179197994989,-31.167790802137308,-17.755084033613446,-63.87607024205031,-2.393027815570672,-1.1452,-10.910750037792893,2.9930646506184417
-1.0154201865988126,-43.08270535974072,-16.331025000000004,-42.25666666666665,-2.2843,-0.8913275,-6.749437499999997,8.167163648459862
-0.9059173621978786,-4.791794444253541,-5.236012612612614,-23.828312082574378,-3.6497407407407407,-1.1422311111111112,-26.303185185185185,-365.3919673924022
-1.469030887491265,5.011074975501698,-3.0786464788732393,-22.355721227134147,-0.16392618528069858,-0.8994925070422535,-17.70790471975951,-360.48466209967
-1.6800420432394119,-38.23163709721776,-17.38727164179104,-15.037812353634893,-2.6258142125194914,-0.3556835820895522,-6.513916847242752,-403.4725280464088
-0.4240917682926829,-29.103515485641648,-16.461027027027022,-43.46046627895114,-7.316258823529411,-1.4112582352941176,-31.604009803921556,-452.0211491309343
-1.344289260385005,-15.059694101269503,-14.64415737704918,-46.7210184267882,-9.318560000000002,-1.3405466666666668,-40.4977,-374.0254106499376
-0.9268879173290937,-15.98505139984942,-9.752963934426232,-16.777016464987106,-3.525047999999999,-0.682479,-19.566757894736842,-382.39033361243395
-0.14652179296681522,-44.59553946817877,-16.136000000000003,-122.83726748971193,-3.3573360000000005,-1.377755,-9.819533333333336,-416.0689183596261
0.26056102769436096,-35.85810479885201,-13.434199999999997,-77.59195941587001,-8.554,-1.858658461538461,-34.31057692307692,-552.5071290999787
-0.2793752057613169,-32.60802862415798,-16.67218181818182,-31.577900817131585,-7.709339118457299,-1.1789451515151512,-30.550604591368227,-483.72880909886317
-1.3184092592592591,2.061282452185397,-4.239816091954022,-56.344665354330694,-1.9839835390946496,-1.6874111851851852,-21.605877391450406,-360.5500789453454
-1.1451074753652732,-41.27848115289017,-18.022423655913975,-39.14088754668265,-2.5614859521331956,-0.887775870967742,-8.610341145643972,7.523985799115228
-0.8677211415062479,-26.535497058037517,-4.3193189054726355,-56.6424664544717,-0.13518207590306308,-1.2155954567901237,-9.457623103462613,-373.4715533612398
-1.108437906504065,-49.918226678177724,-13.13611943319838,-46.5004311460719,-1.218285872576177,-0.8722392631578948,-2.754738253709256,8.575429481627145
-0.19744142194744962,-30.031973065115757,-27.213741176470585,-29.328233046103957,-22.13653494809688,-1.6568179411764705,-99.80591695501728,-499.2375024675936
-0.7488252969951084,-7.8023736356466085,-2.740540677966103,-23.391504608812948,-1.5120803504740024,-0.9590668135593219,-23.215620907587002,-367.78358146694154
-0.1930977640178879,-31.909432663207234,-34.19048055555555,-27.749135802469134,-25.951099999999997,-1.608024,-119.63119593023256,-529.9361086897896
-0.4023962398373985,-20.61612512125179,-6.497654545454544,-47.35806473829201,-3.7078644628099178,-1.4998009090909092,-21.295730814639903,-396.85013223194863
-0.03149874768868721,-38.22590839280505,-12.727908970099664,-59.46614943036297,-4.305658734451056,-1.3469562790697676,-15.413617090319091,-519.3221603528488
-0.7305829595650696,-36.80867248365628,-9.907286561264822,-43.49196177273682,-1.3528428481411474,-1.0115680579710145,-6.654486273002043,-298.1244985018979
-2.0651413897280966,-7.874385791578327,-9.960796202531647,-59.475183370031026,-6.60171111111111,-1.0756333333333334,-24.00768888888889,-349.30346293828075
-0.5663521932070319,-27.18544670913327,-9.873947826086956,-37.12248734080098,-3.3027879999999987,-1.146453,-15.403661224489795,-414.0607933721177
-1.4933782245827012,-37.925596773476045,-11.566634782608697,-53.43484549359029,-1.9516099558916202,-0.857461739130435,-3.348608008248844,11.532659290605906
-0.9694934257832563,-43.63285331280459,-17.72284172876304,-32.56445542923051,-2.7579473259876384,-0.7677372950819673,-7.559941279226017,3.5093275205064813
0.12443992524634738,-40.03316376693281,-12.799807692307692,-43.23551984877126,-5.053044378698224,-1.2337706666666668,-17.072956213017747,-567.0476375074537
