member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
39.80609345614928,-55.86353678786078,-1.6908,-10.845705128205129,-16220.561239443967,-2.6907317073170733,-20.266192421788617,-123.24432308387098
24.259962867658405,-63.70916359265165,-1.6072,-15.93981884057971,-2662.2391673022566,-2.52,-36.034637546666666,-82.53363351384608
-28.799196893646712,-46.165870645359114,-0.75,-17.0778,-4165.902232622603,-2.515151515151515,5.449424242424243,-109.38497209090914
-28.37217349468852,-39.4763165780671,-0.8868,-8.19936936936937,28.557898188298083,-1.26,-62.500738346666665,-59.42594177454547
18.89270594583987,-30.026812204031135,-1.4984,-9.520833333333332,-2835.3743103199154,-2.5866666666666664,-27.59594166666667,-123.48274323368422
-38.067694559008174,-11.960251417194259,-0.9128000000000001,-7.97472602739726,-135.6479934498506,-1.25,-52.49324778666667,-83.49036882297592
-16.769944732191863,-44.34404204165425,-1.1048,-13.063055555555557,-554.5529117484814,-1.0228571428571427,-61.008668129523805,-37.988439743673474
-24.28262268999867,-47.859277902883875,-1.072,-8.481725,-425.39030446085553,-0.7756603773584905,-58.60793607704403,-34.05664528679245
25.368736568997292,-59.51290132358753,-1.5968,-12.320535714285715,-1795.41319566904,-2.783157894736842,-39.495231245614036,-67.75759533333333
-20.102304681894548,-40.64944172753641,-1.0748000000000002,-7.875000000000001,-403.3124367857641,-0.8999999999999999,-55.198898666666665,-53.843123298723405
-28.788000047993027,-19.070960953581018,-0.8,-5.595102702702703,-1026.6889017909034,-2.7857142857142856,-42.30660751238095,-144.08439041958349
70.63616933333333,-128.27683668521806,-1.7864,-6.499333333333333,-3533.1339999999977,-2.32,-31.04958666666667,-97.14762423272727
10.6596638873047,-32.071896362089376,-1.46,-9.6875,-1873.4316196078476,-2.8172972972972974,-34.798228153153154,-95.25370935294117
29.134320358467427,-59.93789006258236,-1.5728,-12.44032738095238,-1465.56723406593,-2.5634782608695654,-38.72343625362319,-89.95315776
-16.2851336901087,-24.841251585786065,-1.0384,-6.63485,-81.88469549865906,-1.088888888888889,-50.14706679111111,-106.05894288413349
-46.244626567732055,-44.405085570112554,-1.1148,-8.719683333333332,-767.3121932826213,-0.6521052631578947,-51.698612444561405,11.608961333333339
21.5036653033322,-43.80788745533936,-1.55,-10.824404761904763,-2071.4441866995053,-2.5412765957446806,-31.212429028368792,-112.78933038095235
-33.34132470677819,-49.96827542068335,-1.1548,-7.662683333333334,-456.81689737960534,-0.9095918367346938,-56.322659157687085,13.850860811707328
-47.52155175787826,-42.51080239164139,-1.1784,-9.143125,-1068.3938365671656,-0.42753424657534245,-43.054154765981735,-25.408122007272716
27.503405804298552,-43.17765401336843,-1.5596,-10.622204457364342,-2362.9799054928735,-2.636279069767442,-31.124363265968995,-118.14282008016912
-41.68564867456242,-4.756015528041505,-0.8475999999999999,-6.515666666666666,-127.53729435215928,-1.1935593220338983,-46.92702148225989,-116.27399027906975
23.44563061540304,-49.80607123284121,-1.4588,-11.09032945736434,-1103.8687562653674,-3.12,-52.71453986666667,-73.20307600941176
38.963691317209296,-75.26664632926035,-1.6576,-6.567566666666666,-1946.6255002891844,-2.408888888888889,-35.342533653333334,-102.2433957907692
