member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
326.72792065045763,-497.23098596704335,-2.62,-29.24788826228678,-129.73240725139246,-1.4338999999999997,-2.662507536933728,-135.0838809321999
567.2891647842065,-293.60126943126994,-2.8499999999999996,-25.284148968673684,-120.65009624322035,-1.8808,-4.977830747377622,-171.24101267818605
-559.061389091218,-25.56210426386013,-2.42,-13.415786762130908,-33.22082463594186,-2.5511999999999997,-5.16886395531245,-183.44773871513163
360.64951885088004,-1319.160834884853,-2.6900000000000004,-28.72083100758433,-149.51831227864278,-1.2479,-2.3055233061594205,-118.81721972216235
-167.3222727586156,-443.2953941927809,-2.1599999999999997,-27.67588555687196,-197.17756558795344,-1.5812,-1.8413195081586884,1.4796252859998797
-598.5710245283584,-3.923423380725669,-2.5,-13.96703440986084,-37.61255969048849,-2.6264,-6.169901702715141,-177.5380981838042
-319.9781020608468,-66.58484237047367,-2.55,-17.90036282133811,-16.330747568113015,-1.5676999999999999,-5.3129520639228325,-152.85448947693732
223.2695924936641,-219.91072089481077,-2.92,-25.07649294857367,-160.51148153677838,-1.2891,-3.3179909737992657,-112.63464627891021
-676.1150579450997,30.476389114051443,-2.8500000000000005,-18.636892519866485,-158.22822604096072,-1.7120000000000002,-4.482340732436472,-169.92292599513456
-inf,inf,-3.07,-19.659564155844155,-198.80356677905345,-1.9265000000000003,-4.732405263157895,
95.73141922549004,-31.615590164005752,-3.02,-23.91373118289502,-181.43628809650565,-1.3276,-3.6682277250754187,-91.78711870134934
-742.3835860629229,-61.387984126779365,-2.5500000000000003,-19.077253047112556,-64.55710648115638,-1.1382000000000003,-3.5326591124549975,-34.933067295909325
355.3449545648435,-433.7083581545275,-2.69,-21.980251792503317,-90.01733115215072,-1.6149999999999998,-3.7511761827079937,-145.00311714268278
-286.672973941097,-150.56168810694288,-2.27,-15.608959196152334,12.478820621160715,-1.8402,-4.274280652306141,-148.4056757437711
733.653265714416,-1864.9660153772065,-2.8200000000000003,-28.483905958427812,-146.68698405463013,-1.484,-2.734652125409864,-133.90384076620694
55.68291802172533,-96.70801970520604,-2.83,-19.87545600874494,-132.69972162107263,-1.7191999999999998,-4.140705592186803,-132.45582902219635
-700.9079156849168,-121.5518999991115,-1.9100000000000001,-37.844153459653604,-180.9419240827096,-0.5884,1.1987107190286475,-76.5097129462396
402.1354998476412,-434.25893826689156,-2.58,-21.72368160431102,-75.21803396012945,-1.9445000000000001,-3.7964224562523357,-176.63503058604988
-547.3306330517535,-153.9889650692702,-2.14,-24.513931198345684,-64.41126513053345,-0.7971000000000001,-2.3552721256684492,-106.21437355342644
125.52243104422581,-191.89230890219497,-2.79,-21.413444866775567,-129.62769385923093,-1.5364000000000002,-3.622130517510945,-127.10432106916733
-540.4968794760961,-77.2858204155454,-2.33,-16.75841762473207,2.902243437982925,-1.5356,-4.916224209044227,-158.97941698396644
-149.5862888035526,-191.78798437402503,-2.5700000000000003,-18.65336780008426,-85.64993050064399,-1.5647,-3.429441067467576,-127.12153787013187
-732.8114796274767,-47.91781317459292,-2.41,-16.10540439121675,-19.374321062246274,-1.6948,-4.176304162713472,-146.60715265695805
-430.1483148698232,-38.913212175859506,-2.3200000000000003,-13.600991803924078,-45.935745849658844,-2.4743999999999997,-4.359325191901182,-224.9872626187005
-327.10370841720885,-1.996928874163662,-2.75,-15.96413524964268,-77.11139617234922,-2.3524,-6.773469673162463,-149.87157739838182
-20.476170994976954,-123.64396477226065,-2.71,-19.035292931719248,-100.1503567523244,-1.6954,-4.11004499606609,-133.71756166881548
209.91224704970796,-282.68184397436954,-2.94,-26.207370407078987,-177.4035906185777,-1.1868,-2.95716979549944,-105.64656841571019
105.97264973330597,-291.4614570374342,-2.72,-20.785479055709793,-146.35431993169863,-1.6044999999999998,-3.060114384920635,-129.71992811945225
-252.7636833428528,-100.80408229641469,-2.3699999999999997,-15.637555302018708,7.881974150000942,-1.9076,-5.135752740721491,-175.71551770332871
-1266.2841080546461,-155.76575280234235,-2.0199999999999996,-24.908654495208946,-252.89424556464894,-0.6278,-2.071375690194478,-5.055950349525791
-757.0157832945389,-19.092863968556,-2.54,-16.198877757002798,-164.63523441622476,-1.783,-2.5653357088225635,-106.23698455250792
-474.0203138272312,-16.9890035664344,-2.67,-16.326009912688008,-92.74419353836922,-2.0152,-4.69461975571276,-136.8219314978937
-441.2704808396714,-44.83969445312145,-2.5,-17.037514907969907,-16.122007280795433,-1.7111999999999994,-5.306984412338929,-152.58586312500273
-466.47101271312266,-26.29041965459885,-2.58,-16.49540843358231,-35.60143669344829,-1.9327,-5.555400916296509,-154.18767367853684
125.6274538848989,-374.6288600023753,-2.76,-23.369177838435505,-131.16418395871705,-1.2893,-3.045548106684982,-124.81078785939387
583.5219242782703,-479.314413008106,-2.9299999999999997,-26.273068428920922,-149.45415851848526,-1.5264999999999997,-3.727964156732117,-134.3818491737256
-138.4071750436129,-449.57873909254755,-2.39,-18.81586133392452,-184.69783434386395,-1.6783000000000003,-2.434201954318958,-4.815513525345799
-499.88572452565415,-270.05529653242013,-2.2,-29.78385820004685,-52.669971885622296,-0.34440000000000004,-2.155444984110957,-98.85465928935487
-648.3413531435058,-38.090544652560865,-2.4000000000000004,-14.554661627502814,-25.110152658670017,-2.1144999999999996,-4.556922163932309,-162.26204584553048
499.243020511087,-831.0867261838172,-2.68,-25.136098616400986,-43.268304087925,-1.2868000000000002,-4.602685049468102,-144.10057683995254
332.16275162781665,-129.50668664478528,-2.86,-22.86886148016827,-155.97479918548837,-1.9942000000000002,-4.177755034152507,-161.01130574735978
160.92452697393782,-440.1921156994949,-2.53,-20.234920034636453,-48.04410705958127,-1.5118,-3.530722083342889,-137.90071879713446
-884.918548181106,-217.8900623502481,-2.1799999999999997,-19.796091042265893,-180.8425968779401,-1.0790000000000002,-2.3182943195615,-3.874704304688176
-470.72527159803275,-54.64654298427925,-2.34,-14.5654749835984,15.886786299035215,-2.1245,-5.512629672765023,-175.55731822625876
-737.3847543719514,-88.80470590973465,-2.14,-13.46986235349501,44.771538282992836,-2.13,-4.740489234846637,-188.3246238570481
-700.3394666467831,-174.44685140943824,-2.4299999999999997,-17.504445123351076,-167.48548381595668,-1.3662000000000003,-2.6630500669682333,-13.804744646847997
,-26.085822714168124,1.2699999999999998,,-inf,-2.8884,-inf,-inf
-505.9757578665841,28.423875466240787,-2.44,-30.108598805276234,-315.5995084400057,-1.4648,-1.7871443152099409,-111.75472948267095
-654.2672519013706,-26.011084260592096,-2.39,-13.725786231732712,-20.838837035558672,-2.3944,-5.014902865475523,-172.87793360443234
-793.1203873986442,13.592616741677661,-2.7,-15.881127044808862,-87.76336811660545,-2.2264999999999997,-5.1782886333796725,-129.3113544590114
-6.953699804444014,-1393.4304437711603,-2.38,-inf,-inf,-1.41,-2.0098526315789473,
-633.1170308765245,-15.893530816849463,-2.46,-15.563204810567889,-73.30214677393425,-2.0008,-4.373789675552861,-134.2742029889792
579.9413787369095,-1068.7733284410008,-2.7199999999999998,-25.218286429126174,-91.06597447797533,-1.5064999999999997,-3.443928522381954,-144.8370533709054
35.06098662259275,-159.6440829370988,-2.7800000000000002,-21.86395381578116,-94.17511055817494,-1.3009999999999997,-4.1198678114884535,-115.97116404884568
-179.94059683919198,-29.85458235068098,-2.71,-16.41619609374074,-85.0606970524718,-2.1746,-5.635784125487042,-142.42272931598316
-716.8581135547703,-43.13071686941813,-2.46,-15.735213779469362,-52.40338500476857,-1.8055999999999999,-3.9549330527385367,-147.15245715238652
-952.523593663295,-190.89471885780475,-2.0700000000000003,-29.381733110200393,-251.85217169647092,-0.7355999999999998,-1.847909226067848,-9.656919827568093
226.74914627140507,-175.16398361806577,-2.7800000000000002,-21.711198736897618,-162.97634714116276,-1.8183000000000002,-3.3963611656373445,-146.01794626206998
463.3074942026224,-192.90960640446218,-2.2700000000000005,-17.07649758773659,-127.700814967253,-2.7106000000000003,-3.0402399776521025,-345.7827242997447
-987.0526806305702,-55.39839069321612,-2.23,-15.173111499998187,-187.5792098789912,-1.7176,-2.7059835198560744,-7.526916228472372
395.4409604391274,-1255.5386834983633,-2.6500000000000004,-33.633902729057596,-147.6610101689068,-1.2734999999999999,-2.13908371040724,-122.95620308384576
-976.3468245890559,9.964338984774864,-2.5500000000000003,-13.927615500645363,-96.35559587944296,-2.4551000000000003,-4.359848524590165,-117.83964420126881
-1298.4908014384557,-155.97518437971456,-1.87,-41.273934603525184,-231.43661965427577,-0.0734999999999999,-1.5821132572509458,-78.74201582933826
511.23213202420044,-332.0105442362137,-2.8600000000000003,-23.889292252818713,-148.55748017320465,-1.7999999999999996,-3.7753552016113994,-152.54811794066043
-723.5327827524205,-199.06274116251774,-2.24,-21.70295647913075,-275.55723965399807,-1.2454000000000005,-2.142065531866056,-5.21845935180535
