member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.0074999999999998,-18.517623377883666,-6.925,-7.686399999999999,-2.8896886960784305,-0.8483333333333336,-3.7028994288391783,-11.341008038939474
-0.9281200000000001,-55.88743446479995,-6.89,-8.4908,-1.4902116615384637,-0.8640666666666665,-3.012937266905263,-10.791109515369014
-0.995296,-43.20234094036323,-6.89,-7.9216000000000015,-4.326321181538461,-0.8432666666666666,-3.070898558430416,-6.525230815036164
-0.7016,-75.00422953087866,-6.8100000000000005,-8.0579,-5.07255882688172,-0.8836666666666666,-3.372559752223979,-11.916060213223293
-0.37043200000000004,-235.53706871228025,-6.665,-7.830000000000002,-9.891323258181817,-0.8799999999999999,-2.698022761300977,-14.03962744250081
-0.33653200000000005,-571.4055045259474,-6.63,-9.670500000000002,-8.973537717948718,-0.8928000000000003,-1.9096540216709443,-7.222228378442544
-0.4887160000000001,-322.61995746163933,-6.67,-8.854899999999999,-8.478685100196078,-0.8502666666666667,-2.1780546789339112,-4.730052267172923
-1.0208059999999999,-40.23413907773563,-6.945,-9.215899999999998,7.0367945358801505,-0.9198999999999997,-2.1254395331175218,-11.171817294803372
-0.479701,-125.52562338479639,-6.72,-7.557,-8.840888996969698,-0.9090666666666669,-3.1634105332759814,-12.137919981916198
-1.095088,-320.0486949017156,-6.79,-8.1235,-12.720697094252873,-0.3259333333333334,-2.0646300349549414,-33.986280573701265
-0.9015839999999999,-282.2577356009922,-6.725,-8.507000000000001,-10.452297066666667,-0.7558666666666669,-1.9741374810793884,22.93541205
-0.46067199999999997,-318.8284715905645,-6.68,-9.152800000000001,-7.6091803733333325,-0.9072,-2.2200787561984434,-5.819617979915775
-0.717583,-338.3560159049049,-6.7,-8.7366,-9.404497661666667,-0.6389999999999998,-1.9208356869788084,-6.211209069090426
-0.673125,-504.30626830003257,-6.665,-8.8308,-11.252200943181819,-0.6725000000000003,-1.87734075724243,4.501322548835457
-0.758765,-386.58431651963895,-6.76,-10.2806,-6.4588185839743595,-0.7774333333333332,-1.086655799314915,1.4677892561261876
-0.731723,-108.39643215368363,-6.82,-9.073999999999998,-0.956128126666665,-0.9135333333333331,-2.6767838456282806,-11.057821875860016
-0.8595870000000001,-534.6707721002072,-6.71,-8.99,-12.899755986428572,-0.8391666666666664,-1.9410269110120515,111.20182620000006
-0.34880000000000005,-412.29038394968353,-6.64,-8.964500000000001,-9.417588023809524,-0.9089999999999998,-2.233080083975525,-8.77100592293965
-0.854942,-79.16191023176084,-6.885,-9.344500000000002,3.950991053160176,-0.9435666666666669,-2.648803230572682,-11.324855998100048
-0.954132,-372.0252159194741,-6.755,-8.803999999999998,-11.445001932352941,-0.5992666666666668,-1.8147523854424965,11.389585213050928
-0.901495,-29.065004399885126,-6.89,-7.556599999999998,-4.659481261538461,-0.8654333333333333,-3.9352475150997446,-11.628555935867388
-0.876436,-25.86867029487606,-6.895,-7.324000000000001,-5.7012770635021095,-0.9123999999999999,-4.673236872410857,-11.858333703272823
-0.58005,-168.7496450372311,-6.73,-8.4254,-6.752654710144927,-0.8482333333333334,-2.5688454432047028,-8.456724642983318
-0.8327060000000001,-298.04876966634555,-6.75,-8.767000000000001,-9.894248133333335,-0.767233333333333,-2.1159887615333655,15.192339575801753
-0.9591669999999999,-27.08460656588241,-6.91,-7.944600000000001,-2.5290524613008105,-0.9003000000000001,-3.651474122794926,-11.063641832971864
-0.911632,-25.92379109714366,-6.88,-7.244799999999999,-5.804916936140349,-0.7968666666666668,-3.66041167886949,-11.887650047375562
-0.803075,-16.3360033699731,-6.885,-6.33,-9.468356301839826,-0.9531666666666667,-6.069610641565999,-12.539163398396106
-0.733466,-242.21428850277866,-6.785,-9.565900000000003,-5.190277812631579,-0.835,-1.9098062421038442,-4.019918520510461
-0.638948,-160.675555124304,-6.735,-8.3775,-6.993381636312055,-0.8506,-2.4700493046075973,-5.597724046299945
-1.0116,-360.6127890984183,-6.785,-8.4218,-12.697844052631579,-0.6753333333333336,-2.3369697099463287,46.72322584704819
-0.8672080000000001,-167.70836545370318,-6.745,-8.314199999999998,-7.848601133605442,-0.7233999999999998,-2.022556939924037,2.135432692659782
-0.34046,-464.23987225538986,-6.65,-8.4905,-10.527427350000002,-0.8885999999999998,-2.3631119101988864,-13.836523751663872
-0.69401,-95.73298757426105,-6.835,-5.5923,-11.30407430845771,-0.8341000000000003,-5.589204509519855,-40.43443226160862
-0.473525,-385.2524174133638,-6.675,-9.621599999999997,-6.851420494047619,-0.8523333333333332,-1.8855358501675,-5.48759889691251
-0.2276,-753.2203794512433,-6.585,-7.9966,-15.071154480392154,-0.8371333333333335,-2.284118437227454,-24.31746677249387
-0.6880299999999999,-118.04490413681621,-6.805,-6.7851,-10.308607450273223,-0.8424666666666667,-4.239284837861469,-13.634414348360655
-0.8268160000000001,-118.05518219136688,-6.835,-9.796800000000001,1.8515741715422922,-0.9285333333333332,-1.6652836918995637,-6.221394386963007
-0.7950039999999999,-423.93750279367146,-6.695,-9.6911,-9.116330483076922,-0.7437999999999998,-1.3260603291918869,20.179885818709007
-1.135716,-8.982535623499059,-6.9350000000000005,-7.267999999999999,-4.967989431724139,-0.8430666666666666,-3.1739530059634933,-6.119202475215516
-0.607372,-64.03041121210897,-6.765,-6.5600000000000005,-9.778693592767295,-0.8837333333333333,-3.425270993869661,-11.424596458722288
-0.9369600000000001,-28.791284332561354,-6.905,-7.885600000000001,-3.2743603703703723,-0.9313333333333333,-3.860622001728496,-8.56237731366284
-0.48064,-170.3144650896733,-6.7,-7.6965,-8.903196266666669,-0.8111999999999999,-2.791327092787439,-14.598606000000002
-0.385,-239.3094609393453,-6.66,-7.514399999999999,-10.516133333333334,-0.8483333333333332,-2.6903789669747127,-14.956413361856328
-0.415968,-144.37994946589748,-6.6850000000000005,-6.754999999999999,-10.534949455855857,-0.8218666666666667,-2.959443885823267,-17.470979171029004
-0.27356800000000003,-711.5643028594692,-6.6,-8.7892,-12.786863333333333,-0.8624666666666667,-2.134520717396427,-12.177175822496727
-0.38580899999999996,-331.96744262885386,-6.655,-8.597999999999999,-9.19619257876344,-0.8748333333333331,-2.3718562590915155,-10.47103086973554
-0.379,-301.637615732438,-6.665,-8.673499999999999,-8.601405818181817,-0.9124999999999996,-2.458811608877324,-10.97203069760101
-0.26382300000000003,-1219.2975816029655,-6.58,-9.614999999999998,-15.117569016666664,-0.9399333333333333,-1.8732930003013895,14.919560063576274
-0.8629,-188.49956547524442,-6.895,-6.678699999999999,-11.88752741350211,-0.8573333333333335,-7.294940084321932,-12.610785244810334
-0.336448,-349.9605659577829,-6.64,-8.286000000000001,-10.527269363809523,-0.9163333333333337,-2.4616781549814823,-10.719993704621665
-0.4525,-223.16455688228663,-6.68,-8.0387,-9.178735583333332,-0.8650000000000002,-2.606641161417822,-10.239127229080932
