member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.653038519506173,-4.526332866479923,-1.5,-4.573525894736843,-5.9754879999999995,-1.5242940952380954,-2.6492879999999994,-1.08
-0.5349041716853933,-44.60479166666667,-1.5,-9.470029090909092,-5.619599999999999,-0.9800999999999997,-2.5516000000000005,-1.5
-5.73765014,-1.692041705571117,-1.5,-4.75558,-5.62225,-2.054154365079365,-3.621150000000001,0.3400000000000001
-2.308883422903225,-1.6792029898190208,-1.5,-1.933310057691929,-5.828887999999999,-1.787798706131078,-3.595714194744928,-0.9069767441860465
-1.0279723844776119,-6.407409884801188,-1.5,-10.120376,-5.693152,-1.5469535429208472,-3.2247519999999996,-1.3478260869565217
-3.8196868289361703,-1.9567240167240165,-1.5,-6.419352615384616,-5.5324539999999995,-1.6929430244200243,-3.4114540000000004,-0.43999999999999995
-6.104151680476191,-1.1148810578204813,-1.5,-4.0627173333333335,-5.3575479999999995,-0.8960069388335707,-2.7415479999999994,-0.2999999999999998
-4.113005549473684,-1.8434162414965982,-1.5,-5.439418666666667,-5.446672,-1.0639058367346939,-2.975671999999999,-0.5102040816326531
-4.312088351219512,-0.11398437159897257,-1.5,-2.204920231848919,-1.5810411294646274,-1.127220009925558,-3.374834126343201,-1.1199999999999999
-1.4642569688715952,-3.7251700680272104,-1.5,-7.802624186046512,-5.565802,-1.3075489999999999,-3.1842019999999995,-1.08
-5.2761492572972974,-1.1741427473209403,-1.5,-4.582217846153847,-5.3393559999999995,-0.868189713745867,-2.7138560000000003,-0.5599999999999998
-0.5028657657746479,-23.385829725829726,-1.5,-19.22568,-5.7156400000000005,-1.2706895238095233,-2.7582400000000002,-1.76
-1.5821874711450379,inf,0.3344651952461799,,-6.4804,-inf,-3.5016,-1.2380952380952381
-1.49209344,-5.25065268065268,-1.5,-6.273968,-5.9805280000000005,-2.234722013986014,-3.332128,-0.9545454545454546
-1.0652067447104248,-10.260618406783003,-1.5,-7.427281170731708,-5.937952,-2.0679491700680273,-3.121752,-1.12
-1.3461272044444441,-7.708481193603143,-1.5,-6.0190418947368425,-5.652078,-1.8265424258911813,-3.362578000000001,-0.7692307692307693
-1.6928064746153846,-2.4083917080345647,-1.5,-8.550287999999998,-5.520287999999999,-1.3303049795918367,-3.2448879999999996,-1.14
-1.2484781029411764,-3.7007036961125905,-1.5,-11.603125714285714,-5.882092,-2.0278739426111905,-3.4364919999999985,-1.4878048780487803
-2.940055996296296,-2.4335646645021645,-1.5,-5.550597894736843,-5.1604,-0.2901642857142859,-1.9907999999999997,-1.22
-7.434513843418802,-0.5520102851799904,-1.5,-3.020873160173161,-1.5920895364797802,-2.7842370967741936,-3.191643460816313,-0.41935483870967727
-0.9855331766666666,-4.811840712893343,-1.5,-13.021048,-5.619484000000001,-1.015639453634086,-2.847084,-1.6199999999999999
-4.911099660077518,-0.8728517258996707,-1.5,-1.2952064803882983,-0.21187590187590188,-1.7128107412587412,-3.698925062760679,-1.1600000000000001
-3.311499435967078,-0.4302639883013927,-1.5,-2.0887679711567757,-1.729651123783965,-0.6399063380281693,-3.554973245857645,-1.24
-4.541995663700788,-0.5158641975308638,-1.5,-1.8804535200126564,-1.1600680272108845,-1.8764999999999996,-3.41381960191484,-1.0444444444444445
-4.362283096903765,-1.1549816849816843,-1.5,-5.765872786885245,-5.41656,-1.043748571428571,-2.9313599999999993,-0.8600000000000001
-4.479422727272726,1.3949624089808226,-1.5,-2.7580871281200583,-2.953783051025915,-1.8480734327030037,-2.7466751038263486,-1.4
-1.702687838735178,-3.724700978034311,-1.5,-8.299394723404255,-5.5731280000000005,-2.4773476402116397,-3.606128,-1.0357142857142858
-0.8815268350943395,-14.450740897943785,-1.5,-9.19048457142857,-5.935072000000001,-3.040184430107527,-3.4416719999999996,-1.4193548387096775
-1.3864187940310078,-5.452019519519517,-1.5,-8.259817142857145,-5.726079999999999,-1.9082572972972973,-3.3470800000000005,-1.162162162162162
-1.278628246124031,-5.146527777777777,-1.5,-8.106857142857143,-5.5516,-1.4509333333333334,-3.2565999999999993,-1.1333333333333333
-5.473335913692946,-0.4878794813119755,-1.5,-7.482121762711865,-6.090768,-1.8223058550724645,-3.3287679999999997,-0.6944444444444444
-1.7269708799999999,-3.3001544401544396,-1.5,-6.721023999999999,-5.840864000000001,-1.893576494208494,-3.4264639999999997,-0.9523809523809523
-4.449793423694779,-0.36478182822424715,-1.5,-1.8052927755748145,-0.9479077104227925,-0.7983384556752284,-3.5532835877109776,-1.3599999999999999
-2.863994823096234,-2.196143527197082,-1.5,-6.061316786885246,-5.328666,-1.1804121273046528,-3.0925659999999997,-0.76
-4.759755124999999,-0.9367214397496086,-1.5,-1.372957242251739,-0.30955724225173975,-1.8135740952380957,-3.687915780578474,-1.04
-2.5194616892430277,-1.5962407648848325,-1.5,-7.129208979591836,-5.5392280000000005,-1.0973705501955673,-3.0353279999999994,-1.02
-3.41395816,0.03838001936362623,-1.5,-1.8838440808436103,-1.9517411664538102,-1.2037413570127509,-3.2788141014577796,-1.38
-3.9454526536434105,-0.0906056972586019,-1.5,-1.9338911765546531,-1.7069299023957407,-1.542009540623797,-3.2928123790668016,-1.1800000000000002
-7.399183007860261,-0.7559863945578227,-1.5,-2.710473907910271,-0.7501613537977172,-2.0678228571428576,-3.4896812278630462,-0.4523809523809524
-3.17555895473251,-2.3939302481556,-1.5,-6.775037894736842,-5.2601320000000005,-1.2711093521126755,-3.1412319999999996,-0.78
-1.8773505100000003,-2.606346153846153,-1.5,-6.6824,-5.8111999999999995,-1.6926666666666663,-3.3729999999999998,-0.9555555555555556
-3.365122672073732,-2.476058906030855,-1.5,-4.625769831325301,-5.428815999999999,-1.4023218737727907,-3.2832159999999995,-0.2391304347826088
