member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
3.844942354088347,-139.30684431190016,-16.45464376130199,-6.3136833333333335,-16.38196892342857,-2.44707132,-9.71825396825397,-4.49777910731244
-1.9428248651109885,-28.151016131771755,-9.869292914456683,-8.061583333333333,-4.470278511627906,-2.3969498618823524,-1.70016571969697,-5.173430166690953
3.7496872789659625,-111.84951355225714,-14.8775389738848,-6.366383333333333,-11.170702871756061,-2.488942194270968,-8.06541218637993,-5.7886528945068845
-9.052739427963783,-125.25612895001156,-22.060984606677984,-7.144533333333333,-24.7511438391176,-1.029176669714285,-2.9659863945578238,5.027267180341524
-3.485101403604265,-85.07007716226187,-13.939968314472901,-8.339783333333333,-3.7239164521739134,-2.7378812599120863,-1.5967659613956944,-3.663600632339267
-6.474103931727344,-49.34961987009839,-18.88535984510237,-6.857283333333333,-1.959158874576271,-2.880601410339622,-1.9929581207482994,-7.399775406629912
3.125911577662931,-116.99340789922573,-31.776078632478626,-6.029233333333334,-16.937025422663357,-3.112811685415383,-1.9244902797534378,-8.346133261380265
-3.624710023764479,-122.8625225969734,-10.419343145743145,-7.438133333333333,-6.206292946227357,-1.3093715566829265,-2.5752032520325208,7.467998991336964
-5.5450171486679825,-68.80827172740014,-5.466409302778182,-8.063283333333334,1.6666756722368268,-2.049586073424657,-2.046367177007789,-1.4145278293365902
3.480434009027104,-107.07925194838987,-10.613764705882353,-6.762533333333334,-4.707439446621773,-2.808284106666666,-6.786928104575166,-6.706888749345894
-1.5025282808364644,-34.73286466618404,-9.990214778325122,-8.097833333333334,0.6546612427527958,-1.967525988837209,-1.618535296338241,-6.296330601990004
4.108943571195207,-101.69595313368646,-14.578412403100778,-6.337233333333334,-11.482192222511632,-2.2121592892235284,-7.359630911188008,-6.446222541689612
-25.34191831008127,-53.01000114832257,-7.593171737948912,-7.211533333333334,-2.0449732685710043,-2.358373862864516,-1.7674681463214141,-6.183894553850125
-5.474503590981575,-27.1681998837734,-9.051254834054834,-7.416533333333334,-4.883625558441557,-2.6784851300756753,-1.865308933490752,-7.503661141497317
6.711222314943401,-120.77777282447629,-10.294776777598141,-6.749333333333334,-7.918104546762213,-1.9193293920000003,-5.717619047619048,-2.666567240125665
-10.826108032430442,-40.1497525028782,-25.096630734154125,-7.101933333333333,-5.222242142857141,-2.3210026847213117,-1.9638252887788776,-5.5134484836814295
-6.0345045346683355,-127.4945396761189,-8.52306732440686,-7.318133333333334,-3.20340521738206,-1.7307291961263158,-3.2276343031491788,2.034446237067725
-11.253364370408082,-214.15227619002644,-9.413002364066193,-8.2665,-6.80686835106383,-5.512669148936168,-0.7786985738007666,-inf
-4.395228615626724,-103.18356845189456,-16.977070465852552,-7.385833333333334,-17.164935292781912,-0.7427537927510204,-2.206970960427182,4.667226740259545
2.153665200299813,-122.439582339514,-30.410705800528586,-6.1109333333333336,-13.151714331428572,-3.8863093440000003,-16.544871794871796,-12.046480599692163
31.438340449079334,-111.3258153795387,-15.766358208955223,-6.847783333333334,-14.119761552642709,-1.8152574252972962,-4.607282282282282,-0.6828565740983912
4.849497840470178,-156.9982635049759,-15.817915855725005,-6.581883333333334,-9.748044325441237,-2.988995027686955,-8.798985507246377,-9.259899718589423
3.4636813140292495,-122.92388764796297,-16.209311527477006,-6.397433333333334,-10.561022110843371,-2.8447717227428564,-8.959265633964428,-6.091141504649196
-4.446775222926621,-119.60857611754072,-10.148264562969803,-7.041133333333333,-11.968885327861381,-0.32938356770232474,-2.8340600775193807,-2.1082660365885912
6.406856500068212,-118.89572143115835,-13.02092044050497,-6.365333333333333,-13.742824928631242,-1.5893315655483864,-6.749945139346059,-5.279226338493441
-2.187511899503895,-56.36629404942435,-6.338128325728327,-8.203233333333333,1.2719360307366188,-1.8811040895999993,-1.5194994179278232,-1.4854594771241842
-2.306107418080956,-53.575034225542666,-6.398885623651821,-7.637733333333334,-0.9742199027972701,-1.8878223669492533,-1.6873738902340596,-3.7930412522698305
-160.84280581184336,-118.30617746476433,-363.522899631233,-6.3538,-253.3116990173457,-1.8453787077777777,-0.5421019309908198,inf
-1.7030920348286918,-75.41318859480239,-3.519900717043575,-6.172700000000001,-2.221363,-4.027636949295774,-0.9882846003898638,-inf
-3.9114185382830278,-53.79835303930251,-6.230616149068322,-7.7958333333333325,0.6845613365617005,-2.1476837823567574,-1.6032073986619444,-4.464768235376327
-3.150026974595204,-107.28451750208829,-9.568631002824858,-7.456683333333334,-5.108015024105187,-1.3291127413333332,-2.387115839243499,5.5348023371807145
2.374344412645013,-126.61847459125767,-16.287535556335555,-6.277083333333334,-13.074327313873873,-3.020874568711111,-13.225415070242654,-6.609260055100236
-2.887404021202915,-98.17456193439143,-10.739068544600942,-7.804433333333334,-5.659725067173862,-1.0451603688888886,-1.8393219089736503,8.928955555555554
13.325149840615545,-89.24115063112177,-14.064755919258047,-6.6135833333333345,-7.061144957264957,-2.3382133446153843,-4.904858299595139,-5.343015884223127
-5.730561745238151,-69.42511054534036,-5.19215037593985,-7.730333333333332,0.6078347879374859,-2.0304571927272725,-2.3485987696514012,-2.675270683362287
8.710286951930165,-144.5088309217183,-14.152565018607124,-6.700433333333335,-11.578690219539018,-2.190173493257142,-6.447018447018445,-1.2350564894564924
7.373908802359389,-98.1343097432508,-26.20947714543812,-6.226233333333333,-12.037859473684213,-2.6014717536,-1.9204808136846974,-7.034608473879063
4.459045872909976,-78.53277725955087,-93.24532226613964,-5.883333333333333,-5.490003636363636,-2.821528150285714,-2.0369577625570776,-10.435354857625226
-5.791336026307358,-5.148849842290397,-30.575765129835723,-6.822933333333333,-4.728370127567567,-3.150875934171429,-2.19560878243513,-10.87377832582073
5.153921585264446,-82.9854553678001,-22.738420076736354,-6.4745333333333335,-7.486088706814966,-3.0094105978105268,-1.9207262065854758,-8.606785154357775
5.777248645878772,-67.55707929328508,-20.298635897435897,-6.487033333333334,-6.640977050026894,-2.9151948034909094,-1.9467195068251872,-8.196223265770143
26.782443842474148,-32.5232099399568,-11.614694246815986,-7.162433333333334,-2.7472269333333337,-3.149154821907692,-1.9521087398373984,-7.559023527701032
-17.174541008968852,-140.6849910811366,-20.785766025641024,-7.128183333333333,-20.933441600000002,-1.3771446879999996,-3.501053740779768,5.6226138077602
-3.196656158049706,-102.05296790347889,-11.663331446262715,-7.479283333333334,-7.247843631483078,-1.1927381592000001,-2.2364188052935594,6.876996325780854
-7.786196710366879,-61.72968629345335,-7.121592306427749,-8.248833333333334,2.430370133631927,-2.2066145847804877,-1.5018178339073862,-2.042586247438317
8.911824858650395,-117.60533256894506,-15.102906318082791,-6.574433333333333,-12.84359825318246,-1.9952592960000006,-6.003115264797507,-3.008599877207438
5.6312749315066695,-157.07678381186918,-23.049549770834112,-5.932933333333333,-35.67094079612903,-1.4719799327999998,-10.570446735395183,-6.061147221328683
-2.312817869264401,-68.89844765991221,-5.680995219939431,-8.026233333333334,2.0722270877833093,-1.6647750757894737,-1.7720491705454116,-3.627451583099761
3.080038508134001,-132.2249774543126,-12.949933603238867,-6.475433333333334,-10.648416742583727,-2.696068273371428,-9.674920634920634,-4.8908711704352985
3.3026330701070576,-118.54796210949767,-29.30448713328713,-6.146633333333334,-12.78440965171045,-3.3317094779076917,-10.25387780943337,-9.270281619378421
-13.664750051215918,-19.91578664940033,-39.87736993464051,-7.702933333333334,-7.921431764705883,-2.07563170803038,-1.990453402938902,-3.5029181011947137
