member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.964004938271605,1.0310366987992547,-1.2800000000000002,-2.6160167281672817,-19.36895266543356,-2.3846153846153846,-3.9362424242424243,-383.5278333037208
-0.9713242798353909,5.8973274319615765,-1.21,-2.686429890175126,-17.183672175477525,-1.7647058823529411,-2.733770114942529,-134.61959290085193
-0.3164128086419754,-29.199028026237322,-1.5700000000000003,-6.749586834733894,-20.386549958147558,-1.7599999999999998,-1.9354761904761906,-700.7964726851609
-0.4372208333333334,-29.329019862123243,-1.7000000000000002,-11.455197144426139,-19.1958079525891,-2.3333333333333335,-2.2034783333333334,-1289.2552326179687
-0.09326666666666666,-61.79880510359903,-1.6099999999999994,-56.7808791403287,-26.668673872227714,0.0,-1.4506668949771688,-2000.9213155227271
-0.8906407921810701,-3.3355522060557568,-1.3200000000000003,-2.9642846653990667,-11.547801021636644,-1.8684210526315788,-3.078241666666667,-186.508376048769
-0.9979781893004114,-6.558819219995692,-1.6899999999999995,-5.433996124031007,-23.52813263861149,-1.8032786885245904,-2.597021428571429,-1050.6705892969612
-0.3890987654320987,-26.910206194931412,-1.4399999999999995,-11.836514000767163,-10.4391136097297,-2.714285714285715,-2.6105877551020407,-484.93372117458426
-0.8455514403292179,-6.951413169041203,-1.3599999999999994,-3.4014172962726557,-8.25588674302402,-1.6575342465753424,-2.890664406779661,-185.98036436681454
-0.8229214506172841,-17.597810033104153,-1.13,-3.639227754002219,-5.712472060999422,-1.9240506329113927,-2.818929310344828,-119.29457329562683
-0.925945987654321,-24.92006163328198,-1.0899999999999999,-4.060190548550274,-3.257700473620122,-1.941860465116279,-2.928638095238095,-104.61913800505293
-0.3605826646090534,-29.814816017316016,-1.5899999999999999,-8.873848148148149,-15.938073559120618,-3.12,-2.59585,-898.0489082152842
-0.8057546296296296,-10.009532483302975,-1.42,-3.6805097308069046,-8.449981471258125,-1.7761194029850744,-2.9706472222222224,-209.71386868722328
-0.9124106995884771,-19.630164835164834,-1.96,-6.31751007751938,-11.188715521990762,-1.711111111111111,-3.2530810810810813,139.11193444141168
