member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-3.0645455473856207,-751.4591044103822,-4.258228571428571,-57.48398268398266,-1.4289274316109424,-4.9235604956268215,-1.6719412019022915,-3.149276386387336
-3.093219896545314,-289.2562176270797,-4.120675862068966,-60.58611477192758,-1.0550547748064742,-5.492984693877551,-1.6453123579157953,-3.1718683875353304
-5.867788136270286,-367.6684706372034,-2.5133859649122807,-67.2251409432181,-1.448007649122807,-0.11801749271137041,-1.7760714285714285,-2.9164862358599195
-2.318759519288164,-1354.1666090514066,-3.9083030303030304,-85.00349206349206,-2.569979393939394,-4.425925925925926,-2.03944207393596,-3.8253040309686104
-4.058590714840713,-130.57171990519558,-3.344177777777778,-47.11499415296364,-0.7429660400728597,-7.239938291018198,-1.4897637795275591,-1.9788680382244639
-7.998524656514235,-7.019250074134425,-3.182727272727273,-24.77736562097572,-2.14454408797654,-6.25,-1.97740136208154,-3.1326028169014086
-7.32125970955758,-148.9942737076353,-2.1619615384615383,-58.55170812873913,-1.5086850488400487,-5.270301758289923,-2.0843225011351105,-0.060761557998685545
-8.107776954971001,-11.73756001191409,-2.682533333333333,-27.602730891389207,-0.6539488484848484,-4.039486866839404,-1.5175879396984924,-1.901326870655386
-3.5488193980072347,-170.560102660758,-3.226,-51.5257411759298,-1.6121343953488374,-10.074621959237344,-1.4833046557442457,-1.7361292437046578
-9.142122182226135,-28.761681047934946,-2.719352380952381,-27.563730796183492,-0.06744935064935054,-4.453978152025489,-1.5598179059180577,-1.485656822251897
-10.388336548754202,-26.480661495930015,-2.2086818181818177,-27.288723193954944,-0.434721323799796,-4.839319794046031,-1.4239104261979292,-0.46167749780286593
-8.516407022579143,-10.398175668151366,-2.5516818181818177,-27.51786558470895,-1.0615153855799377,-3.415831375915937,-1.458955223880597,-2.0313899299213123
-7.584718443223964,-397.41139667080233,-2.003537313432836,-73.72499611499612,-1.5059064070949602,-8.19888888888889,-1.7369914040114613,0.2136144168090628
-8.806353767560664,-95.71879108385885,-1.8612761904761903,-51.07982703847511,-1.5491095238095238,-7.256866918050265,-2.127376944772996,0.50958941490768
-2.684493488246551,-353.8765330654529,-3.725642857142857,-63.288000507603776,-3.462024380952381,-10.16582726326743,-2.0461634846836154,-2.075190857438278
-3.0866866609618184,-249.9259654969967,-4.251828571428572,-54.4476038522604,-1.2050187012987015,-8.153678292477391,-1.652049707184688,-2.2911485938464247
-3.3300156292161214,-146.0619462838076,-4.170075862068966,-45.1673509325715,-1.3169186206896548,-5.538883489903899,-1.6473776736009376,-2.410865658261892
-3.0981874132515155,-22.186634178325576,-3.646,-44.39913761568779,-13.532942285714284,-2.724289488390997,-2.042771599657827,-3.7638467908902693
-37.022756256974354,-3.498922850296033,-2.416851851851852,-29.150754374207715,-0.9435398941798945,-0.8192592592592592,-1.795112540192926,-3.4808726863994
-9.45752887132515,-6.338468057360185,-2.6405142857142856,-25.39875299499759,-2.3764516017316017,-21.931179285972675,-1.9687890137328339,-2.65579666271286
-7.183485364261338,-9.715502167351804,-3.2939999999999996,-26.389275109801567,-1.0268272222222223,-2.942354426141395,-1.6305445172376758,-3.8923062192155804
-2.0884705906256555,-4980.848209199344,-5.205726086956521,-127.76448409437174,-2.6632047994389905,-3.859881444769766,-1.7712707182320442,-7.9120312562851876
-13.417745114513826,-459.9757468891738,-1.5889906976744188,-85.72627839924795,-1.746110842377261,-42.02374109505392,-2.13880146548524,-1.3329995206424936
-3.762479391574584,-133.8233651347778,-3.1262222222222222,-48.081797299048695,-2.4270149191919193,-2.5859080564406005,-2.051113130395275,-2.5411809204368385
-3.585211952309035,-153.0666642421857,-2.953959574468085,-50.77396753993403,-2.6627202175703504,-15.680815531592113,-2.0633380499966307,-1.936237306573152
-8.531139105691215,-10.99555903331549,-3.096402564102564,-25.959193228949086,-0.1672813366778152,-3.575819982396744,-1.6205898651560864,-2.6919117381686988
-3.2356616718472306,-251.0283507565198,-3.188327272727273,-59.6146732980478,-2.7924433333333334,-2.504953718263649,-2.0538265805441376,-2.292609429448172
-12.377655181676907,-3.269886704518134,-3.136533333333334,-22.907090915498156,-3.3716124202898548,-4.103451813476548,-1.978694600412792,-4.273020157813764
-9.799330495996081,-716.5471874045451,-2.4859859649122806,-91.02437013906959,-1.5286441057188425,0.4765176558978212,-1.7773177842565597,-11.540067204734498
-3.0292879828362422,-267.19315992123256,-3.8822,-57.14400351274213,-1.6953375641025639,-7.095791896112434,-1.6186620042329989,-2.33818842274769
-7.910062752743507,-9.19500972062934,-2.989113043478261,-26.409861302706474,-1.1828895309898244,-2.7608415293209356,-1.5725877239932347,-3.6396513001065838
-9.575017617240674,-7.8930718513717615,-2.6666518518518516,-25.820566727980104,-1.20778996011396,-2.7947594911214795,-1.974354103343465,-2.9790897700341743
-9.542394445301918,-12.064559314417735,-2.593876923076923,-38.07916375067394,-1.3569242622950821,-2.6923421226439057,-1.8023003194888179,-1.5281078532401349
-7.780358622368579,-100.11622514936796,-2.2579615384615384,-50.28406909567594,-1.31830913154961,-0.9496917379532646,-1.7466911764705881,-0.9582529566809728
-2.8066479918619014,-306.4161004079945,-3.89880303030303,-59.45610799023289,-2.7812645714285713,-3.3413991769547318,-2.0385946856287425,-2.434275739665295
-3.074613054065748,-341.4309053808408,-3.0445333333333333,-67.58315457004474,-3.5571333333333333,-3.1543951915852744,-2.0642501472399206,-1.9231085089650832
-9.505208948079924,-9.188667585495581,-2.6754163265306126,-25.885751456874385,-0.7201256893424035,-4.387019763247472,-1.5308089286824598,-2.0266267616260514
-12.492263597768185,-41.62647620258402,-1.851112195121951,-35.85964955442567,-1.471933406025825,-9.525569324974487,-1.9513971828147552,0.2925846412940649
-18.301827138036074,-2.9208493597518164,-2.0066507042253523,-24.193100691073738,-1.0654383299798793,-10.77284310549617,-1.9693754313319531,-0.5400311763277537
-7.351003893189908,-8.970912659603938,-2.9218843137254904,-27.318985251175413,-2.1083924649859944,-2.9101847731748474,-1.9718871959958548,-3.7370005000308786
-10.218299973504436,-5.704487299049129,-2.5009373134328357,-25.671532312192838,-2.514013992976295,-5.278456986800182,-1.9645809984986573,-2.336790293117546
-6.779764485380427,-121.14875150663333,-2.0177894736842106,-57.80544592244225,-1.405204,-3.5300960219478728,-2.109937798350933,0.4069698356659522
-6.478627662801698,-37.802071529552805,-2.883722222222222,-30.941396501989143,-0.6847133333333332,-1.5544188613626009,-1.0950907758690873,-3.683293493013229
-13.765989279043907,-2654.8969435578324,-2.511181818181818,-117.0078598134088,-1.8266522225237447,-4.056529482149317,-0.08194065484311075,-2.083477182023252
-5.475975371587875,-8.642494529243823,-3.4764813953488374,-27.21154321163262,-7.308851100775194,-2.8394436245985752,-1.9736112133932298,-5.353989421723104
-4.07951593453919,-980.2148325874479,-3.117352380952381,-3.861111111110773,-2.0509367965367966,-6.199492495410864,-1.488018539976825,-1.3338857213219193
-12.641447804587775,-191.37834039111289,-1.8841111111111108,-75.4163488539059,-1.6106331291291291,-0.825933917588678,-2.1246278474001246,1.711107235384267
