member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
0.20559191578947367,-inf,-1.0,-2.962224,-19.522610938596493,-2.703521739130435,-3.2464426444129546,-94.41886956521736
-1.0755728429985858,-inf,-1.0,-2.7,-0.9316188655462195,-4.992266666666665,-3.5385305945038126,-175.64576923076913
-1.8749471210340776,-inf,-1.0,-1.2700960000000001,-7.252242523166023,-5.903232653061225,-3.0169908449499996,-61.12140816326525
-1.793099730458221,-inf,-1.0,-1.6104000000000005,-10.782371857993198,-2.132481967213114,-2.9239347878634314,-43.306147540983616
-1.935877616747182,-inf,-1.0,-1.1632559999999998,-2.969125121693121,-7.67647272727273,-2.7656250122159967,-94.15672727272725
-2.0474520547945207,inf,-1.0,-3.9184,-47.34354736842104,-6.89256956521739,-3.7009643254487603,-139.71406956521744
-1.1544787644787644,inf,-1.0,-3.5726,-24.177604777517566,-3.446501960784314,-3.036397879900939,-123.20665294117649
-1.6874741200828158,inf,-1.0,-2.549624,-7.65293671306471,-1.6977037037037033,-2.7479155971465303,-111.38564444444454
-1.6916624895572263,,-1.0,-2.1796239999999996,-16.60282543353174,-0.46210666666666644,-2.8690342293848405,-62.60249999999995
-1.6822423827456352,-inf,-1.0,-1.6804560000000004,-12.768665549030679,0.45226440677966195,-3.262131924784759,-103.97440169491537
-1.731081081081081,-inf,-1.0,-1.1000960000000002,-14.347522702702703,1.1157205128205132,-3.655440495025064,-32.40761538461533
-1.753641456582633,,-1.0,-1.4696239999999998,-20.77741803174603,-1.3470880000000003,-3.213934446857993,67.98
-1.7033952254641909,,-1.0,-2.000599999999999,-10.200993566433567,-1.1305980392156862,-2.93798244860442,-118.99375294117634
-1.888107502799552,-inf,-1.0,-0.9488960000000003,-12.216439931220094,-3.2786479452054786,-3.10817549608998,20.294191780821897
-0.06720344961240309,-inf,-1.0,-2.9881040000000003,-14.492985847600195,-3.7204358974358973,-3.008831632462735,-173.95026923076915
0.2433116531165312,-inf,-1.0,-3.2264000000000004,-25.113617278911573,-3.1385590909090917,-3.1897594988167297,-140.35636363636368
-0.21870443228454176,,-1.0,-2.9881040000000003,-21.196251613595706,-1.9980000000000007,-2.994519353504408,-107.12840169491533
-1.823078055964654,-inf,-1.0,-1.5304000000000006,-11.167221276595747,-2.8791781249999997,-2.95995019606177,-33.30250000000001
-0.08596825396825392,-inf,-1.0,-3.1068160000000002,-24.508463152454787,-2.6098535714285713,-3.1223652471106873,-117.57360000000001
-1.8761751471097265,-inf,-1.0,-1.3532559999999993,-2.695215100714748,-3.818661538461539,-2.7124653730610624,-109.03507692307682
-0.012524570536179022,-inf,-1.0,-2.729096,-14.111847564570652,-2.2945521739130434,-2.9288358597133084,-100.23186956521744
-1.7273992673992673,inf,-1.0,-2.4696239999999996,-6.629101322751321,-2.852687755102041,-2.782086527605272,-120.44021428571418
-0.0667669902912622,,-1.0,-3.0136000000000003,-19.48967888888889,-2.7902799999999996,-3.0528619711828817,-113.85500000000006
-1.7539272338148741,,-1.0,-1.4996239999999994,-17.22894547008547,-1.6386325581395351,-3.27746660571873,47.73327906976741
-1.7425461613216715,,-1.0,-2.489623999999999,-4.424869007936507,-4.13647619047619,-2.7836074106526953,-157.06100000000004
0.43716814658210007,-inf,-1.0,-3.306064,-33.98147099431819,-3.635720930232558,-3.354937210914877,-144.94704651162792
