member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-31.605731128956865,-0.3554142068965511,-2.7701818181818183,-3.6665599999999996,-108.05855101535771,-38.31050792004074,-4.099200000000001,-42.36705248488944
-28.924333873870133,-0.06731919191919111,-3.0281142857142855,-3.5971840000000004,-454.31064551156885,-40.87921311166708,-5.5289142857142854,-43.994761929794095
-0.0003442323386917967,-5.310069391235623,-1.5665894736842105,-2.933344,-743.7456459377954,-34.09540913299711,-4.690357894736842,-36.78994101784364
-29.76186985386257,-inf,-1.9747,-3.5947999999999993,-481.9644938439881,-45.09088775998291,-6.652799999999999,8.528971178080232
-29.311236821079216,-8.623190078507225,-1.638742857142857,-3.7934389004581424,-360.2118510302405,-38.14780191754018,1.3816326530612244,-55.73686383251098
-24.55402928497431,-3.505135395408163,-1.4423882352941177,-3.389184,-370.8608984076922,6.234195024768757,-4.803670588235294,-33.85333995940604
-23.095742199713197,-0.599132876847289,-3.0851476190476195,-3.519984,-356.0185439013591,-35.1192483112878,-4.23977142857143,-47.575837037187526
0.07868357895541683,-4.780584311752871,-1.500125,-2.800656,-4354.262350272516,-23.270301075042745,-7.357200000000001,-47.02385638036833
-19.702408436895606,-2.6432793856936714,-1.7919179487179486,-3.4291840000000002,-395.27949212947624,-33.141090493968406,-5.836430769230769,8.870308855704922
-23.593561135945247,2.488598554797271,-3.009148936170213,-3.50816,-556.9138861557338,-36.35536731666215,-5.288987234042553,-46.203379038162446
-31.688807760607666,5.233546175263354,-3.3601568627450984,-3.546464,-1852.260273986056,-47.49264425986257,-7.243199999999999,-56.00794026237318
-13.559986800106179,-2.693327353535353,-2.6320432432432437,-3.357984,-255.01439047644922,-30.597067181058403,-3.156064864864865,-45.06556765987396
-15.09681290482949,-0.5688301160753992,-2.518577777777778,-3.3664799999999997,-338.47643598995376,-20.13289049826696,-4.3472,-44.608156890517265
-4.700564234765794,-3.5570457863304576,-1.856,-3.0176,-1600.116791262313,-35.57070069897485,-6.959999999999999,-43.93634660138021
-19.948357499446427,2.784743189711818,-2.9697106382978724,-3.406944,-1525.7163183665473,-53.3131810971587,-6.8239659574468075,-50.74003817639275
-0.8848320987663396,-5.269076937218494,-1.5693333333333332,-2.86688,-1969.519104188081,-39.24303991931701,-6.9872,-42.59318601438311
-3.6780998472298965,-3.744671014492754,-1.8225826086956523,-3.00664,-1352.7085195554862,-35.582336922305764,-6.514852173913044,-44.14541003565416
-20.948051330698934,-2.2806143363082585,-1.7998229508196721,-3.40992,-339.388344593985,-18.834580886446886,-4.994281967213115,-36.05269981543017
-17.895084511017025,2.3038649885583524,-2.9856000000000003,-3.39512,-1069.4593418719005,-34.49198168684676,-5.8512,-54.411798446642536
0.022060367579348206,-3.4271416233240872,-1.780657142857143,-2.921392,-1894.8863485816012,-36.63811501482544,-5.666057142857142,-48.69876658534825
0.05552973446482895,-4.913852684453227,-1.6173333333333333,-2.939712,-760.1731027894106,-37.605452919287245,-4.5712,-37.49297751512005
1.5500299761220944,-5.593126391133687,-1.4773793103448276,-2.8564160000000003,-884.1717558151809,-22.812871360054814,-3.936993103448275,-39.55690247864929
-4.347675089259154,-4.251496770745178,-1.7317,-3.0935200000000003,-495.4874050311813,-29.52604733796578,-4.6112,-36.67899698360752
-0.37285399036519506,-6.918674370370371,-1.669947619047619,-2.983696,-724.626875058416,-95.18542471128515,-5.072914285714285,-18.512685660449577
3.0174264005249714,-8.35023370861354,-0.9385000000000001,-2.59352,-3033.6013038343535,-33.671550408797565,-3.5169532808683854,-51.743672436064934
-1.126043973951727,-5.586238468037172,-1.2693023255813953,-2.8892480000000003,-1465.8180496090438,-24.742216691554667,-6.249153488372093,-40.94411787601088
-25.400375539328255,0.48184808322783845,-2.0630307692307692,-3.454512,-470.75663418918293,-21.80448041284886,-5.136738461538462,-39.92910769254408
-50.88777092631608,-3.7223717391304345,-1.3529545454545455,-3.546016,-665.5467572055135,3.349754721824667,-6.178472727272728,7.991691996820604
-20.00342358311327,-1.545720013062169,-1.568742857142857,-3.368096,-300.95213902009135,-31.51216183268982,-3.8538122448979593,-35.78586994009024
