member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
inf,inf,-12.96074817440321,-1.33,-11.679044155844156,-2.8729353233830848,-inf,-13.941833370461126
-3.024123274518481,-52.722591680753254,-12.874643502799948,-1.53,-2.372368253968254,-2.902718676122931,-4.697558974358973,-26.49732005432323
-0.9531250330593065,-372.2812583218581,-12.923708071896966,-1.79,-4.658120512820513,-3.6862301587301585,-5.628086178861788,-125.0179591836735
-19.503718572804033,-0.8710482263371697,-12.47173136580867,-1.1800000000000002,-1.3075495798319332,-3.122256097560976,-3.4127904761904757,-9.807641284949437
-10.456673471627152,-27.377637589450195,-12.414169126584477,-1.3399999999999999,-0.7552044817927172,-2.9775757575757575,-3.943,-1.9552401233277594
-1.6057100278839447,-131.02109188238472,-12.065931111733407,-1.69,-2.6570338099243056,-3.0220698924731186,-5.296121568627451,-61.08158168574402
-12.983720003659997,-3.3156868832533073,-12.083316998986144,-1.28,-1.1488197368421051,-2.9202777777777778,-3.8361396825396827,-12.699074074074074
-0.925411398473363,-133.30351785134562,-12.406145119357125,-1.67,-3.906361904761905,-3.0173737373737373,-5.117666666666667,-52.109752066115696
-0.9170284747276589,-138.57469868276596,-12.127936250417523,-1.67,-2.983249977200183,-2.9987626262626264,-5.02747304964539,-52.84925619834711
-3.4066418647132704,-107.41543813487405,-13.41734931234246,-1.6099999999999999,-2.062800000000001,-3.0928846153846155,-5.049449275362319,-0.3749064753605769
-4.879111769921242,-3.3089244410195553,-11.751900929899856,-1.3599999999999999,-1.9682603425559946,-2.794027777777778,-4.131266666666667,-15.445097656249999
-5.662768255158747,-59.28345889802886,-13.687969386906246,-1.53,-1.9900536953242831,-2.956329787234042,-5.018114285714285,-0.15371346334367558
-160.71378309742514,-5.925432100306765,-11.706446651714193,-1.08,-0.3095619047619049,-2.126648631239936,-3.259523809523809,-0.7322905537749286
-0.7876568126928701,-450.2638298803777,-12.217833637148612,-1.82,-5.798761223162003,-3.905277777777777,-6.094027272727272,-176.3783333333333
-0.7888946381020838,-29.450028882983382,-12.65227700307256,-1.65,-4.916945454545454,-2.999126984126984,-5.027113725490197,-45.4126530612245
-0.6843834548012638,-278.98317250052867,-12.302096165783317,-1.77,-6.487708043217285,-3.4005797101449273,-6.236733333333333,-107.34631379962188
-0.6945687766430058,-27.30625799109316,-12.463894921523067,-1.67,-6.254548837209303,-2.9787626262626263,-5.686331884057971,-51.76121212121212
-34.57647727253729,-16.073139808648097,-12.34808114399734,-1.22,-0.36979999999999996,-3.088525641025641,-3.5993703703703694,-1.5708730699889053
-0.7506254826141457,-33.9933823378547,-11.37126679462572,-1.72,-4.972523221379559,-1.4557142857142857,-6.374396296296297,-76.00155612244896
-10.366550229993791,-7.900256428563486,-11.962682460136675,-1.25,-0.6862348178137656,-3.0297222222222224,-3.4378885844748854,-11.173599999999999
-1.0656171918982686,-16.245699810993532,-13.068257765246258,-1.6099999999999999,-8.453854545454545,-2.9109401709401705,-5.885766666666666,-36.5207100591716
-1.0088066703939755,-167.0125106889951,-12.739907011344616,-1.71,-5.663720146520146,-3.132749042145594,-5.661142528735632,-66.8636385255648
-7.805201068225179,13.611726294756647,-12.452520020446414,-1.21,-4.24360975609756,-2.994300281293952,-3.979569892473118,-10.372978689312609
-0.8462745647340442,-291.3174865926261,-12.074301023825472,-1.78,-4.383127272727274,-3.4882828282828284,-5.715166666666666,-118.99111570247935
-6.762814585884736,-48.68015592165519,-12.813810178817057,-1.49,-1.053957446808511,-2.9209477124183003,-4.672195238095238,-0.6445913461538463
-5.911833074883806,-56.10161854169591,-12.96969270386266,-1.5,-2.191414634146342,-1.7974999999999999,-4.7833695652173915,-0.3466639084656664
-18.656061166884868,-2.5191453521851805,-11.856896537250787,-1.25,-0.8568274467316715,-1.5319117647058824,-3.72198431372549,-11.942400000000001
-0.7661294610719693,-161.31788283598632,-12.957492661679765,-1.67,-3.9928682170542644,-3.1295959595959597,-4.839484848484848,-49.50710743801653
-0.7513203818688134,-447.8544101128602,-12.013281853281853,-1.82,-4.507523809523811,-3.9127777777777775,-5.811999999999999,-177.50222222222226
-1.3604862046797421,-100.17771518491841,-12.722752293577981,-1.6400000000000001,-4.257199999999999,-2.9619444444444443,-5.172801801801802,-43.882777777777775
-1.123981467334567,-125.79350023161139,-12.189883808095951,-1.68,-4.205654118729867,-2.9791666666666665,-5.456588888888889,-56.677910156249986
-13.106976323526187,-42.93108505733152,-13.1374727492935,-1.47,-1.678418390804598,-1.4695073375262058,-5.016636936936937,-0.06235079831434002
-3.8402161254603495,-75.60664284397885,-11.900135424091234,-1.6400000000000001,-2.0628317460317454,-0.6103006535947713,-5.450166666666666,-47.52402777777778
-1.166056486729603,-19.714234927695035,-12.375851192132851,-1.62,-4.963159420289855,-2.8644005847953213,-5.401039080459769,-40.042382271468135
-2.041639234011122,-3.667252912840668,-12.229467530131318,-1.48,-4.893637664783427,-2.7348717948717947,-5.418066666666666,-22.355532544378697
-5.689554866204211,3.8372322966258157,-12.318781805507145,-1.28,-3.231235897435896,-2.926944444444444,-3.9699999999999998,-12.207407407407409
-1.7310342526856457,-17.065939760101255,-12.197255474452554,-1.6,-3.8846476190476174,-2.8036111111111106,-5.327866666666666,-37.125
-4.001741101369032,7.511986900602261,-12.066738675374696,-1.42,-5.215406263406261,-0.4026838908903757,-9.027133333333333,-19.35448275862069
-44.21949221208766,-19.91300369708165,-12.156493002866297,-1.24,-0.19225831085287393,-3.057061403508772,-3.640916091954022,-1.5518301425137362
-6.244859044363514,-18.373960940531695,-11.87728222075347,-1.45,-3.0774193548387085,-1.5590909090909089,259.8701298701296,-inf
