member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.999272738484941,-638.8743115633747,-51.56784225198884,-1.7143813270994426,-0.9525053488429285,-7.953816320234029,-5.9,-7.820151227154993
-376.71771644882466,-156.81728123174838,-23.622081557387492,-1.414457142857143,-0.5244421017310651,-8.727029212247285,-15.900000000000002,-4.408898527186458
-545.1952996712789,262.74567599766823,-19.27953639728713,-3.2069552238805965,-1.0897083502503722,-8.435702738445038,-18.400000000000002,-6.68998370626682
-56.60546503206976,-526.7212679891119,-29.52309663668312,-1.2952398170610457,-0.8685796739743088,-7.972898716058307,-8.700000000000001,-5.609000989715091
-6.595046109449397,-624.0795413474775,-47.73621546230122,-1.8782259293074213,-1.0731358076760862,-8.527549953126174,-6.600000000000001,-8.088398767085078
-203.37224972957333,-980.3132423456889,-23.545120683460137,-0.9526591712473574,-1.1246821289473252,14.949607730524468,-6.400000000000001,-60.91506725736234
-46.34877418813594,-660.809302551814,-29.939625039720372,-1.4189063351988218,-1.2410765014791942,-764.6925994413466,-6.600000000000001,-6.59959591919192
4.437049852382054,-561.7522903278895,-43.4134007585335,-1.468096340425532,-0.8243785365063618,-7.729961061682019,-6.600000000000001,-6.743025911988643
-43.13731728025107,-556.8476721925549,-34.41449329359165,-1.6269455050847457,-0.920661628568483,-8.152273618564765,-8.3,-6.37704470964332
12.115414493729533,-518.0962225741667,-39.25001096997737,-1.6893789427150487,-0.8887363342087584,-7.794973563734839,-6.100000000000001,-9.200579073428827
-407.1253334014938,-415.97282064880454,-20.77262365747344,-1.4105138709537883,-0.7240293383384994,-5.630420233530393,-13.100000000000001,-5.030839054910002
-122.44597461975665,-432.20204946218945,-18.61044374080855,-1.38365593220339,-1.063030637022572,-8.216922089521029,-8.4,3.229106317411402
-1.1089751184179975,-510.40193701109854,-44.81360331327494,-1.6170680342717256,-0.7755226324853634,-9.853843521587198,-7.199999999999999,-6.763089799294343
-3.043401416160524,-630.5445698464467,-52.339622182965705,-1.9314011162790699,-1.01787846200025,-8.834773938887748,-6.699999999999999,-8.208193894475142
-382.8588414622507,-40.96895525666545,-22.496338291047884,-2.5069909090909093,-0.984616194382753,-9.180242811282486,-15.7,-5.785599158689509
18.107137277994973,-809.7857844470651,-46.509693031775825,-1.6626131313131314,-1.5215182229890014,-8.995936478144156,-5.0,-8.230081786175406
-125.98684284813861,-910.3060085778029,-23.486497008146497,-1.0290949683022146,-1.2460270974896184,19.76179770811202,-6.300000000000001,4.826869095816464
-469.55694964850113,179.91768391184036,-26.45620001838405,-2.4758350515463916,-0.6268052024797074,-10.513227182360616,-18.2,-5.24246023715415
-32.176714039676575,-628.7338862224693,-32.562417358334265,-1.2320124087591242,-0.5983297407249034,-19.859943650742537,-7.199999999999999,3.969902887809865
-457.0147460059118,54.68772271451571,-26.885798430559785,-1.3947,-0.3945567129410811,-10.325792058517436,-18.700000000000003,-3.9712569003993403
-352.09856399039694,-35.831048355617845,-14.8558473577748,-2.1575127272727275,-1.014049610385285,-15.174278281028323,-10.3,-13.405453338261012
-20.33866753722453,-799.546697884168,-29.12575037500465,-1.8101165340377972,-1.5801490516904142,4.797842662025378,-7.6,-7.088007861098768
-7.667819730550459,-535.3338353801752,-49.256042911461144,-2.1080785263157895,-0.9649836200783188,-inf,-8.0,-8.102860336501518
-357.66309836270705,-25.96989078497259,-18.777380707745674,-1.7731615384615385,-0.6335342264463271,-8.827307643751514,-17.5,-4.5624824827572805
-5.5789089110455325,-601.2700194514019,-33.612434403000215,-1.2999978450132392,-0.9976008968609866,-6.4898406956109636,-6.400000000000001,-6.468797108113631
-25.47188459281236,-662.940341808266,-30.141635542993928,-1.3804942783925451,-1.39739042740901,-8.550573829826416,-5.700000000000001,-5.895063276378471
-13.313043670224214,-1446.8337880473925,-13.951627378245785,-2.065462962962963,-1.2826793499801825,-11.582194085163119,2.76,2.228787878787879
-306.81501994421143,357.6395726633468,-29.74719521453697,-3.092290909090908,-0.9079968402461798,-11.274580204479822,-18.1,-6.253007866446804
-96.63896457035315,-595.881485685021,-15.834159912064353,-1.0325066666666667,-1.3073382680092982,-10.872403267351736,-8.5,3.822935716302754
-474.52488238702887,242.20813248602258,-22.79496306311411,-3.1464972972972967,-1.1542843433443428,-9.317197464132018,-17.3,-6.801434432049602
-29.560681287903215,-610.2669735895366,-32.30294530154276,-1.8758900089756094,-1.2182860323313238,-7.195806274262109,-8.3,-6.974468168169511
-114.08794685686692,-704.5101227813961,-14.821797502069613,-1.1060142684350134,-1.7667444141982824,-5.4641706204080815,-8.0,4.247326227988879
-433.38049898570966,54.20797231414178,-26.368442116717066,-1.9923882352941176,-0.4850135000609393,-9.688266789577959,-17.200000000000003,-5.03208375308642
-146.67672823365075,-1060.3729969382798,-16.343865957800677,-1.4598624732824428,-2.007570724226902,0.9456985033306187,-8.0,-6.840782865614426
-385.5560780718652,-757.0947097084763,-57.21611991779088,-2.4649125965071628,-1.2258035573176074,-7.822630240893956,1.6999999999999993,4.19
-333.7820623279303,-145.3886326196273,-20.45918645632969,-1.6448477064220182,-0.6788245014980926,-8.954931619057138,-15.900000000000002,-4.545274764514602
17.99218372890021,-837.2615760827902,-40.4681297803785,-1.5278779102040814,-1.3901181214348732,-7.568705365091063,-5.1,-7.7377916321649955
-343.55835722528155,-265.87010405466987,-18.020628560141777,-1.5608271028037382,-0.8023702679907034,-7.543106250905168,-12.3,-5.900904274096458
-149.72219989358186,-550.6474876311411,-15.619927402539231,-1.0445189819302423,-1.2591201671331325,-8.14314970490042,-8.200000000000001,4.231775695568799
-360.6504716011224,-171.21675273147184,-16.77609054511295,-1.0924857142857143,-0.6324540318130676,-9.36142256070279,-15.600000000000001,-4.108380148824149
-287.20923928571455,-1159.606376346239,-16.946094911727027,-1.068409955135773,-1.3652712590211715,23.687077578542993,-7.6,-93.19457288311688
-72.94855032659721,-616.7309120843323,-20.264046757152084,-0.8438429504620513,-1.1036027822612022,-1.2021523876921623,-7.1,4.3830784225521064
-131.77520015911324,-537.7194774876244,-18.27705922147258,-1.0384674497560975,-1.2325745856822656,-6.249890174309191,-6.300000000000001,4.18172829568513
-157.06392692020805,-597.0936535962704,-17.530872207034353,-1.0771298855835238,-1.3890128697527122,-1.7757837064542024,-6.499999999999999,4.795304657454398
-434.47538840340155,23.908737645639988,-16.187423741588038,-1.8519730434782613,-0.8886680186012912,-10.995209873049133,-17.9,-3.3064653657578282
-384.4170411701076,-48.70649329993083,-21.086117171649146,-2.2356000000000003,-0.8244247480871543,-9.402529837606806,-15.2,-5.693207454723545
-25.387257733060963,-645.5251808060849,-34.159123071293585,-1.836124444444444,-1.2252520119250452,-6.901905827568734,-7.7,-7.187714781704042
-8.75697882756375,-1025.9608397417546,-47.756581527697556,-2.185980320259921,-1.774046962476673,-7.030015508018321,-6.800000000000002,-9.914162128898129
-47.427053733670384,-691.901473897899,-28.530968948056856,-1.3554186862170088,-1.107431354787892,-4.8359643340556255,-7.6,-6.111674499791407
6.68191743985629,-634.6157904385229,-41.903752505846974,-1.2820601346249874,-0.8754238515980466,-6.199293395244232,-6.299999999999999,-6.4936820524781345
-26.470023092180273,-544.6314464506489,-34.06686365555086,-1.3558155294117649,-0.9879650627028327,-5.650574812868981,-4.9,-10.007790635973468
-387.8159618295286,-121.44014730947943,-17.141617359875635,-1.6011310344827585,-0.7816922746136623,-9.938118279275578,-15.500000000000004,-4.616416450532724
-299.24950647541567,-62.20792053392904,-27.973360202307582,-2.5217379310344823,-0.8188983439943381,-9.395295661104118,-15.1,-6.01091968099279
-15.47453926551912,-593.8366987443519,-41.11368027527061,-2.06379036437247,-1.1806921514504451,-8.484903107481198,-7.9,-7.972734388007055
