member_0,member_1,member_2
23.320000061502082,-14.10049847234179,-3134.6800272108844
28.353732165320228,-15.53158244686108,-2599.2015345911955
32.52582501757479,-17.33628270385829,-2476.7973567251465
-191.7966667908544,2.1477371027114227,-113.40586877450039
-251.33729326720518,2.9213866308698133,6.040647352647408
-411.47667733329575,-10.275037991208478,25.117028182701716
27.20323823499635,-11.810093338034516,-2016.082885780886
-1065.1723031948006,-17.75338695947609,218.23594908574017
-302.3747853696604,2.169325304325305,27.81607885304658
23.320000061502082,-14.10049847234179,-3134.6800272108844
-666.0039865299178,-13.974799057430637,85.21453020611236
-232.16691470966404,1.493898165326737,-126.18696529459238
27.833745436419164,-15.745530985530987,-2599.471308641976
-145.48574490683785,3.7474442639791192,-208.3402063492064
-258.8946628851651,1.13829912343979,-66.06091300953746
-184.0421487849836,2.302136752136752,-32.24510192837456
24.59657088012697,-16.537850504737165,-1661.3418823529412
-320.42981160423017,1.2042684528500143,-92.40780141843975
-329.63300685996364,0.7572605061804172,-66.59387064676608
21.63349431605412,-12.566705097922139,-1607.828528138528
-273.53011994889954,1.7279761966009843,-122.08710266847571
25.245859988706183,-16.829334365325078,-2118.0009999999997
11.870650449448373,-13.042224876572702,-773.651452991453
-368.84304688503533,-9.682436974789915,-22.090000000000025
-286.43994009451666,0.8364236111111119,-122.89540972222228
20.7044183159525,-22.782297717661038,-2064.5271372549023
-636.5155353709278,-13.233648307276127,117.36921577380949
34.46960673380338,-13.743965517241381,-3274.896321839081
-744.4913950490272,-2.3376341102243288,207.3005809958686
-339.7677480933263,1.208636363636364,76.76899999999998
-806.0923160090128,-15.674450934242781,132.49127063736333
25.21740660227501,-14.444154539864723,-1791.2143977591038
22.038674269120644,-54.56803405572751,-1952.7027631578953
-509.3081169682762,-12.109649309157804,-3.108844645550621
-597.9822294274636,-1.2314337568058065,151.05027277406072
-442.01943700316394,-10.571585005065856,64.57192982456141
-774.442690204661,-15.666159619478805,97.10815920398011
22.774829122617113,-16.635453670092968,-1863.5102695035466
-661.1090017821593,-14.609475757190037,19.463705598181296
-530.1659606715161,-12.211145104895106,41.83412228796846
-82.57288447606024,5.8612935373804955,-130.73090909090908
-227.15629491753276,0.539949494949493,-77.42407407407406
-79.73519730699516,7.35409756097561,-206.5431491384433
-765.4524063770353,-14.829250276795307,145.61910434357566
-269.9371762340693,1.8087012987012994,-99.55350649350646
