member_0,member_1,member_2
-inf,19.09799326635222,-1.7641368530905075
-inf,43.477313418640875,-1.057592208676025
-inf,-16.25033813811493,1.5746740512254507
inf,-2.6467009568054864,-2.5697221070095395
inf,-1.4759418909208506,-2.0036899167598197
-inf,-15.27346491134426,-0.49162049791863566
inf,-2.3645562234659163,-2.3576177553442044
inf,-2.8704874703068017,-2.741780145403909
inf,-3.6197509492403075,-6.018852312821265
inf,-1.6766546057590839,-2.129378636168289
inf,-2.3707220212788447,-2.5616465936962327
-inf,-8.971972789288177,-0.3256635287598274
inf,-2.607909379968203,-5.366861924686191
-inf,-103.36296129612893,-0.6922101167932688
inf,-2.109216671072341,-2.401048747329578
inf,-2.8314425939335424,-1.5098258552305406
-inf,-9.843514047954955,2.3024953159110035
-inf,3.413046123889497,-4.022685555607853
-inf,-6.539219605464168,1.852923181779774
-inf,-21.46333333333333,3.272499003587087
-inf,-4.134371797499487,0.5292056074766357
-inf,-27.372677734597513,-0.5502155369009
-inf,-17.133561140505563,2.545958795562598
-inf,-57.32645946005761,-0.7079933057207614
-inf,22.236361771944214,-2.8303039244614925
inf,-2.3195846172692915,-3.4650266144703856
inf,-1.9991652061164416,-3.6944437232247176
-inf,32.828024930152615,-1.1927571026957915
-inf,8.038288969550312,-4.091483462071701
-inf,-10.269360269360273,-0.4419196187216889
-inf,32.18262473599408,-1.9256803333365027
-inf,-19.78522350082595,3.943087802915416
-inf,52.01918378149386,-1.4722098829155164
inf,-3.6789166764510193,-3.034139160957935
-inf,15.503821281599064,3.3526051024074754
-inf,-113.20156520156593,-0.8080528554491062
inf,-2.9495406787014504,-2.8152891639761357
-inf,17.365547588005217,-1.439973473823822
inf,-2.6981563338244743,-2.7736675807797786
-inf,3.8974055032730957,-5.103140190041419
-inf,19.82966203273434,-2.756911427110418
-inf,27.448870375191667,-0.9091099994607403
-inf,-821.8390804597876,-0.7188326045300448
-inf,32.40332085860538,-1.9050013340843723
-inf,54.27863072513248,-0.9187793297682545
