member_0,member_1,member_2
2.9199999999999995,-3.615111111111111,-4.762143347050755
3.940000000000001,-3.2,-4.322699492495411
-20.389999999999997,-12943.481264999997,0.4966067762677923
-11.179999999999998,8.660106532099805,-2.302590546061205
4.85,-3.3194017094017094,-4.942342263211829
-17.270000000000003,-10163.577060000001,0.25673226641831914
3.0399999999999996,-3.830222222222222,-5.241862093365362
-14.5,9.283154121863797,0.2465536255858832
-17.270000000000003,-9854.105625000002,0.09719756075688332
3.6,-3.55237037037037,-4.902094855036032
-17.9,-9832.914,1.2465310869382642
-14.840000000000002,9.448484848484847,-2.042709083168853
1.4800000000000004,-3.954830409356725,-4.701729086696407
4.0600000000000005,-3.435873015873016,-4.922317711954758
-15.469999999999999,8.960160136418246,-1.3826970820461995
-19.8,-12862.394999999999,0.3969365560763414
2.9999999999999996,-3.4000000000000004,-4.282244668911336
-10.6,8.701186206896553,-1.9232747159183938
5.64,-3.4059259259259265,-5.562189381499726
4.08,-3.187760683760684,-4.583132096155352
-11.32,8.487150793650793,-1.7533498247783963
3.65,-3.653318518518519,-5.141973116290542
-15.080000000000002,9.525008894919344,-2.28262490074594
-15.0,9.182638888888889,-2.25280017921147
4.08,-3.1,-4.343284881333662
-33.959999999999994,-26242.070399999986,3.55811790011427
-23.7,-16129.152000000002,2.1571509971509975
-16.36,-9808.122239999995,-0.2033707486432734
-17.0,-8910.0,0.9970010496326277
-35.190000000000005,-33345.16416,1.5782809783811562
-13.0,8.42142857142857,-1.7533068783068784
-20.080000000000002,-14324.618880000007,0.19670580315741623
3.45,-3.4500962962962967,-4.261259763164525
-13.25,8.565455230669265,-1.5929127736326762
-14.0,8.686686419753087,-2.643084010369985
-33.760000000000005,-30995.476200000005,0.3983664694995365
2.62,-3.8307058823529414,-5.783014817829633
-24.46,-15033.513600000002,2.4375829355248047
-15.799999999999997,-9997.344,-0.7633670033670036
-15.469999999999999,8.967384722706662,-1.5223522112991406
4.0,-3.4830476190476194,-5.042314814814815
-10.759999999999998,8.42142857142857,-2.5732942082750516
-20.12,-13388.094720000003,0.6266103093755885
-14.120000000000001,9.287651154401155,-0.5729795568023844
-20.12,-12214.215360000002,1.2369958004452533
