member_0,member_1,member_2
-1.1666666666666667,1.7259565605156206,-0.6020066889632107
-0.6666666666666667,49.49285546323061,-1.1991650471460449
-1.7666666666666668,-212.94748479728696,-0.37447647203744777
0.1333333333333333,-12.969190990008705,-4.52054794520548
-1.866666666666667,-208.64313664952536,-0.42692939244663386
-1.1666666666666667,40.78290003891864,-0.6596517466082683
-1.7666666666666668,-136.7153802853776,-0.4755244755244755
0.1333333333333333,-18.02870708887035,-5.294035087719297
-2.0666666666666664,-259.11457689651144,-0.4467538381472808
0.1333333333333333,-14.709622800511202,-5.306122448979592
0.1333333333333333,-9.818455162612162,-4.322033898305084
-1.2666666666666668,77.78475545580174,-0.6518518518518519
-1.866666666666667,-168.54806559332172,-0.45050385299347956
0.033333333333333326,-26.55717708736435,-5.603543743078627
-0.06666666666666671,-31.552843068702543,-3.0971659919028336
-1.0666666666666667,109.77785736974512,-0.7142857142857142
0.1333333333333333,-22.43314321295143,-4.4642857142857135
-1.9666666666666666,-231.17388031631958,-0.4816427457936892
-1.2666666666666668,57.07808456725847,-0.6194336149633576
0.2333333333333333,-5.9303106393323075,-5.962732919254659
0.1333333333333333,-12.27478032773696,-3.3889602053915278
-1.4666666666666668,-91.98298055999028,-0.4657643312101912
-0.9666666666666668,41.55828965250406,-0.7624935600206079
-0.06666666666666671,-36.45771436203757,-4.533333333333333
-0.8666666666666667,115.5625249594095,-0.7645875251509053
-0.9666666666666668,37.884805143133015,-0.6827423167848699
0.033333333333333326,126.61028792006115,-6.944119710077156
-1.9666666666666666,-206.87240147944203,-0.4172876304023846
-1.0666666666666667,149.31241947266915,-0.715961217681401
-1.3666666666666667,-1.8227339695164781,-0.5702127659574469
-1.5666666666666667,-48.13312785853992,-0.5547169811320756
0.1333333333333333,-12.34769888428348,-10.076190476190476
-1.5666666666666667,-78.49261575823446,-0.5236892516807594
0.1333333333333333,-15.693419463859932,-5.465175394001018
-0.6666666666666667,91.23742975313944,-1.065974025974026
-0.06666666666666671,-27.066937257888608,-4.412903225806452
-1.4666666666666668,-69.43052373796428,-0.4568478472628093
-1.1666666666666667,57.59638032974856,-0.7393483709273182
-1.4666666666666668,-75.70217257136572,-0.5258467023172906
0.1333333333333333,-14.12151565466477,-4.8258064516129044
-1.3666666666666667,-37.60714590055622,-0.6378428637842865
-1.4666666666666668,-31.640697218591182,-0.5899439102564102
-0.9666666666666668,61.28842716549741,-0.7896751613256043
-0.9666666666666668,90.49793139783038,-0.7413653017736967
-1.5666666666666667,-70.65200279942157,-0.5074303836799418
