member_0,member_1,member_2
17.35333333333333,-398.1554494536646,-227.55054088902534
-285.0808085612367,-739.6904954894724,11.240591662832141
-387.26074074074046,-1784.1185035825226,-166.1612137445539
19.488294784580496,-360.786073188333,-209.95844598443284
-41.495419501133775,844.5856048170431,-168.0939909031839
-69.16565986394555,317.2614009332545,-146.94366312261164
-65.74674556213017,340.2701697048549,-154.17460572367844
14.702367346938772,-303.133633791265,-182.9181969361925
36.57599999999999,-473.94416023295025,-212.16131205126294
-131.6806371149512,-3836.6915660358272,9.49807195249521
23.700999999999997,-349.52835239715967,-184.74473332794042
20.85333333333333,-340.92791249286756,-161.01395903578606
-224.30834872268386,-940.7314814007151,10.851756952785147
30.827829313543592,-451.6715907681069,-250.98432557546658
-212.1910082644628,-796.1069701375051,9.164180415298127
-67.67999999999998,312.07267705481013,0.351576814898924
25.510333333333328,-433.8758589994564,-201.96481388944153
25.344,-403.6247115511822,-211.09513386794129
-36.86623608396362,249.81666244742607,-164.15832574323576
-259.45610666666664,-379.47300067266525,5.463949843260188
-236.6670249932814,-1397.8787014933048,13.047115555695814
-110.6564194843058,281.049902696869,-201.2483010251067
-206.96533387580732,-649.5980928089156,8.071616048345454
12.664999999999997,-264.5766107590674,-222.2017193957864
34.53768104471706,-571.4384821453758,-157.3164764865379
30.12346879405357,-559.9715177874396,-240.48408933567978
-227.48586666666665,-404.06408645425023,7.663201663201662
19.023074829931968,-317.5651434555703,-167.4949674602605
-154.93428125000003,-764.9921034518466,2.5559996628025745
-82.122378250591,176.484866095869,-3409640143417019.0
-124.00656427221176,412.01283820649826,-182.7864641814923
-69.96380952380953,486.77406864987114,-12.384325137373903
-237.6323044217686,-815.0514575368842,10.768265018909243
-178.13648688046646,527.2242600235246,-8.674504877309733
28.115333333333336,-536.4675872318988,-258.5791729089347
-204.34538496071835,-825.7264153933776,7.802187130391383
-215.3050841983853,-519.6247214363908,9.316998399930648
-73.81538888888886,459.2427105805163,-160.8901037358985
-120.5744074074074,-529.4602527442916,4.729348142664367
20.09255886970172,-338.0235430439186,-201.38737029582978
-178.4213350340136,-1083.4794283185483,11.285764925043292
-77.91346938775516,524.1154518627645,-158.87465167166653
-62.15319211102997,470.35065201250495,-154.0144872780191
-60.39305785123971,1197.620746943116,-133.6947666291032
-235.28268112611318,-952.4222282754547,11.489102362043425
