member_0,member_1,member_2
-29.49195402298851,757.1503659276005,-3.808387096774193
-34.90301075268818,3050.563352970281,-2.284782608695652
113.36000000000001,-4138.988282611027,-10.531999999999998
-28.424242424242426,614.9998521559211,-4.233333333333333
-30.799999999999997,780.4231438028951,-3.4066666666666663
-32.46666666666667,-27672.177083167746,1.5
-29.333333333333332,-5133.353122872573,-0.41999999999999993
106.84499999999998,-9978.844406710105,-10.941176470588234
-30.04888888888889,-21521.45873628238,1.460689655172411
-31.352988505747128,871.5506374819661,-2.641311475409834
-31.786458333333332,-27257.764453926502,0.8692307692307661
-26.133333333333333,631.1759060300328,-4.443928571428571
-25.313768115942032,671.1879654571648,-2.9545454545454533
-47.80175438596491,-74785.76676300155,4.554285714285719
-39.23,-42984.47596900641,3.635070422535213
-33.41185185185185,-24668.723063458427,1.743437499999997
-32.715268817204304,3002.851253546669,-2.597761194029852
-29.269761904761907,823.2305829882779,-3.2236842105263133
142.57559999999998,-2321.025364350176,-11.19098039215686
-32.269803921568624,-46701.32264681698,4.273333333333332
98.28,-7499.610774632894,-10.116
60.49574999999999,-7277.603865807633,-8.623333333333333
-48.326410256410256,-70495.64687539614,8.23103896103896
-26.763333333333335,757.0473578855925,-3.132203389830508
119.91374999999996,-5637.51599425909,-11.182352941176472
-35.96666666666667,-26195.902068748586,0.9230769230769251
174.27749999999997,-8558.784589315248,-12.594736842105263
119.4726,-8062.66157696045,-11.717254901960782
-26.429999999999996,730.3137536731167,-4.218214285714287
123.68875000000001,-11423.352245210384,-11.543396226415096
-27.883333333333333,842.194077270355,-2.5446428571428577
-31.053333333333335,-20648.48914432055,0.23593220338983123
-32.48888888888888,-6339.010115151687,-0.38000000000000256
130.0374,-11849.506419159752,-11.683703703703703
-34.202619047619045,-76.81412989405713,-1.235714285714284
86.02000000000001,-19457.23046117117,-10.612000000000002
82.46879999999999,-6207.920580136282,-10.788695652173912
-29.876190476190477,-17204.343121741098,-0.06645161290322399
-26.661190476190477,716.0084190370935,-3.8349122807017526
85.01759999999999,-7178.806816732389,-9.9925
65.0496,-7529.558864908285,-9.956363636363635
-32.67333333333333,86.00553144651128,-0.9833333333333325
101.28,-11725.019165069656,-11.364
-30.04888888888889,-21521.45873628238,1.460689655172411
-41.67666666666666,-56434.67037606714,5.3520779220779175
