member_0,member_1,member_2
-24.790857142857146,-10.301292618250823,2.8
3.351470588235294,-8061.801080837619,-13.034999999999997
5.493124999999998,-5172.505764998394,-13.649999999999999
8.945454545454545,-1.9045313423421268,-14.099999999999998
-172.5828,-16.15686121833981,6.2719999999999985
-29.006250000000005,-3.885353777338717,1.2180000000000004
-15.267512195121949,118392.35345122656,-2.6879999999999993
6.56025641025641,-3.3505500132360373,-13.200000000000001
-17.520000000000003,202611.6094354404,-2.6879999999999993
7.514222222222222,-3985.6811694100843,-20.747999999999998
-16.970731707317068,134916.1373338519,-3.299999999999999
-17.92340425531915,241848.22235397596,-3.471999999999999
8.160444444444442,-3.81819317539227,-27.838999999999995
-142.7712,-3.7453728413441154,6.2719999999999985
-26.070000000000007,2.3553448418082716,-1.2239999999999989
-135.7866666666667,-19.521108198162764,5.699999999999998
6.174000000000003,-7364.347911909969,-15.096
7.507500000000003,-2271.008229405848,-18.55
3.0780000000000007,-6986.483216100629,-17.408
5.958333333333334,-3444.3138894966764,-18.55
-24.140490196078435,-8.395038652971431,1.9709999999999994
6.583357142857142,-2051.9798904802064,-16.301999999999996
-286.86606666666665,-6.319093425274049,6.688000000000002
-29.750000000000004,-2.5368934966648826,1.2000000000000004
-27.07941176470588,-2.4376706767588256,1.2000000000000004
-167.3784,-4.351007649782489,8.023999999999997
-20.51590909090909,324360.3442113705,-2.6660000000000013
-23.599148936170216,522371.37345929805,-2.9440000000000013
9.713846153846154,-1935.5870068939557,-17.325
3.7440000000000007,-4.673429516197655,-15.232000000000003
-12.833545454545458,128783.42099141736,-1.4029999999999996
7.405714285714288,-1564.2206515728697,-16.252
-20.76231884057971,345383.21969953534,-2.400000000000001
-13.548888888888891,41490.952545493936,1.5
-9.114,53706.69816994178,-2.6400000000000006
-12.845461538461539,86084.85116922947,-3.1320000000000006
-209.75999999999996,-12.794191675054067,1.4999999999999998
-9.043387387387387,36776.99911581614,-3.36
-29.435897435897438,-6.09008517404937,3.0
4.56729411764706,-10436.740887302296,-20.436
-129.024,-16.904788503794396,3.5840000000000005
-22.281098039215685,-28260478.288549155,-1.1199999999999997
-15.005309523809528,115660.80794836493,-2.403
-13.852948717948719,74585.51031342804,-1.674000000000001
-21.2625,-10.186620579761675,1.8749999999999996
