member_0,member_1,member_2
2.1862745098039214,-3.5515037593984964,-5.2
-3.052315608919383,2.311326644370121,-0.4666666666666659
-2.515151515151515,12.599999999999985,-2.133333333333333
-3.155030433225922,-1.3731862745098038,-0.20000000000000018
1.9610655737704907,-2.3137596006144387,-4.433333333333334
-3.1307471264367814,2.5133333333333345,-0.5333333333333332
-3.2051282051282057,-2.2666666666666666,-0.13333333333333286
-2.771428571428572,inf,-1.166666666666667
-2.9761904761904767,1.75,-1.2999999999999998
-2.7806026365348395,4.331010284331518,-1.8666666666666667
-3.375840731772935,-1.4441515426497276,0.9999999999999991
-3.2840973401245046,-4.18840909090909,0.2666666666666666
-3.1001046389954654,1.9441628264208908,-0.8999999999999995
-3.3527416619559074,-2.3717460317460315,0.9333333333333336
2.410138248847927,-2.6632386363636362,-4.733333333333334
1.9687499999999991,-2.5631372549019606,-4.733333333333334
2.1693989071038247,-2.106221198156682,-4.566666666666666
-3.276634382566585,-1.215730490018149,0.29999999999999893
-2.8997668997668993,12.809999999999986,-1.233333333333333
-3.0067008277493095,4.452589231699939,-1.166666666666667
2.177083333333333,-3.6955882352941187,-4.766666666666667
-3.0067008277493095,4.452589231699939,-1.166666666666667
-3.279556650246305,-3.4756565656565663,0.5
-2.9224137931034484,4.113492063492062,-1.3666666666666663
3.3787878787878785,-2.5951851851851853,-4.866666666666667
2.692307692307692,-3.0710714285714285,-5.133333333333334
2.415178571428572,-2.8398039215686275,-4.933333333333334
-3.279556650246305,-4.102539682539684,0.5333333333333332
2.4019370460048433,-2.4181352087114343,-4.433333333333334
1.9583333333333326,-2.2366666666666664,-4.333333333333334
-3.365808823529412,-1.8120300751879703,0.2666666666666675
-3.1818181818181817,-3.133333333333333,0.16666666666666696
1.7849264705882355,-2.4248039215686275,-4.633333333333334
2.1794871794871793,-2.7910714285714286,-4.933333333333334
-3.2303240740740744,-3.7480542986425336,-0.2333333333333334
-2.6735277301315037,inf,-1.666666666666667
-3.050179211469534,2.1170454545454547,-1.2000000000000002
-3.186274509803922,-0.8800000000000001,-0.3000000000000007
-3.1614100185528757,0.4833333333333335,-0.09999999999999964
-2.8338338338338342,inf,-1.3666666666666671
-3.409090909090909,-3.7281818181818185,1.2999999999999998
-3.1520056298381425,-2.4365079365079367,-0.2333333333333325
2.4175824175824183,-2.9310714285714283,-5.033333333333333
-3.125,-0.7900000000000003,-0.6000000000000005
2.177083333333333,-2.701470588235294,-4.833333333333334
