member_0,member_1,member_2
-inf,2.5874590497142442,-23.176712339279337
-inf,8.833032708032706,-12.33862433862434
inf,-4.070397228782663,-94.37495477043865
-inf,-16.228194125106334,19.954728701312405
-inf,2.972248309742381,-22.744937176644488
-inf,-23.302645934039973,-10.321228154561487
inf,-3.021085094493854,-98.75722419402544
-inf,2.34515434635205,-23.717297134600972
-inf,-6.216863648504278,30.916329137137048
-inf,1.1495697804591622,-33.96560568220061
-inf,10.446245562586805,-17.487545947153798
inf,-3.637685979179192,-100.64817996817999
-inf,2.3183415314307414,-25.076326128560172
inf,-2.959864964693549,-95.54898521666485
-inf,3.699665545599079,-22.357593433365786
-inf,-10.97603340353845,20.26668708090905
inf,-4.206142676767677,-96.93285714285715
-inf,11.958713719473204,4.265163211057951
-inf,-5.352507195879411,26.377669438145645
-inf,-4.868925859859116,43.42309874103353
-inf,-5.125680502978538,38.55624849548811
-inf,-8.141155608892559,8.663505357899812
inf,-3.4723488430383647,-96.30175414273455
-inf,4.939713013207329,-9.187338509984198
-inf,6.031204968091675,-14.308730158730159
inf,-3.703437936847829,-102.37200888436185
-inf,-6.444867516181227,20.62065197352655
-inf,-7.283224058513454,46.07018822100789
-inf,-6.673374359078426,
inf,-4.070397228782663,-94.37495477043865
inf,-3.064183726416517,-86.85082716566588
-inf,3.524702585361066,-14.612256493506493
-inf,-20.275033670033693,-8.74945165945166
inf,-2.869978237015058,-107.07381396086966
-inf,2.371927171646912,-33.476467051467054
-inf,-6.5595697821169106,35.69099419663658
-inf,7.182689627367761,-21.08480218855218
-inf,-14.922616255433576,3.2813630871451944
inf,-2.4620676247837907,-92.15746887628367
inf,-2.098479744320635,-78.91854460713185
-inf,-8.141155608892559,8.663505357899812
inf,-3.4130270236755256,-94.97827120882025
-inf,64.07957519310332,1.5438310738968668
inf,-3.523048331971318,-99.4688277000777
inf,-3.0738444340958835,-88.55073304997082
