member_0,member_1,member_2
-inf,3.4671052631578947,-0.5449999999999999
inf,-4624.117647058823,-11.96
-inf,-179.60307296568152,5.67
-inf,8.943602693602688,-3.874545454545454
-inf,4.384615384615378,-3.276923076923077
-inf,1.9111111111111108,-2.25
-inf,5.129144359913588,-3.4238461538461538
-inf,12.229807692307686,-4.3999999999999995
-inf,-42.911631971720354,1.7557142857142867
-inf,17.556153846153844,-4.6
inf,-2407.367647058823,-11.000000000000002
-inf,1.623931623931621,-1.9666666666666668
-inf,-2.7733931947069954,2.099130434782608
inf,-2331.764705882353,-11.000000000000002
-inf,2.783444444444442,-2.45
inf,-947.842105263158,-8.95
-inf,0.7013565660182203,-2.8257142857142865
-inf,6.628205128205127,-3.533333333333334
-inf,-73.04946288295368,3.67
inf,-186.6666666666667,-6.406666666666666
inf,-2631.167763157892,-8.589999999999998
-inf,7.126959961075443,-3.0584615384615383
inf,-2617.6216216216217,-11.3
inf,-8159.666666666662,-17.06
-inf,-43.91465010141986,0.5057894736842097
-inf,-1.4101562500000007,0.8000000000000003
-inf,-1.5079580219184447,1.4685714285714293
-inf,4.17857142857143,-2.645714285714287
-inf,-1.8762172767371255,2.0856521739130423
inf,-1842.2448979591836,-10.14
inf,-1950.7499999999993,-10.62
inf,-1567.183908045977,-10.02
-inf,-0.5391301262948763,-0.5022222222222217
inf,-2539.3513513513512,-11.3
-inf,-0.7142857142857149,-0.6266666666666665
-inf,-35.38300952380951,-1.0333333333333332
-inf,2.84285714285714,-1.5499999999999998
inf,-2833.790322580645,-11.18
-inf,-36.42950396825396,0.46888888888888935
inf,-688.9999999999999,-7.846666666666668
-inf,1.3511724137931047,-1.416666666666667
inf,-350.00000000000006,-7.43
-inf,6.120844902992285,-3.2176923076923085
-inf,-1.5005291005291013,1.730952380952381
-inf,3.329688705942882,-2.564615384615384
