member_0,member_1,member_2
-inf,-5.093076190863981,4.636203090507726
-inf,-11.093181502163768,4.974247491638796
inf,-9.802884737907693,-2.4499999999999997
inf,-2.320817236468194,-3.6099999999999994
-inf,5.172108366555227,-18.173333333333336
inf,-2.3659089910919344,-3.4566666666666666
-inf,5.473285780147323,-13.640000000000002
-inf,-34.50648532454866,6.1192660550458715
inf,-8.080319059331872,-2.613333333333333
-inf,6.241780625390945,-14.850000000000001
inf,-4.684973898636791,-2.8499999999999996
-inf,-13.903704138998254,5.03921568627451
inf,-12.378866281510522,-2.0533333333333332
-inf,-23.739963464553078,5.781761006289308
-inf,2.3961693950698946,-12.026666666666666
-inf,23.471204689421516,-19.973333333333333
-inf,-149.7671689096548,13.109090909090913
-inf,5.434140483788034,-16.573333333333334
-inf,7.236446649825502,-17.1
inf,-12.346702520586529,-2.2866666666666666
-inf,11.96852173739344,-17.633333333333333
-inf,-22.061000217210157,5.248008385744235
inf,-5.228640513594504,-2.913333333333333
-inf,2.7813250017860978,-10.483333333333334
-inf,20.788389045861347,-24.36
-inf,-9.329953625398712,4.459492888064316
-inf,-7.518803033845392,4.404761904761905
-inf,-3.6297702499368887,4.338961038961038
-inf,7.998106812185013,-12.933333333333332
-inf,-19.599954051785055,5.466666666666668
-inf,5.559652483698143,-13.53
inf,-6.412888777131885,-2.65
inf,-8.154664784005984,-2.2399999999999998
-inf,4.742256081624664,-13.393333333333333
-inf,8.003134239607647,-18.330000000000002
-inf,-9.544701439930995,4.977777777777778
-inf,9.123115267612421,-17.1
inf,-19.854266212106854,-2.1500000000000004
inf,-19.854266212106854,-2.1500000000000004
-inf,9.037599033993233,-15.26
inf,-16.556182159255766,-2.296666666666667
-inf,-4.256206589960407,4.66318082788671
inf,-9.836428314156995,-2.1999999999999997
inf,-24.912388267081056,-1.9600000000000002
-inf,-11.287948039431901,4.7981132075471695
