member_0,member_1,member_2
6.429203305785123,-37.86289811097993,-106.2195648720212
-9.268408163265306,98.87378992346939,-74.73069897959184
-10.833333333333332,87.8986363636364,-66.90585365853661
-17.572039215686278,-48.75329106172833,-10.443377777777805
-51.17251131126937,-529.4981378677469,406.4053592421278
-17.38096703296703,108.82677382312924,-99.69622110389614
-14.5,56.412968750000005,-52.52598214285712
-43.03199999999999,-381.97282530009244,215.48479413724172
-41.75844155844156,-343.0543045624753,222.13927863802874
6.557604242424242,-45.45529211693548,-98.36133030303033
-17.47130952380952,-16.524709001751177,-40.42812248995979
-9.93123966942149,83.07373553719005,-51.563400776053214
5.815051873840445,-44.524408503401375,-81.53147313619326
-45.45470485965647,-300.4382574100872,229.4289083319277
6.853818181818181,-52.85685180952382,-91.02155102040817
14.303995518207282,-36.754928996313076,-108.87801462021704
-10.70840590111643,100.93474377096587,-73.2645776470588
7.969718787878788,-44.26565709558824,-131.89967058823532
3.885233045525904,-41.28655253691339,-101.14662987755099
-20.8442203898051,-115.1326722344431,51.420189787798336
5.13109090909091,-36.11778240000001,-85.018688
9.30269882352941,-36.85597627286208,-102.17970213379465
5.405007747035572,-34.76894722957361,-92.97148382608697
14.65057142857143,-44.76087102745098,-98.85337600000004
-9.049561403508772,172.66929646991971,-82.65796358629132
5.125584835589942,-34.16541641228468,-88.7593350425532
-32.315771037182,-216.21845294956563,89.44659857940134
-10.16689655172414,104.1792112999961,-71.03169523809524
-23.86446428571429,-129.52427930212528,5.751735843373476
-32.97596822339913,-138.3033771657318,144.33947431672803
-16.9309054224464,-74.94554745774151,-20.56043326669341
-9.538213017751477,95.49118710059174,-50.54810472659874
-20.0526112412178,-32.55643368930262,1.905305777688934
6.423973926499033,-40.666730887279314,-103.20229446808514
-21.403508771929825,-119.72224192059102,82.00526315789473
-13.195943181818185,116.73484302007972,-82.93285683139536
-24.367417582417588,-120.7005857988166,21.221212476547855
8.142307826086954,-32.76959859446235,-95.51773396470081
-20.502857142857142,-109.35357968901866,55.45203663003668
6.846116666666666,-70.59948926086957,-43.11973925925926
-9.93123966942149,73.19332303269847,-38.700277840909074
-9.14318181818182,107.90023208306843,-74.92976785714286
-12.419444444444448,23.69621999314134,-63.11852941176472
-25.490915032679734,-81.75921728395059,-18.10188095238095
-9.26331168831169,233.86229119106252,-67.03798255813956
