member_0,member_1,member_2
-0.7036308951474224,-7.786900742713125,6.059431524547802
-0.8457633304843398,-3.0539341358113745,10.379953379953383
1.5083250000000004,-86.14679365079365,-1.3544575725026855
-0.7443565127140633,-0.8354497354497386,11.999999999999998
-0.8740465883323029,1.4620082477435425,-446.50000000000284
-1.077652545059061,15.370615666384895,-8.674698795180722
-0.9592583032180348,102.39000211909294,-8.312500000000002
-0.9066851534676343,-0.5695793438601893,48.12500000000005
1.2843921568627457,-286.6397385620915,-1.6557734204793026
-1.0254595436618732,-8.432064045644607,10.546874999999996
0.9529655172413795,-153.3133938294011,-1.2277992277992278
1.1589622641509438,-235.67832566989063,-1.5473684210526317
-0.9734918906604755,-496.2556753334117,5.173098125689086
-0.8503639417693168,5.084957107843138,-30.913043478260867
-1.1946990437646312,-10.63950608307886,10.12213740458016
-1.5820447068903083,-14.590948628988116,6.1678700361010845
1.0671195652173915,-242.0263799918223,-1.5511363636363638
-0.8314407030709984,inf,-6.1063829787234045
-1.1314285714285715,inf,-6.562500000000001
1.611235294117647,-98.10747276688451,-1.4633620689655171
0.84624,-159.14666666666662,-1.2301255230125523
0.9466363636363636,-175.94909090909093,-1.3340040241448694
-0.7216588071722981,53.17795705997438,-19.76136363636364
-1.2743977591036415,69.65686390258575,-5.062500000000001
0.8021739130434783,-121.73171355498722,-1.021276595744681
1.185163636363636,-196.35272727272724,-1.439918533604888
-1.1505056645294505,-9.76635554606643,7.677419354838713
-0.877827263096181,26.672601993148547,-24.000000000000007
-0.7859514783737933,10.444210997831975,-17.06542056074766
-0.7030759573132457,6.8189992341966,22.829787234042552
-0.06357645098855869,-1090.5083333333325,-1.9847417840375585
1.1501388888888893,-235.62801120448182,-1.5468750000000002
-0.8004626951995373,42.23698269242129,-12.804878048780491
-1.5132478134110785,-2.597581721764335,23.039999999999992
-1.0703570737695327,-4.527569852799878,22.129870129870138
1.4673749999999997,-101.04664609053496,-1.465478841870824
0.9395957446808512,-178.85034954407297,-1.3369803063457333
-0.9223467312964075,18.813014518058655,-11.17241379310345
-0.9550232176085025,-2.744683519498335,11.100591715976332
-0.22460424090192188,-294.33408496732,-2.071090047393365
-1.2484505783139486,-6.91619426324725,11.428093645484955
-1.0847770847770848,-7.5994230769230775,12.24516129032258
-0.7657909918999993,0.2644318087962563,10.16129032258064
-1.0721627747614784,-4.133645208866929,21.77777777777774
-0.6891843376826692,inf,-8.769444444444442
