member_0,member_1,member_2
44.374399999999994,-8420.658059003132,-24.95422222222222
-165.54799999999994,-828.0567042500413,-4.328444444444448
-110.74340000000002,-159.69607839832952,-0.31526119402984243
-78.15100000000001,402.24204781002436,-11.670587041373928
-49.9968,769.6184248621697,-14.179668667466984
-87.73680000000002,159.33954406517077,-8.528132828919713
-77.84000000000002,126.07857672372056,-7.043269230769232
-232.14533333333335,,5.452380952380956
-184.72800000000007,-1045.0778665752653,7.452758497316637
43.0,-8326.901585387133,-25.668235294117647
-46.625,993.6548776461211,-14.416666666666666
40.06399999999999,-4330.325737708962,-22.034957219251336
62.70880000000001,-11607.374984221811,-26.32676923076923
-71.51249999999999,26.21767110376959,-5.987499999999997
-99.18000000000004,220.30215015731994,-8.492473323170728
-261.10639999999995,-1113.8906843165562,4.9021880341880415
69.83200000000001,-5516.898247603791,-24.585614035087723
37.79326666666667,-7811.788341087162,-27.04878947368421
31.455999999999996,-6020.54468197553,-23.73360114777618
43.532799999999995,-2874.8861010287205,-20.128888888888888
34.574299999999994,-18245.63529429001,-22.5505
-145.23359999999997,-352.2775767011743,4.172525096525089
-84.52800000000002,234.34576804745492,-8.672777340676632
-180.70799999999994,-1124.1054804592654,12.304727272727266
45.246599999999994,-5199.75715106044,-23.56118954248366
-126.00799999999995,-inf,2.5977867203219294
-56.71600000000001,72.95827950231268,-5.937809239940389
-65.6825,229.47572154155895,-8.655357142857145
32.208000000000006,-17452.503673575244,-26.181082317073173
-157.87199999999999,-906.6457958129668,1.955108586702309
-85.348,352.81480600090384,-12.586786797502228
-55.104,inf,-13.086495726495727
-183.8125,-352.1104495834233,6.548552631578952
39.5428,-inf,-24.59460465116279
-77.1221333333333,194.51316174775198,-9.022000000000002
36.647999999999996,-6916.847086052736,-24.844606060606054
32.208000000000006,-17452.503673575244,-26.181082317073173
-49.0992,430.711462367232,-12.82288888888889
-427.91450000000015,-1455.3580806211537,21.8415
50.370666666666665,-8760.540269878258,-21.761739130434783
-208.44000000000005,-1206.5187171787684,13.600311968235957
-70.61250000000001,-22.85553852982547,-5.387500000000003
-114.016,-117.36415801459826,-0.7701818181818165
-185.3450666666667,-897.7020516825697,-2.87108108108108
-124.76349999999996,8.63257511780897,-5.304306220095695
