member_0,member_1,member_2
2.2564102564102573,-16.615384615384613,-27.0
-inf,-2.1015652173913044,-0.7000000000000006
-inf,0.7510588235294108,-2.55
-inf,-5.758048951048946,0.40526315789473566
-inf,-9.664309859154928,-4.440892098500626e-16
-inf,0.0,-3.0
-inf,-13.256099999999998,1.9521739130434788
2.166666666666667,-14.265119999999998,-24.499999999999996
-inf,-4.690285714285718,-0.20000000000000018
-inf,-11.597090909090902,0.8833333333333333
1.6645962732919255,-14.411232323232326,-16.333333333333336
-inf,0.4287179487179481,-1.7833333333333332
-inf,-4.068283464566929,0.3473684210526309
-inf,0.5819999999999994,-2.4333333333333327
1.9080459770114944,-19.63985454545454,-30.799999999999997
-inf,0.491625,-1.6846153846153848
2.068027210884354,-16.5132,-49.6
-inf,0.22509523809523793,-1.7461538461538453
-inf,-15.370469798657725,0.39999999999999947
-inf,0.674598425196851,-2.523076923076924
-inf,0.04393939393939301,-1.8666666666666658
-inf,-10.04045714285714,0.2869565217391301
2.068027210884354,-16.5132,-49.6
-inf,-1.3348571428571434,-0.3500000000000001
-inf,0.24857142857142883,-1.6500000000000004
-inf,-2.494387596899226,-0.48888888888888804
-inf,-4.068283464566929,0.3473684210526309
-inf,-7.7415467625899295,0.2619047619047623
1.80952380952381,-11.674613861386142,-16.6
-inf,-2.3099076923076933,-0.44444444444444464
2.3627450980392157,-18.939650485436886,-26.699999999999992
-inf,0.5571428571428576,-3.1363636363636354
-inf,0.7754250000000004,-2.084615384615385
1.9601139601139599,-13.857999999999997,-15.100000000000001
-inf,0.40140800000000026,-1.7571428571428576
2.757481940144479,-12.993828571428567,-13.649999999999999
1.2867132867132867,-15.904166666666667,-22.9
2.005602240896358,-14.343807692307696,-18.1
2.370370370370371,-10.99333333333333,-14.4
-inf,0.4600000000000007,-2.3769230769230774
-inf,-8.933913043478261,0.2095238095238101
2.005602240896358,-16.8793786407767,-26.599999999999998
2.370370370370371,-17.759999999999998,-28.2
-inf,-4.833333333333334,0.3000000000000007
-inf,0.6435483870967735,-1.7333333333333334
