member_0,member_1,member_2
2.683870967741936,-4.898861926121372,-8.785714285714286
-3.2416697853230363,-1.4399318375106311,0.5166666666666675
1.776561461728317,-4.685789702773286,-8.814285714285713
-6.407972756410258,-2.481129799983967,1.2166666666666686
-1.4468741960380767,7.712735718460126,-2.829411764705881
-5.403438715131023,1.650102843315186,-0.31428571428571495
-3.7216195768925413,-11.645896457893187,8.599999999999998
-3.4393939838275776,-0.9297517405027866,0.3000000000000007
-4.419985524463604,-6.047999488481702,0.9000000000000004
0.3972979910714283,-4.563417806648294,-8.684615384615382
2.0134242250287024,-4.911722582430114,-8.978571428571428
-3.341802804219191,6.541457759438394,-2.4294117647058826
-1.6203040748071809,6.698823723756472,-2.788235294117646
1.35987963951301,-5.128387222688003,-8.438461538461539
-4.822599169537946,-0.12289847883597993,0.5666666666666664
0.49036075036075033,-4.5306651547757,-8.091666666666667
0.8692088430030295,-4.619777399774402,-9.37142857142857
-2.5711139676615287,-4.035812291564271,0.7818181818181777
-1.34144734575769,5.874022284596414,-2.128571428571428
-1.977139839171323,-10.29270241442622,4.042857142857141
-1.6727154688174175,6.063819073329569,-2.5470588235294116
-0.9174196787148594,8.640269551034423,-3.6499999999999986
0.4547499999999994,-4.0698176886573885,-8.72962962962963
-2.1124634929906527,6.270990783410138,-2.25
-1.790709115187294,7.125829597257281,-3.0578947368421048
-2.328145520355003,5.870066976474169,-2.8882352941176457
4.6620814951669125,-4.748582469588603,-8.496551724137932
1.6545992255861475,-4.116590384776325,-8.092857142857142
-8.61739179439623,-11.76212734368329,2.900000000000002
-3.070234520234521,5.903250223852045,-2.5875000000000004
-3.7628935274288184,-11.275518568919992,5.966666666666665
2.495122285714285,-5.662005717850322,-10.1
-3.2616574330563255,2.6861027744431096,-1.1333333333333329
-1.8258507687631391,7.418300034655677,-3.1333333333333346
-2.088338192419824,6.6123923101467765,-2.8888888888888893
-1.6093223905723906,7.572875882172443,-2.4888888888888907
-2.3959273539878967,-10.757818289371537,5.566666666666663
-3.334694712009526,3.289766302401963,-0.7000000000000011
1.2353208391608386,-4.746171642306238,-8.892592592592592
-1.5498568041346976,9.297516774314918,-3.3999999999999986
-7.173335496852079,-11.710400570546266,3.366666666666667
-4.6408162232702495,1.498719398743078,-1.7823529411764696
0.8301610496206937,-4.768306429936598,-7.879999999999998
0.6072386072900051,-4.580172082529565,-9.28148148148148
1.2575973731884058,-4.625565155498097,-9.242857142857142
