member_0,member_1,member_2
0.0,-15.816046528647654,-5.800000000000001
0.0,-15.93606953153701,-6.0
-127751.69137499998,19.459447706487296,-1.5999999999999996
-62507.3368277123,24.62256728778467,-1.5
-4486.918604651163,inf,-2.0
-10723.670925882356,inf,-2.5999999999999996
0.0,-12.957841530054646,-5.4
-153067.22544468823,-8.482164166526204,-0.5999999999999996
-563914.4133187374,-28.88623417366946,3.0
-53956.333242560075,4.590473887814312,-1.0
-62723.664955122396,36.36002995805872,-1.8000000000000007
-603495.5843392635,-34.62369437381096,3.0
-257875.5334695605,-29.809904532389446,3.0
0.0,-7.2527192297684095,-5.7
0.0,-32.26097243406469,-5.2
-179986.80782268933,-18.09909010301481,3.0
-84604.50916795344,4.433829809503877,-1.2999999999999998
-33128.61586032813,52.364028669379124,-1.8999999999999995
0.0,-44.23448936973246,-4.8
-22464.477594339623,35.33885030864197,-1.5999999999999996
-1094064.3227740645,-52.03394067093278,3.0
0.0,-69.96740091538689,-4.7
-38411.3895,-1.7795469340785743,3.0
0.0,-13.814994085315988,-5.800000000000001
-29109.279353315713,7.085493607168022,-0.7000000000000002
-45059.22257999706,51.20427832166621,-2.0
0.0,-9.995177530937971,-6.8
-53975.58920344798,45.38057194242856,-2.0
0.0,-11.657665317139003,-5.4
-175404.10043889916,-10.486200157250366,3.0
-368850.4389547829,-22.54475057685498,3.0
-17338.267367320754,29.659629364272046,-1.3999999999999995
0.0,-7.7813376203528,-5.8
-105034.06202936746,-15.772692307692303,3.0
-21834.24065828571,68.56895631444701,-2.0
-6834.955453991031,inf,-2.4000000000000004
0.0,-48.12662951129704,-5.7
0.0,-13.705592303217937,-5.800000000000001
-786714.1476036923,-38.263430014827684,3.0
-63730.96723866662,23.766743813993187,-1.6000000000000005
-129641.07596817773,-21.42544903425235,3.0
-354739.57634942525,-42.36906928356321,3.0
0.0,-15.125409024745268,-5.800000000000001
0.0,-15.889538053629016,-5.9
-428815.57300487795,-50.27955381048906,3.0
