member_0,member_1,member_2
-730.6564110971209,-2.5088345864661648,4.168000000000002
188.44728806566962,-48.41833333333334,-22.425000000000004
198.27809343099614,-81.65911764705882,-25.304000000000002
-395.48068847247623,-0.2266767715043594,-0.47499999999999964
-962.4738039997779,-2.4030000000000014,8.120000000000001
-487.07101290632846,-3.354475864303234,2.531999999999999
185.35974411039274,-50.81,-24.619999999999997
-476.36258178338966,-0.08857142857142986,-2.1249999999999996
-584.8986109620391,-7.559013591274432,7.2029999999999985
-600.4223838088864,2.736023809523809,-3.780000000000003
-655.8004592886537,-1.9343233082706792,3.7200000000000024
-696.0691780528001,0.37352380952381026,-1.2199999999999989
-384.53875676839897,3.287820894683601,-5.709999999999997
188.65308580447862,-44.662857142857135,-25.128
-1084.9022689529238,-6.650436295823527,14.428
-101.00350649350649,6.690476190476191,-6.5
-482.6405860130159,2.3162743506493504,-3.6000000000000014
154.34912077223012,-43.62333333333333,-21.03
-1005.3142284042705,-4.551174799776497,12.770000000000003
-643.7284494880784,-6.086444081003095,6.808999999999997
-209.92135722655277,5.990480711061474,-7.375
-843.3699675948743,-10.857225672877844,13.575999999999993
-976.8502047501293,-8.265060475895996,14.059999999999995
-696.6083458661631,0.7470193597853152,-0.8740000000000006
-1116.6002173286356,-5.51481114373052,13.490999999999996
193.49442851211916,-52.583333333333336,-25.65
162.65376455756123,-54.07000000000002,-21.816
210.04194610345183,-56.22000000000001,-27.770000000000003
135.61721922933032,-37.52571428571429,-20.74
-1209.7302096214794,-7.378968350051887,18.16400000000001
-701.8583933723546,-6.659782608695653,7.761999999999997
138.61824043316872,-37.73714285714285,-22.611999999999995
-348.810691009824,3.0377164398440977,-5.188000000000001
160.61660120353346,-34.181318681318686,-22.308
-679.5203405915267,0.4035000000000011,1.3999999999999986
-432.9754906722843,4.152229654403568,-5.997999999999999
-535.5005858160861,-4.969500000000001,5.0
-730.8162654722952,-0.01916515426497334,3.0399999999999956
201.80407430686216,-64.22250000000001,-27.163999999999998
-471.75071804273665,-0.49821428571428505,-0.45000000000000284
164.92908842540984,-51.582499999999996,-26.77
204.35491078726983,-41.99692307692308,-27.04
-1298.436229220208,-9.200543478260874,20.076
149.47280534684288,-31.85796703296704,-21.348
-1842.3900897679043,-7.453268651145169,22.85200000000001
